Frequency in Hz,Power in dBm
600000000.0,-76.33
601353637.9,-75.90
602707275.8,-76.39
604060913.7,-75.91
605414551.6,-75.43
606768189.5,-74.29
608121827.4,-74.82
609475465.3,-75.76
610829103.2,-75.84
612182741.1,-74.98
613536379.0,-75.57
614890016.9,-76.02
616243654.8,-75.65
617597292.7,-75.91
618950930.6,-75.47
620304568.5,-74.79
621658206.4,-75.05
623011844.3,-75.81
624365482.2,-75.10
625719120.1,-74.95
627072758.0,-75.09
628426395.9,-75.28
629780033.8,-75.22
631133671.7,-75.35
632487309.6,-74.38
633840947.5,-75.55
635194585.4,-74.18
636548223.4,-73.95
637901861.3,-75.22
639255499.2,-74.74
640609137.1,-74.63
641962775.0,-74.56
643316412.9,-73.95
644670050.8,-66.65
646023688.7,-62.15
647377326.6,-61.52
648730964.5,-61.68
650084602.4,-64.40
651438240.3,-64.76
652791878.2,-68.19
654145516.1,-72.52
655499154.0,-75.23
656852791.9,-75.07
658206429.8,-72.97
659560067.7,-74.68
660913705.6,-74.77
662267343.5,-74.66
663620981.4,-74.60
664974619.3,-74.44
666328257.2,-75.90
667681895.1,-75.06
669035533.0,-75.90
670389170.9,-76.22
671742808.8,-75.82
673096446.7,-74.58
674450084.6,-75.75
675803722.5,-74.97
677157360.4,-75.47
678510998.3,-73.54
679864636.2,-74.91
681218274.1,-75.76
682571912.0,-74.71
683925549.9,-75.64
685279187.8,-75.18
686632825.7,-76.07
687986463.6,-75.19
689340101.5,-74.91
690693739.4,-76.23
692047377.3,-75.10
693401015.2,-75.05
694754653.1,-75.07
696108291.0,-75.98
697461928.9,-75.13
698815566.8,-75.09
700169204.7,-74.71
701522842.6,-74.99
702876480.5,-75.55
704230118.4,-75.32
705583756.3,-74.34
706937394.2,-73.21
708291032.1,-74.02
709644670.1,-75.15
710998308.0,-74.62
712351945.9,-74.91
713705583.8,-75.37
715059221.7,-75.15
716412859.6,-74.43
717766497.5,-74.94
719120135.4,-74.26
720473773.3,-74.61
721827411.2,-75.42
723181049.1,-74.92
724534687.0,-75.26
725888324.9,-74.74
727241962.8,-75.88
728595600.7,-75.41
729949238.6,-74.10
731302876.5,-75.46
732656514.4,-73.45
734010152.3,-75.25
735363790.2,-75.03
736717428.1,-73.00
738071066.0,-74.75
739424703.9,-75.86
740778341.8,-74.51
742131979.7,-75.23
743485617.6,-75.57
744839255.5,-75.56
746192893.4,-74.45
747546531.3,-74.67
748900169.2,-74.95
750253807.1,-73.72
751607445.0,-73.75
752961082.9,-75.73
754314720.8,-74.81
755668358.7,-75.27
757021996.6,-75.01
758375634.5,-74.57
759729272.4,-74.88
761082910.3,-74.89
762436548.2,-75.48
763790186.1,-74.87
765143824.0,-74.51
766497461.9,-69.80
767851099.8,-62.70
769204737.7,-61.15
770558375.6,-60.78
771912013.5,-63.46
773265651.4,-66.11
774619289.3,-64.84
775972927.2,-63.67
777326565.1,-49.34
778680203.0,-43.50
780033840.9,-44.63
781387478.8,-45.61
782741116.8,-46.86
784094754.7,-48.15
785448392.6,-47.37
786802030.5,-47.60
788155668.4,-53.99
789509306.3,-62.17
790862944.2,-53.79
792216582.1,-52.10
793570220.0,-54.38
794923857.9,-56.61
796277495.8,-55.64
797631133.7,-53.03
798984771.6,-49.03
800338409.5,-49.98
801692047.4,-48.54
803045685.3,-49.00
804399323.2,-48.88
805752961.1,-49.95
807106599.0,-53.56
808460236.9,-55.90
809813874.8,-57.19
811167512.7,-52.99
812521150.6,-52.36
813874788.5,-50.76
815228426.4,-50.67
816582064.3,-53.92
817935702.2,-53.85
819289340.1,-51.03
820642978.0,-54.14
821996615.9,-64.57
823350253.8,-73.25
824703891.7,-73.46
826057529.6,-73.51
827411167.5,-75.31
828764805.4,-72.86
830118443.3,-74.08
831472081.2,-72.87
832825719.1,-71.88
834179357.0,-69.48
835532994.9,-69.34
836886632.8,-72.28
838240270.7,-72.91
839593908.6,-74.13
840947546.5,-74.31
842301184.4,-74.89
843654822.3,-75.28
845008460.2,-74.45
846362098.1,-73.46
847715736.0,-74.50
849069373.9,-75.59
850423011.8,-75.14
851776649.7,-74.64
853130287.6,-75.18
854483925.5,-74.28
855837563.5,-73.92
857191201.4,-72.08
858544839.3,-75.44
859898477.2,-75.20
861252115.1,-75.00
862605753.0,-74.42
863959390.9,-72.97
865313028.8,-70.83
866666666.7,-71.81
868020304.6,-72.78
869373942.5,-74.86
870727580.4,-74.80
872081218.3,-75.65
873434856.2,-74.20
874788494.1,-74.45
876142132.0,-74.51
877495769.9,-75.23
878849407.8,-75.26
880203045.7,-75.17
881556683.6,-73.93
882910321.5,-75.16
884263959.4,-75.52
885617597.3,-73.34
886971235.2,-75.99
888324873.1,-74.04
889678511.0,-74.22
891032148.9,-73.78
892385786.8,-74.76
893739424.7,-74.83
895093062.6,-73.93
896446700.5,-75.64
897800338.4,-75.14
899153976.3,-75.44
900507614.2,-75.10
901861252.1,-73.94
903214890.0,-48.41
904568527.9,-18.76
905922165.8,-12.74
907275803.7,-14.21
908629441.6,-24.05
909983079.5,-33.33
911336717.4,-62.63
912690355.3,-74.25
914043993.2,-75.46
915397631.1,-75.73
916751269.0,-75.52
918104906.9,-75.62
919458544.8,-75.33
920812182.7,-74.81
922165820.6,-75.01
923519458.5,-68.62
924873096.4,-54.42
926226734.3,-47.16
927580372.3,-49.60
928934010.2,-50.99
930287648.1,-50.49
931641286.0,-47.77
932994923.9,-50.04
934348561.8,-50.00
935702199.7,-49.97
937055837.6,-52.19
938409475.5,-53.02
939763113.4,-52.46
941116751.3,-54.61
942470389.2,-57.49
943824027.1,-53.77
945177665.0,-54.59
946531302.9,-57.25
947884940.8,-53.80
949238578.7,-55.01
950592216.6,-54.86
951945854.5,-54.77
953299492.4,-60.22
954653130.3,-69.42
956006768.2,-70.59
957360406.1,-73.04
958714044.0,-73.93
960067681.9,-75.63
961421319.8,-75.19
962774957.7,-75.47
964128595.6,-76.65
965482233.5,-75.48
966835871.4,-75.27
968189509.3,-75.09
969543147.2,-75.57
970896785.1,-76.41
972250423.0,-76.13
973604060.9,-75.06
974957698.8,-75.70
976311336.7,-75.81
977664974.6,-76.46
979018612.5,-76.07
980372250.4,-74.99
981725888.3,-74.86
983079526.2,-76.58
984433164.1,-76.79
985786802.0,-75.60
987140439.9,-75.86
988494077.8,-74.43
989847715.7,-75.16
991201353.6,-77.06
992554991.5,-75.70
993908629.4,-77.14
995262267.3,-74.98
996615905.2,-75.89
997969543.1,-76.84
999323181.0,-75.69
1000676819.0,-76.07
1002030456.9,-76.76
1003384094.8,-76.96
1004737732.7,-77.73
1006091370.6,-77.46
1007445008.5,-76.45
1008798646.4,-77.45
1010152284.3,-76.96
1011505922.2,-77.44
1012859560.1,-77.89
1014213198.0,-77.03
1015566835.9,-77.27
1016920473.8,-77.90
1018274111.7,-76.44
1019627749.6,-76.69
1020981387.5,-75.90
1022335025.4,-76.88
1023688663.3,-77.56
1025042301.2,-77.76
1026395939.1,-75.82
1027749577.0,-76.69
1029103214.9,-77.10
1030456852.8,-77.55
1031810490.7,-77.08
1033164128.6,-78.32
1034517766.5,-76.67
1035871404.4,-76.42
1037225042.3,-77.45
1038578680.2,-77.37
1039932318.1,-76.72
1041285956.0,-76.07
1042639593.9,-77.61
1043993231.8,-76.78
1045346869.7,-77.27
1046700507.6,-77.51
1048054145.5,-78.05
1049407783.4,-77.83
1050761421.3,-77.27
1052115059.2,-77.04
1053468697.1,-76.94
1054822335.0,-76.80
1056175972.9,-77.07
1057529610.8,-77.18
1058883248.7,-77.49
1060236886.6,-77.62
1061590524.5,-77.17
1062944162.4,-76.06
1064297800.3,-77.34
1065651438.2,-76.46
1067005076.1,-77.92
1068358714.0,-76.78
1069712351.9,-76.58
1071065989.8,-77.90
1072419627.7,-77.43
1073773265.7,-77.63
1075126903.6,-75.64
1076480541.5,-77.71
1077834179.4,-77.38
1079187817.3,-77.00
1080541455.2,-77.22
1081895093.1,-76.99
1083248731.0,-76.30
1084602368.9,-78.05
1085956006.8,-78.07
1087309644.7,-78.34
1088663282.6,-77.10
1090016920.5,-78.04
1091370558.4,-78.13
1092724196.3,-78.28
1094077834.2,-78.39
1095431472.1,-78.54
1096785110.0,-78.14
1098138747.9,-77.17
1099492385.8,-76.59
1100846023.7,-77.33
1102199661.6,-77.37
1103553299.5,-77.58
1104906937.4,-78.81
1106260575.3,-77.86
1107614213.2,-77.57
1108967851.1,-76.84
1110321489.0,-77.72
1111675126.9,-76.48
1113028764.8,-77.84
1114382402.7,-77.53
1115736040.6,-77.93
1117089678.5,-77.93
1118443316.4,-78.11
1119796954.3,-77.20
1121150592.2,-77.14
1122504230.1,-77.57
1123857868.0,-76.82
1125211505.9,-77.25
1126565143.8,-78.11
1127918781.7,-78.07
1129272419.6,-77.62
1130626057.5,-77.83
1131979695.4,-76.21
1133333333.3,-77.50
1134686971.2,-77.70
1136040609.1,-77.82
1137394247.0,-78.24
1138747884.9,-77.16
1140101522.8,-78.64
1141455160.7,-77.63
1142808798.6,-78.02
1144162436.5,-77.18
1145516074.5,-77.37
1146869712.4,-76.88
1148223350.3,-76.96
1149576988.2,-78.08
1150930626.1,-76.21
1152284264.0,-78.35
1153637901.9,-77.82
1154991539.8,-76.47
1156345177.7,-77.65
1157698815.6,-78.01
1159052453.5,-78.19
1160406091.4,-76.24
1161759729.3,-78.18
1163113367.2,-75.78
1164467005.1,-77.87
1165820643.0,-76.75
1167174280.9,-77.93
1168527918.8,-76.59
1169881556.7,-77.77
1171235194.6,-77.10
1172588832.5,-76.91
1173942470.4,-76.25
1175296108.3,-76.77
1176649746.2,-77.64
1178003384.1,-78.05
1179357022.0,-77.43
1180710659.9,-77.48
1182064297.8,-76.38
1183417935.7,-77.17
1184771573.6,-77.52
1186125211.5,-77.08
1187478849.4,-76.49
1188832487.3,-76.72
1190186125.2,-77.19
1191539763.1,-76.66
1192893401.0,-77.45
1194247038.9,-78.07
1195600676.8,-77.88
1196954314.7,-76.78
1198307952.6,-77.70
1199661590.5,-76.69
1201015228.4,-77.40
1202368866.3,-76.16
1203722504.2,-77.83
1205076142.1,-77.46
1206429780.0,-77.36
1207783417.9,-77.27
1209137055.8,-77.68
1210490693.7,-77.65
1211844331.6,-77.56
1213197969.5,-77.23
1214551607.4,-76.06
1215905245.3,-77.47
1217258883.2,-77.96
1218612521.2,-77.25
1219966159.1,-76.22
1221319797.0,-76.66
1222673434.9,-75.77
1224027072.8,-76.01
1225380710.7,-77.15
1226734348.6,-77.56
1228087986.5,-77.88
1229441624.4,-77.73
1230795262.3,-77.55
1232148900.2,-76.48
1233502538.1,-76.11
1234856176.0,-76.93
1236209813.9,-76.94
1237563451.8,-77.60
1238917089.7,-78.38
1240270727.6,-77.92
1241624365.5,-77.38
1242978003.4,-78.11
1244331641.3,-78.42
1245685279.2,-76.80
1247038917.1,-77.21
1248392555.0,-77.28
1249746192.9,-75.98
1251099830.8,-76.89
1252453468.7,-77.06
1253807106.6,-77.66
1255160744.5,-77.98
1256514382.4,-78.03
1257868020.3,-77.32
1259221658.2,-76.04
1260575296.1,-77.15
1261928934.0,-77.17
1263282571.9,-76.64
1264636209.8,-76.37
1265989847.7,-77.81
1267343485.6,-76.65
1268697123.5,-77.53
1270050761.4,-77.47
1271404399.3,-78.06
1272758037.2,-78.09
1274111675.1,-76.91
1275465313.0,-76.34
1276818950.9,-77.95
1278172588.8,-77.90
1279526226.7,-76.20
1280879864.6,-77.35
1282233502.5,-77.00
1283587140.4,-77.75
1284940778.3,-77.59
1286294416.2,-77.93
1287648054.1,-77.00
1289001692.0,-76.84
1290355329.9,-75.67
1291708967.9,-76.83
1293062605.8,-76.46
1294416243.7,-77.29
1295769881.6,-77.40
1297123519.5,-77.74
1298477157.4,-75.66
1299830795.3,-77.07
1301184433.2,-77.02
1302538071.1,-77.59
1303891709.0,-75.38
1305245346.9,-76.22
1306598984.8,-77.69
1307952622.7,-76.96
1309306260.6,-77.24
1310659898.5,-77.86
1312013536.4,-76.81
1313367174.3,-77.22
1314720812.2,-76.72
1316074450.1,-76.41
1317428088.0,-75.92
1318781725.9,-76.66
1320135363.8,-77.77
1321489001.7,-77.25
1322842639.6,-76.79
1324196277.5,-75.90
1325549915.4,-77.65
1326903553.3,-77.81
1328257191.2,-75.89
1329610829.1,-78.05
1330964467.0,-77.10
1332318104.9,-76.52
1333671742.8,-77.57
1335025380.7,-77.63
1336379018.6,-77.47
1337732656.5,-76.97
1339086294.4,-76.28
1340439932.3,-77.07
1341793570.2,-76.65
1343147208.1,-77.12
1344500846.0,-77.58
1345854483.9,-76.90
1347208121.8,-77.00
1348561759.7,-76.81
1349915397.6,-76.93
1351269035.5,-77.41
1352622673.4,-76.91
1353976311.3,-77.64
1355329949.2,-77.54
1356683587.1,-77.48
1358037225.0,-77.62
1359390862.9,-76.06
1360744500.8,-76.56
1362098138.7,-77.72
1363451776.6,-77.63
1364805414.6,-77.27
1366159052.5,-76.55
1367512690.4,-76.96
1368866328.3,-76.36
1370219966.2,-78.17
1371573604.1,-76.88
1372927242.0,-76.73
1374280879.9,-77.26
1375634517.8,-76.22
1376988155.7,-77.22
1378341793.6,-77.60
1379695431.5,-78.44
1381049069.4,-76.16
1382402707.3,-77.56
1383756345.2,-76.80
1385109983.1,-77.87
1386463621.0,-77.18
1387817258.9,-77.36
1389170896.8,-76.84
1390524534.7,-77.12
1391878172.6,-77.75
1393231810.5,-77.05
1394585448.4,-77.51
1395939086.3,-77.12
1397292724.2,-76.71
1398646362.1,-76.83
1400000000.0,-77.47
1401353637.9,-75.75
1402707275.8,-77.32
1404060913.7,-77.36
1405414551.6,-75.93
1406768189.5,-76.79
1408121827.4,-77.64
1409475465.3,-76.46
1410829103.2,-77.21
1412182741.1,-76.31
1413536379.0,-76.26
1414890016.9,-76.82
1416243654.8,-74.71
1417597292.7,-76.72
1418950930.6,-78.01
1420304568.5,-77.31
1421658206.4,-77.43
1423011844.3,-77.19
1424365482.2,-76.89
1425719120.1,-77.05
1427072758.0,-77.69
1428426395.9,-77.85
1429780033.8,-77.22
1431133671.7,-77.15
1432487309.6,-76.74
1433840947.5,-77.70
1435194585.4,-77.50
1436548223.4,-75.87
1437901861.3,-77.75
1439255499.2,-77.72
1440609137.1,-77.14
1441962775.0,-76.19
1443316412.9,-77.29
1444670050.8,-77.60
1446023688.7,-75.49
1447377326.6,-77.13
1448730964.5,-76.95
1450084602.4,-77.85
1451438240.3,-76.68
1452791878.2,-76.39
1454145516.1,-77.04
1455499154.0,-76.77
1456852791.9,-76.52
1458206429.8,-76.96
1459560067.7,-76.81
1460913705.6,-76.62
1462267343.5,-77.45
1463620981.4,-76.93
1464974619.3,-75.85
1466328257.2,-77.30
1467681895.1,-77.65
1469035533.0,-76.80
1470389170.9,-76.50
1471742808.8,-77.02
1473096446.7,-77.18
1474450084.6,-77.33
1475803722.5,-77.18
1477157360.4,-77.44
1478510998.3,-76.69
1479864636.2,-77.13
1481218274.1,-77.35
1482571912.0,-76.72
1483925549.9,-77.30
1485279187.8,-76.27
1486632825.7,-77.43
1487986463.6,-76.66
1489340101.5,-77.53
1490693739.4,-76.71
1492047377.3,-76.54
1493401015.2,-77.21
1494754653.1,-77.75
1496108291.0,-76.36
1497461928.9,-76.32
1498815566.8,-77.98
1500169204.7,-76.93
1501522842.6,-76.98
1502876480.5,-76.68
1504230118.4,-77.55
1505583756.3,-76.13
1506937394.2,-76.36
1508291032.1,-77.77
1509644670.1,-76.33
1510998308.0,-76.36
1512351945.9,-78.10
1513705583.8,-75.68
1515059221.7,-76.97
1516412859.6,-77.17
1517766497.5,-76.92
1519120135.4,-77.31
1520473773.3,-77.10
1521827411.2,-77.51
1523181049.1,-77.18
1524534687.0,-76.85
1525888324.9,-75.73
1527241962.8,-77.07
1528595600.7,-77.30
1529949238.6,-77.15
1531302876.5,-77.11
1532656514.4,-76.95
1534010152.3,-77.79
1535363790.2,-76.05
1536717428.1,-77.51
1538071066.0,-77.80
1539424703.9,-76.06
1540778341.8,-77.65
1542131979.7,-77.32
1543485617.6,-77.02
1544839255.5,-77.37
1546192893.4,-76.60
1547546531.3,-75.92
1548900169.2,-77.09
1550253807.1,-76.99
1551607445.0,-76.70
