Frequency in Hz,Power in dBm
600000000.0,-75.11
601353637.9,-75.04
602707275.8,-75.07
604060913.7,-75.25
605414551.6,-75.88
606768189.5,-75.91
608121827.4,-75.36
609475465.3,-75.31
610829103.2,-75.90
612182741.1,-74.89
613536379.0,-74.57
614890016.9,-75.47
616243654.8,-75.95
617597292.7,-75.77
618950930.6,-76.14
620304568.5,-75.18
621658206.4,-76.42
623011844.3,-75.00
624365482.2,-75.29
625719120.1,-74.31
627072758.0,-75.69
628426395.9,-75.28
629780033.8,-74.26
631133671.7,-74.78
632487309.6,-75.32
633840947.5,-75.43
635194585.4,-75.03
636548223.4,-74.63
637901861.3,-73.52
639255499.2,-74.07
640609137.1,-73.90
641962775.0,-74.12
643316412.9,-74.93
644670050.8,-66.39
646023688.7,-59.60
647377326.6,-60.92
648730964.5,-61.82
650084602.4,-60.49
651438240.3,-61.67
652791878.2,-64.32
654145516.1,-69.49
655499154.0,-73.99
656852791.9,-73.50
658206429.8,-74.88
659560067.7,-75.85
660913705.6,-74.46
662267343.5,-75.30
663620981.4,-75.38
664974619.3,-74.97
666328257.2,-73.97
667681895.1,-75.68
669035533.0,-74.69
670389170.9,-74.86
671742808.8,-74.62
673096446.7,-75.54
674450084.6,-75.75
675803722.5,-76.00
677157360.4,-75.76
678510998.3,-76.00
679864636.2,-74.84
681218274.1,-75.64
682571912.0,-74.61
683925549.9,-75.05
685279187.8,-74.90
686632825.7,-75.17
687986463.6,-75.66
689340101.5,-73.85
690693739.4,-75.53
692047377.3,-75.09
693401015.2,-75.19
694754653.1,-75.01
696108291.0,-75.81
697461928.9,-74.67
698815566.8,-75.06
700169204.7,-75.28
701522842.6,-74.63
702876480.5,-75.40
704230118.4,-74.93
705583756.3,-75.28
706937394.2,-74.70
708291032.1,-75.02
709644670.1,-73.82
710998308.0,-74.95
712351945.9,-75.40
713705583.8,-74.49
715059221.7,-75.39
716412859.6,-74.32
717766497.5,-74.83
719120135.4,-75.13
720473773.3,-73.95
721827411.2,-75.00
723181049.1,-75.05
724534687.0,-75.04
725888324.9,-73.49
727241962.8,-75.40
728595600.7,-74.98
729949238.6,-74.16
731302876.5,-73.33
732656514.4,-73.61
734010152.3,-74.07
735363790.2,-74.21
736717428.1,-74.34
738071066.0,-75.33
739424703.9,-74.86
740778341.8,-74.93
742131979.7,-73.63
743485617.6,-75.01
744839255.5,-75.65
746192893.4,-75.54
747546531.3,-75.08
748900169.2,-75.66
750253807.1,-75.61
751607445.0,-74.06
752961082.9,-75.06
754314720.8,-74.74
755668358.7,-74.71
757021996.6,-75.26
758375634.5,-75.06
759729272.4,-74.07
761082910.3,-74.95
762436548.2,-74.45
763790186.1,-73.54
765143824.0,-73.96
766497461.9,-74.11
767851099.8,-64.31
769204737.7,-62.65
770558375.6,-66.69
771912013.5,-66.42
773265651.4,-65.83
774619289.3,-65.99
775972927.2,-64.81
777326565.1,-49.64
778680203.0,-44.83
780033840.9,-43.08
781387478.8,-46.90
782741116.8,-47.82
784094754.7,-49.61
785448392.6,-44.88
786802030.5,-45.39
788155668.4,-56.13
789509306.3,-65.37
790862944.2,-55.71
792216582.1,-54.30
793570220.0,-56.12
794923857.9,-56.14
796277495.8,-54.17
797631133.7,-49.57
798984771.6,-49.44
800338409.5,-52.05
801692047.4,-49.79
803045685.3,-51.36
804399323.2,-49.88
805752961.1,-52.48
807106599.0,-55.62
808460236.9,-57.29
809813874.8,-57.43
811167512.7,-55.44
812521150.6,-53.07
813874788.5,-48.99
815228426.4,-49.85
816582064.3,-48.76
817935702.2,-52.35
819289340.1,-53.31
820642978.0,-56.17
821996615.9,-65.12
823350253.8,-74.18
824703891.7,-74.60
826057529.6,-75.30
827411167.5,-74.23
828764805.4,-74.30
830118443.3,-74.58
831472081.2,-75.34
832825719.1,-74.20
834179357.0,-74.43
835532994.9,-74.45
836886632.8,-73.58
838240270.7,-75.00
839593908.6,-74.25
840947546.5,-74.60
842301184.4,-72.96
843654822.3,-75.26
