Frequency in Hz,Power in dBm
600000000.0,-75.28
601353637.9,-75.67
602707275.8,-74.27
604060913.7,-75.05
605414551.6,-76.32
606768189.5,-75.87
608121827.4,-74.77
609475465.3,-74.84
610829103.2,-74.97
612182741.1,-75.84
613536379.0,-75.05
614890016.9,-75.44
616243654.8,-73.74
617597292.7,-74.87
618950930.6,-75.90
620304568.5,-73.42
621658206.4,-75.24
623011844.3,-74.95
624365482.2,-74.49
625719120.1,-75.13
627072758.0,-75.30
628426395.9,-76.01
629780033.8,-75.74
631133671.7,-75.06
632487309.6,-75.00
633840947.5,-76.02
635194585.4,-74.31
636548223.4,-74.13
637901861.3,-75.12
639255499.2,-74.79
640609137.1,-74.65
641962775.0,-74.80
643316412.9,-73.83
644670050.8,-69.80
646023688.7,-64.47
647377326.6,-63.33
648730964.5,-64.54
650084602.4,-65.75
651438240.3,-69.77
652791878.2,-69.38
654145516.1,-73.70
655499154.0,-75.36
656852791.9,-75.24
658206429.8,-75.25
659560067.7,-74.80
660913705.6,-74.85
662267343.5,-74.81
663620981.4,-75.27
664974619.3,-75.17
666328257.2,-74.01
667681895.1,-74.77
669035533.0,-74.81
670389170.9,-76.34
671742808.8,-74.85
673096446.7,-75.35
674450084.6,-75.67
675803722.5,-74.13
677157360.4,-75.26
678510998.3,-73.12
679864636.2,-75.38
681218274.1,-75.20
682571912.0,-74.03
683925549.9,-75.75
685279187.8,-74.19
686632825.7,-74.79
687986463.6,-76.48
689340101.5,-75.55
690693739.4,-75.22
692047377.3,-75.37
693401015.2,-75.08
694754653.1,-75.17
696108291.0,-76.20
697461928.9,-75.79
698815566.8,-75.00
700169204.7,-73.91
701522842.6,-75.25
702876480.5,-73.10
704230118.4,-75.71
705583756.3,-74.54
706937394.2,-74.30
708291032.1,-75.22
709644670.1,-74.58
710998308.0,-73.94
712351945.9,-75.09
713705583.8,-74.57
715059221.7,-75.00
716412859.6,-74.67
717766497.5,-74.69
719120135.4,-74.76
720473773.3,-75.26
721827411.2,-75.15
723181049.1,-75.26
724534687.0,-74.27
725888324.9,-76.04
727241962.8,-74.23
728595600.7,-74.46
729949238.6,-75.72
731302876.5,-75.24
732656514.4,-73.71
734010152.3,-74.57
735363790.2,-75.17
736717428.1,-75.81
738071066.0,-74.07
739424703.9,-73.89
740778341.8,-74.49
742131979.7,-74.53
743485617.6,-75.10
744839255.5,-75.40
746192893.4,-74.78
747546531.3,-73.89
748900169.2,-74.75
750253807.1,-75.31
751607445.0,-74.53
752961082.9,-74.11
754314720.8,-74.74
755668358.7,-74.01
757021996.6,-75.09
758375634.5,-74.53
759729272.4,-73.64
761082910.3,-73.87
762436548.2,-74.54
763790186.1,-73.20
765143824.0,-75.54
766497461.9,-74.22
767851099.8,-64.08
