Frequency in Hz,Power in dBm
600000000.0,-79.08
601353637.9,-77.80
602707275.8,-80.01
604060913.7,-78.44
605414551.6,-79.40
606768189.5,-78.98
608121827.4,-77.56
609475465.3,-76.66
610829103.2,-79.00
612182741.1,-79.50
613536379.0,-78.97
614890016.9,-79.06
616243654.8,-78.36
617597292.7,-79.49
618950930.6,-78.94
620304568.5,-78.72
621658206.4,-77.68
623011844.3,-77.72
624365482.2,-75.67
625719120.1,-77.44
627072758.0,-76.80
628426395.9,-77.52
629780033.8,-76.00
631133671.7,-75.83
632487309.6,-76.81
633840947.5,-77.98
635194585.4,-77.78
636548223.4,-77.81
637901861.3,-76.06
639255499.2,-77.42
640609137.1,-76.58
641962775.0,-77.57
643316412.9,-78.16
644670050.8,-71.29
646023688.7,-62.71
647377326.6,-62.84
648730964.5,-65.55
650084602.4,-65.61
651438240.3,-67.56
652791878.2,-68.48
654145516.1,-74.96
655499154.0,-77.92
656852791.9,-76.70
658206429.8,-76.65
659560067.7,-79.90
660913705.6,-76.05
662267343.5,-76.92
663620981.4,-77.87
664974619.3,-77.87
666328257.2,-77.16
667681895.1,-78.59
669035533.0,-78.13
670389170.9,-75.41
671742808.8,-79.74
673096446.7,-80.37
674450084.6,-77.93
675803722.5,-78.13
677157360.4,-76.33
678510998.3,-76.02
679864636.2,-77.78
681218274.1,-78.63
682571912.0,-78.41
683925549.9,-78.40
685279187.8,-79.88
686632825.7,-77.16
687986463.6,-75.97
689340101.5,-78.90
690693739.4,-78.36
692047377.3,-76.57
693401015.2,-78.60
694754653.1,-77.05
696108291.0,-75.79
697461928.9,-77.13
698815566.8,-77.71
700169204.7,-77.30
701522842.6,-76.39
702876480.5,-78.04
704230118.4,-77.52
705583756.3,-79.38
706937394.2,-76.55
708291032.1,-77.19
709644670.1,-79.71
710998308.0,-78.17
712351945.9,-77.20
713705583.8,-77.62
715059221.7,-79.40
716412859.6,-80.10
717766497.5,-76.87
719120135.4,-79.72
720473773.3,-78.14
721827411.2,-78.00
723181049.1,-77.23
724534687.0,-78.74
725888324.9,-77.31
727241962.8,-77.64
728595600.7,-79.05
729949238.6,-77.15
731302876.5,-75.46
732656514.4,-78.61
734010152.3,-76.98
735363790.2,-78.04
736717428.1,-78.47
738071066.0,-77.36
739424703.9,-77.66
740778341.8,-78.03
742131979.7,-75.70
743485617.6,-76.86
744839255.5,-77.03
746192893.4,-77.60
747546531.3,-77.41
748900169.2,-76.65
750253807.1,-77.25
751607445.0,-79.28
752961082.9,-77.62
754314720.8,-77.44
755668358.7,-79.12
757021996.6,-75.98
758375634.5,-75.04
759729272.4,-74.98
761082910.3,-73.53
762436548.2,-76.95
763790186.1,-77.53
765143824.0,-78.30
766497461.9,-77.47
767851099.8,-77.98
