Frequency in Hz,Power in dBm
600000000.0,-80.24
601353637.9,-78.12
602707275.8,-79.03
604060913.7,-79.55
605414551.6,-78.78
606768189.5,-77.81
608121827.4,-78.66
609475465.3,-78.39
610829103.2,-78.01
612182741.1,-76.66
613536379.0,-80.22
614890016.9,-77.40
616243654.8,-78.44
617597292.7,-75.86
618950930.6,-76.95
620304568.5,-79.35
621658206.4,-76.76
623011844.3,-78.84
624365482.2,-77.84
625719120.1,-76.36
627072758.0,-79.00
628426395.9,-77.50
629780033.8,-77.76
631133671.7,-78.46
632487309.6,-77.13
633840947.5,-77.80
635194585.4,-77.45
636548223.4,-77.46
637901861.3,-78.41
639255499.2,-78.44
640609137.1,-76.70
641962775.0,-77.48
643316412.9,-77.28
644670050.8,-69.52
646023688.7,-63.26
647377326.6,-63.21
648730964.5,-61.73
650084602.4,-63.19
651438240.3,-65.29
652791878.2,-68.49
654145516.1,-73.30
655499154.0,-77.06
656852791.9,-76.63
658206429.8,-77.97
659560067.7,-78.11
660913705.6,-79.81
662267343.5,-77.22
663620981.4,-76.83
664974619.3,-79.23
666328257.2,-77.20
667681895.1,-78.54
669035533.0,-77.90
670389170.9,-78.31
671742808.8,-76.96
673096446.7,-77.55
674450084.6,-78.78
675803722.5,-78.57
677157360.4,-77.06
678510998.3,-77.42
679864636.2,-76.23
681218274.1,-78.90
682571912.0,-77.80
683925549.9,-77.44
685279187.8,-78.22
686632825.7,-78.07
687986463.6,-76.44
689340101.5,-79.08
690693739.4,-77.66
692047377.3,-76.25
693401015.2,-76.99
694754653.1,-79.71
696108291.0,-77.33
697461928.9,-76.96
698815566.8,-78.11
700169204.7,-79.22
701522842.6,-76.62
702876480.5,-75.75
704230118.4,-76.99
705583756.3,-78.65
706937394.2,-77.94
708291032.1,-77.01
709644670.1,-76.94
710998308.0,-75.54
712351945.9,-76.01
713705583.8,-78.28
715059221.7,-79.08
716412859.6,-75.99
717766497.5,-77.64
719120135.4,-77.98
720473773.3,-75.77
721827411.2,-76.46
723181049.1,-77.00
724534687.0,-75.89
725888324.9,-77.44
727241962.8,-76.04
728595600.7,-78.06
729949238.6,-76.66
731302876.5,-79.54
732656514.4,-76.45
734010152.3,-77.95
735363790.2,-78.62
736717428.1,-77.53
738071066.0,-78.47
739424703.9,-77.88
740778341.8,-77.95
742131979.7,-78.92
743485617.6,-79.15
744839255.5,-77.14
746192893.4,-76.45
747546531.3,-78.94
748900169.2,-77.87
750253807.1,-77.00
751607445.0,-75.08
752961082.9,-77.12
754314720.8,-76.47
755668358.7,-77.60
757021996.6,-76.45
758375634.5,-77.65
759729272.4,-77.54
761082910.3,-77.84
762436548.2,-76.36
763790186.1,-76.59
765143824.0,-78.06
766497461.9,-78.09
767851099.8,-77.36
769204737.7,-76.58
770558375.6,-72.95
771912013.5,-71.60
773265651.4,-70.28
774619289.3,-72.79
775972927.2,-69.82
777326565.1,-67.34
778680203.0,-68.47
780033840.9,-67.93
781387478.8,-68.68
782741116.8,-69.31
784094754.7,-69.37
785448392.6,-68.93
786802030.5,-69.16
788155668.4,-70.26
789509306.3,-74.78
790862944.2,-73.09
792216582.1,-71.16
793570220.0,-64.72
794923857.9,-64.71
796277495.8,-60.84
797631133.7,-56.59
798984771.6,-57.86
800338409.5,-64.49
801692047.4,-66.96
803045685.3,-70.73
804399323.2,-74.02
805752961.1,-73.83
807106599.0,-70.19
808460236.9,-62.26
809813874.8,-67.21
811167512.7,-57.17
812521150.6,-53.08
813874788.5,-48.16
815228426.4,-50.94
816582064.3,-50.64
817935702.2,-58.45
819289340.1,-60.47
820642978.0,-63.50
821996615.9,-73.74
823350253.8,-76.93
824703891.7,-75.88
826057529.6,-78.27
827411167.5,-76.54
828764805.4,-76.61
830118443.3,-77.98
831472081.2,-75.29
832825719.1,-77.26
834179357.0,-75.94
835532994.9,-76.36
836886632.8,-78.65
838240270.7,-79.07
839593908.6,-76.29
840947546.5,-76.65
842301184.4,-78.06
843654822.3,-76.17
845008460.2,-78.69
846362098.1,-77.59
847715736.0,-76.42
849069373.9,-77.43
850423011.8,-77.09
851776649.7,-78.99
853130287.6,-74.84
854483925.5,-78.20
855837563.5,-78.79
857191201.4,-75.66
858544839.3,-77.30
859898477.2,-76.79
861252115.1,-76.83
862605753.0,-78.29
863959390.9,-77.63
865313028.8,-77.11
866666666.7,-74.75
868020304.6,-78.36
869373942.5,-78.80
870727580.4,-79.41
872081218.3,-77.44
873434856.2,-77.80
874788494.1,-77.27
876142132.0,-77.84
877495769.9,-79.49
878849407.8,-77.24
880203045.7,-79.10
881556683.6,-76.04
882910321.5,-78.88
884263959.4,-78.31
885617597.3,-77.57
886971235.2,-77.77
888324873.1,-78.72
889678511.0,-77.24
891032148.9,-78.35
892385786.8,-76.81
893739424.7,-79.01
895093062.6,-79.50
896446700.5,-76.94
897800338.4,-76.70
899153976.3,-76.88
900507614.2,-78.84
901861252.1,-78.78
903214890.0,-76.06
904568527.9,-79.02
905922165.8,-78.84
907275803.7,-77.88
908629441.6,-76.75
909983079.5,-75.52
911336717.4,-78.90
912690355.3,-78.54
914043993.2,-77.58
915397631.1,-78.08
916751269.0,-78.61
918104906.9,-77.36
919458544.8,-78.13
920812182.7,-77.90
922165820.6,-75.46
923519458.5,-73.11
924873096.4,-62.26
926226734.3,-60.96
927580372.3,-56.48
928934010.2,-58.44
930287648.1,-62.32
931641286.0,-53.01
932994923.9,-54.07
934348561.8,-52.10
935702199.7,-54.74
937055837.6,-52.72
938409475.5,-78.05
939763113.4,-73.39
941116751.3,-70.11
942470389.2,-69.76
943824027.1,-59.04
945177665.0,-63.04
946531302.9,-59.80
947884940.8,-52.89
949238578.7,-55.33
950592216.6,-60.36
951945854.5,-60.97
953299492.4,-64.49
954653130.3,-69.72
956006768.2,-67.14
957360406.1,-68.36
958714044.0,-72.90
960067681.9,-78.38
961421319.8,-78.40
962774957.7,-78.36
964128595.6,-75.67
965482233.5,-78.67
966835871.4,-77.89
968189509.3,-77.10
969543147.2,-76.16
970896785.1,-78.58
972250423.0,-78.64
973604060.9,-79.30
974957698.8,-79.24
976311336.7,-79.53
977664974.6,-78.84
979018612.5,-78.51
980372250.4,-77.68
981725888.3,-78.64
983079526.2,-77.73
984433164.1,-78.66
985786802.0,-83.24
987140439.9,-78.91
988494077.8,-78.37
989847715.7,-78.64
991201353.6,-78.93
992554991.5,-78.40
993908629.4,-79.28
995262267.3,-80.39
996615905.2,-78.57
997969543.1,-77.92
999323181.0,-78.91
1000676819.0,-79.00
1002030456.9,-79.92
1003384094.8,-79.88
1004737732.7,-81.05
1006091370.6,-80.05
1007445008.5,-77.39
1008798646.4,-80.31
1010152284.3,-80.29
1011505922.2,-79.24
1012859560.1,-79.98
1014213198.0,-79.54
1015566835.9,-80.21
1016920473.8,-78.48
1018274111.7,-81.02
1019627749.6,-78.66
1020981387.5,-76.71
1022335025.4,-80.50
1023688663.3,-76.85
1025042301.2,-77.84
1026395939.1,-78.07
1027749577.0,-79.59
1029103214.9,-78.85
1030456852.8,-78.68
1031810490.7,-81.96
1033164128.6,-79.39
1034517766.5,-80.59
