Frequency in Hz,Power in dBm
600000000.0,-77.44
601353637.9,-78.41
602707275.8,-78.22
604060913.7,-77.66
605414551.6,-76.80
606768189.5,-76.11
608121827.4,-77.93
609475465.3,-78.53
610829103.2,-77.16
612182741.1,-78.46
613536379.0,-76.06
614890016.9,-76.87
616243654.8,-77.38
617597292.7,-79.60
618950930.6,-79.13
620304568.5,-76.67
621658206.4,-76.26
623011844.3,-79.51
624365482.2,-78.05
625719120.1,-78.27
627072758.0,-78.27
628426395.9,-78.90
629780033.8,-79.01
631133671.7,-78.20
632487309.6,-75.76
633840947.5,-77.57
635194585.4,-78.10
636548223.4,-75.09
637901861.3,-78.34
639255499.2,-77.97
640609137.1,-77.64
641962775.0,-75.91
643316412.9,-76.49
644670050.8,-68.75
646023688.7,-62.70
647377326.6,-61.69
648730964.5,-63.46
650084602.4,-64.43
651438240.3,-68.17
652791878.2,-68.51
654145516.1,-74.53
655499154.0,-77.00
656852791.9,-77.24
658206429.8,-79.23
659560067.7,-78.25
660913705.6,-77.34
662267343.5,-78.74
663620981.4,-79.10
664974619.3,-76.28
666328257.2,-77.07
667681895.1,-78.27
669035533.0,-77.40
670389170.9,-77.21
671742808.8,-78.29
673096446.7,-76.23
674450084.6,-78.62
675803722.5,-77.49
677157360.4,-77.68
678510998.3,-79.82
679864636.2,-77.97
681218274.1,-79.75
682571912.0,-77.79
683925549.9,-79.51
685279187.8,-79.35
686632825.7,-77.61
687986463.6,-78.64
689340101.5,-76.00
690693739.4,-79.02
692047377.3,-78.57
693401015.2,-75.81
694754653.1,-76.69
696108291.0,-78.99
697461928.9,-77.48
698815566.8,-79.38
700169204.7,-76.45
701522842.6,-77.21
702876480.5,-77.81
704230118.4,-77.48
705583756.3,-78.54
706937394.2,-78.34
708291032.1,-78.73
709644670.1,-76.88
710998308.0,-77.43
712351945.9,-77.47
713705583.8,-77.66
715059221.7,-76.40
716412859.6,-77.60
717766497.5,-77.85
719120135.4,-76.83
720473773.3,-77.52
721827411.2,-77.11
723181049.1,-75.35
724534687.0,-77.77
725888324.9,-78.34
727241962.8,-77.49
728595600.7,-76.80
729949238.6,-78.60
731302876.5,-78.25
732656514.4,-78.17
734010152.3,-78.65
735363790.2,-76.51
736717428.1,-77.00
738071066.0,-77.72
739424703.9,-77.70
740778341.8,-78.09
742131979.7,-79.04
743485617.6,-76.50
744839255.5,-77.26
746192893.4,-78.17
747546531.3,-77.16
748900169.2,-78.90
750253807.1,-78.51
751607445.0,-78.43
752961082.9,-77.01
754314720.8,-78.09
755668358.7,-77.61
757021996.6,-76.97
758375634.5,-76.84
759729272.4,-76.82
761082910.3,-75.66
762436548.2,-78.49
763790186.1,-77.30
765143824.0,-74.56
766497461.9,-77.23
767851099.8,-75.44
769204737.7,-74.17
770558375.6,-72.28
771912013.5,-72.90
773265651.4,-76.58
774619289.3,-72.71
775972927.2,-72.05
777326565.1,-49.45
778680203.0,-45.75
780033840.9,-44.08
781387478.8,-47.24
782741116.8,-50.16
784094754.7,-50.05
785448392.6,-47.23
786802030.5,-47.26
788155668.4,-56.23
789509306.3,-68.59
790862944.2,-75.91
792216582.1,-72.50
793570220.0,-71.13
794923857.9,-69.72
796277495.8,-71.60
797631133.7,-58.36
798984771.6,-54.83
800338409.5,-59.05
801692047.4,-58.30
803045685.3,-54.35
804399323.2,-54.19
805752961.1,-52.97
807106599.0,-57.56
808460236.9,-62.26
809813874.8,-61.70
811167512.7,-50.96
812521150.6,-51.05
813874788.5,-48.90
815228426.4,-50.02
816582064.3,-53.08
817935702.2,-51.53
819289340.1,-51.22
820642978.0,-52.04
821996615.9,-65.95
823350253.8,-76.74
824703891.7,-76.83
826057529.6,-78.58
827411167.5,-75.55
828764805.4,-78.59
830118443.3,-79.08
831472081.2,-75.72
832825719.1,-79.15
834179357.0,-77.20
835532994.9,-77.98
836886632.8,-76.06
838240270.7,-76.67
839593908.6,-77.40
840947546.5,-75.84
842301184.4,-77.66
843654822.3,-75.46
845008460.2,-75.88
846362098.1,-52.03
847715736.0,-40.82
849069373.9,-43.16
850423011.8,-59.32
851776649.7,-61.94
853130287.6,-77.21
854483925.5,-77.83
855837563.5,-77.96
857191201.4,-77.78
858544839.3,-78.37
859898477.2,-78.50
861252115.1,-77.57
862605753.0,-77.07
863959390.9,-77.97
865313028.8,-77.16
866666666.7,-76.12
868020304.6,-77.19
869373942.5,-78.44
870727580.4,-78.34
872081218.3,-78.22
873434856.2,-76.70
874788494.1,-71.81
876142132.0,-77.51
877495769.9,-78.47
878849407.8,-77.93
880203045.7,-74.24
881556683.6,-76.12
882910321.5,-76.86
884263959.4,-78.03
885617597.3,-79.15
886971235.2,-78.13
888324873.1,-78.09
889678511.0,-77.61
891032148.9,-77.97
892385786.8,-75.75
893739424.7,-77.60
895093062.6,-77.93
896446700.5,-78.53
897800338.4,-76.77
899153976.3,-75.24
900507614.2,-75.40
901861252.1,-75.17
903214890.0,-50.14
904568527.9,-18.92
905922165.8,-12.25
907275803.7,-13.01
908629441.6,-24.60
909983079.5,-33.22
911336717.4,-78.79
