Frequency in Hz,Power in dBm
600000000.0,-79.21
601353637.9,-78.71
602707275.8,-78.31
604060913.7,-77.03
605414551.6,-78.45
606768189.5,-78.04
608121827.4,-76.56
609475465.3,-78.00
610829103.2,-78.91
612182741.1,-77.47
613536379.0,-75.88
614890016.9,-78.11
616243654.8,-76.22
617597292.7,-76.17
618950930.6,-78.31
620304568.5,-77.53
621658206.4,-78.95
623011844.3,-76.20
624365482.2,-77.19
625719120.1,-76.00
627072758.0,-76.41
628426395.9,-75.88
629780033.8,-78.02
631133671.7,-77.53
632487309.6,-78.91
633840947.5,-76.57
635194585.4,-78.57
636548223.4,-76.90
637901861.3,-77.29
639255499.2,-77.09
640609137.1,-75.27
641962775.0,-75.81
643316412.9,-75.25
644670050.8,-73.38
646023688.7,-68.57
647377326.6,-68.00
648730964.5,-65.75
650084602.4,-63.71
651438240.3,-63.94
652791878.2,-68.33
654145516.1,-72.98
655499154.0,-77.52
656852791.9,-79.08
658206429.8,-78.54
659560067.7,-78.01
660913705.6,-77.88
662267343.5,-78.27
663620981.4,-79.99
664974619.3,-77.18
666328257.2,-78.28
667681895.1,-79.25
669035533.0,-77.20
670389170.9,-79.48
671742808.8,-78.29
673096446.7,-76.80
674450084.6,-79.45
675803722.5,-77.32
677157360.4,-77.80
678510998.3,-78.45
679864636.2,-78.60
681218274.1,-78.90
682571912.0,-76.35
683925549.9,-78.42
685279187.8,-76.75
686632825.7,-78.85
687986463.6,-76.88
689340101.5,-78.35
690693739.4,-79.06
692047377.3,-77.60
693401015.2,-77.34
694754653.1,-77.32
696108291.0,-77.13
697461928.9,-79.10
698815566.8,-77.55
700169204.7,-79.39
701522842.6,-78.32
702876480.5,-76.48
704230118.4,-79.61
705583756.3,-77.07
706937394.2,-78.33
708291032.1,-77.94
709644670.1,-77.24
710998308.0,-79.50
712351945.9,-78.48
713705583.8,-79.28
715059221.7,-77.69
716412859.6,-77.21
717766497.5,-78.34
719120135.4,-76.30
720473773.3,-78.29
721827411.2,-78.02
723181049.1,-78.16
724534687.0,-78.89
725888324.9,-77.11
727241962.8,-76.83
728595600.7,-77.89
729949238.6,-76.53
731302876.5,-78.26
732656514.4,-76.35
734010152.3,-77.86
735363790.2,-77.95
736717428.1,-78.77
738071066.0,-78.78
739424703.9,-77.97
740778341.8,-77.72
742131979.7,-76.46
743485617.6,-79.28
744839255.5,-78.90
746192893.4,-77.86
747546531.3,-79.32
748900169.2,-77.73
750253807.1,-77.96
751607445.0,-77.60
752961082.9,-76.20
754314720.8,-77.03
755668358.7,-77.33
