Frequency in Hz,Power in dBm
600000000.0,-81.29
601353637.9,-78.20
602707275.8,-78.06
604060913.7,-77.34
605414551.6,-77.40
606768189.5,-78.94
608121827.4,-77.46
609475465.3,-77.20
610829103.2,-77.71
612182741.1,-78.22
613536379.0,-77.90
614890016.9,-77.21
616243654.8,-78.95
617597292.7,-78.29
618950930.6,-78.56
620304568.5,-77.84
621658206.4,-78.32
623011844.3,-77.23
624365482.2,-77.57
625719120.1,-75.16
627072758.0,-76.66
628426395.9,-78.19
629780033.8,-77.94
631133671.7,-76.48
632487309.6,-75.75
633840947.5,-76.08
635194585.4,-79.68
636548223.4,-74.52
637901861.3,-78.29
639255499.2,-75.32
640609137.1,-76.50
641962775.0,-76.32
643316412.9,-75.83
644670050.8,-68.88
646023688.7,-63.99
647377326.6,-64.92
648730964.5,-63.23
650084602.4,-64.13
651438240.3,-69.40
652791878.2,-72.64
654145516.1,-76.67
655499154.0,-75.67
656852791.9,-75.87
658206429.8,-78.98
659560067.7,-76.58
660913705.6,-77.27
662267343.5,-79.70
663620981.4,-75.83
664974619.3,-78.27
666328257.2,-76.27
667681895.1,-77.67
669035533.0,-78.10
670389170.9,-77.23
671742808.8,-77.06
673096446.7,-79.00
674450084.6,-77.05
675803722.5,-78.84
677157360.4,-79.45
678510998.3,-78.23
679864636.2,-78.00
681218274.1,-77.45
682571912.0,-77.78
683925549.9,-75.56
685279187.8,-77.73
686632825.7,-78.01
687986463.6,-77.32
689340101.5,-75.01
690693739.4,-80.33
692047377.3,-76.92
693401015.2,-79.86
694754653.1,-78.82
696108291.0,-77.29
697461928.9,-77.78
698815566.8,-78.20
700169204.7,-79.32
701522842.6,-80.68
702876480.5,-77.97
704230118.4,-76.88
705583756.3,-79.59
706937394.2,-78.39
708291032.1,-79.92
709644670.1,-77.25
710998308.0,-76.58
712351945.9,-79.56
713705583.8,-77.84
715059221.7,-77.84
716412859.6,-77.87
717766497.5,-78.99
719120135.4,-76.01
720473773.3,-79.44
721827411.2,-76.84
723181049.1,-79.68
724534687.0,-78.47
725888324.9,-77.99
727241962.8,-77.68
728595600.7,-78.16
729949238.6,-77.77
731302876.5,-77.17
732656514.4,-75.54
734010152.3,-77.27
735363790.2,-77.90
736717428.1,-81.04
738071066.0,-79.52
739424703.9,-76.64
740778341.8,-76.29
742131979.7,-76.42
743485617.6,-77.87
744839255.5,-77.54
746192893.4,-80.51
747546531.3,-77.97
748900169.2,-76.86
750253807.1,-77.33
751607445.0,-77.39
752961082.9,-75.51
754314720.8,-76.13
755668358.7,-77.91
757021996.6,-78.69
758375634.5,-78.13
759729272.4,-75.96
761082910.3,-79.25
762436548.2,-76.19
763790186.1,-76.10
765143824.0,-78.73
766497461.9,-77.68
767851099.8,-76.18
769204737.7,-77.56
770558375.6,-78.17
771912013.5,-73.29
773265651.4,-71.59
774619289.3,-69.49
775972927.2,-66.42
777326565.1,-63.06
778680203.0,-71.87
780033840.9,-71.95
781387478.8,-69.37
782741116.8,-70.64
784094754.7,-74.69
785448392.6,-74.54
786802030.5,-76.63
788155668.4,-75.11
789509306.3,-76.85
790862944.2,-76.39
792216582.1,-74.99
793570220.0,-74.18
794923857.9,-61.84
796277495.8,-60.42
797631133.7,-56.47
798984771.6,-54.36
800338409.5,-58.05
801692047.4,-52.51
803045685.3,-53.52
804399323.2,-53.48
805752961.1,-54.28
807106599.0,-54.60
808460236.9,-54.11
809813874.8,-59.54
811167512.7,-59.20
812521150.6,-51.06
