Frequency in Hz,Power in dBm
600000000.0,-77.34
601353637.9,-78.63
602707275.8,-78.38
604060913.7,-78.50
605414551.6,-78.41
606768189.5,-77.31
608121827.4,-79.46
609475465.3,-78.96
610829103.2,-79.12
612182741.1,-78.39
613536379.0,-77.54
614890016.9,-77.39
616243654.8,-77.27
617597292.7,-76.21
618950930.6,-78.74
620304568.5,-77.49
621658206.4,-79.87
623011844.3,-78.86
624365482.2,-77.33
625719120.1,-77.10
627072758.0,-77.78
628426395.9,-77.51
629780033.8,-78.74
631133671.7,-76.25
632487309.6,-77.77
633840947.5,-77.75
635194585.4,-78.41
636548223.4,-77.62
637901861.3,-75.26
639255499.2,-75.47
640609137.1,-76.42
641962775.0,-76.50
643316412.9,-76.85
644670050.8,-70.52
646023688.7,-64.96
647377326.6,-62.09
648730964.5,-62.67
650084602.4,-63.97
651438240.3,-66.73
652791878.2,-72.03
654145516.1,-75.66
655499154.0,-75.53
656852791.9,-78.10
658206429.8,-76.88
659560067.7,-77.26
660913705.6,-77.11
662267343.5,-76.90
663620981.4,-76.86
664974619.3,-78.99
666328257.2,-78.11
667681895.1,-78.09
669035533.0,-79.25
670389170.9,-77.78
671742808.8,-77.50
673096446.7,-78.75
674450084.6,-76.35
675803722.5,-78.22
677157360.4,-78.85
678510998.3,-78.16
679864636.2,-77.73
681218274.1,-79.40
682571912.0,-79.15
683925549.9,-78.15
685279187.8,-78.59
686632825.7,-78.62
687986463.6,-77.67
689340101.5,-77.26
690693739.4,-76.78
692047377.3,-77.34
693401015.2,-78.03
694754653.1,-78.38
696108291.0,-77.11
697461928.9,-79.65
698815566.8,-77.50
700169204.7,-76.31
701522842.6,-76.11
702876480.5,-78.43
704230118.4,-77.53
705583756.3,-77.98
706937394.2,-76.72
708291032.1,-78.80
709644670.1,-77.61
710998308.0,-78.89
712351945.9,-77.93
713705583.8,-76.73
715059221.7,-78.30
716412859.6,-77.41
717766497.5,-80.14
719120135.4,-76.63
720473773.3,-78.30
721827411.2,-76.10
723181049.1,-76.55
724534687.0,-78.45
725888324.9,-76.39
727241962.8,-78.12
728595600.7,-78.74
729949238.6,-77.30
731302876.5,-76.61
732656514.4,-78.90
734010152.3,-76.39
735363790.2,-78.45
736717428.1,-78.18
738071066.0,-77.11
739424703.9,-78.63
740778341.8,-75.02
742131979.7,-78.16
743485617.6,-75.99
744839255.5,-76.22
746192893.4,-78.49
747546531.3,-77.51
748900169.2,-77.63
750253807.1,-77.18
751607445.0,-76.10
752961082.9,-76.78
754314720.8,-78.28
755668358.7,-75.82
757021996.6,-76.46
758375634.5,-76.21
759729272.4,-77.25
761082910.3,-77.46
762436548.2,-76.94
763790186.1,-77.20
765143824.0,-78.39
766497461.9,-76.05
767851099.8,-77.47
769204737.7,-74.70
770558375.6,-76.93
771912013.5,-71.72
773265651.4,-71.97
774619289.3,-70.79
775972927.2,-70.07
777326565.1,-50.18
778680203.0,-48.70
780033840.9,-47.75
781387478.8,-53.39
782741116.8,-56.20
784094754.7,-56.33
785448392.6,-51.62
786802030.5,-51.23
788155668.4,-60.10
789509306.3,-70.48
790862944.2,-69.70
792216582.1,-59.95
793570220.0,-57.71
794923857.9,-56.87
796277495.8,-56.03
797631133.7,-56.80
798984771.6,-55.85
800338409.5,-55.38
801692047.4,-65.92
803045685.3,-60.72
804399323.2,-55.57
805752961.1,-58.81
807106599.0,-62.87
808460236.9,-62.63
809813874.8,-64.70
811167512.7,-53.97
812521150.6,-48.67
813874788.5,-49.15
815228426.4,-47.56
816582064.3,-47.02
817935702.2,-51.11
819289340.1,-49.70
820642978.0,-52.95
821996615.9,-64.19
823350253.8,-73.17
824703891.7,-75.98
826057529.6,-78.28
827411167.5,-76.81
828764805.4,-77.47
830118443.3,-77.98
831472081.2,-76.66
832825719.1,-77.17
834179357.0,-78.58
835532994.9,-76.49
836886632.8,-78.67
838240270.7,-78.02
839593908.6,-77.38
840947546.5,-79.10
842301184.4,-76.59
843654822.3,-75.36
845008460.2,-78.04
846362098.1,-75.19
847715736.0,-77.27
849069373.9,-77.87
850423011.8,-76.17
851776649.7,-76.91
853130287.6,-77.92
854483925.5,-76.63
855837563.5,-78.57
857191201.4,-78.94
858544839.3,-76.66
859898477.2,-76.34
861252115.1,-77.45
862605753.0,-77.05
863959390.9,-78.58
865313028.8,-74.92
866666666.7,-75.61
868020304.6,-76.93
869373942.5,-77.58
870727580.4,-78.28
872081218.3,-78.43
873434856.2,-75.73
874788494.1,-77.83
876142132.0,-77.69
877495769.9,-77.00
878849407.8,-77.17
880203045.7,-79.06
881556683.6,-76.69
882910321.5,-79.81
884263959.4,-75.77
885617597.3,-77.85
886971235.2,-77.87
888324873.1,-78.26
889678511.0,-78.53
891032148.9,-76.79
892385786.8,-77.56
893739424.7,-78.04
895093062.6,-78.19
896446700.5,-77.26
897800338.4,-78.42
899153976.3,-77.11
900507614.2,-77.75
901861252.1,-76.94
903214890.0,-77.93
904568527.9,-78.26
905922165.8,-79.05
907275803.7,-77.57
908629441.6,-77.99
909983079.5,-78.06
911336717.4,-75.77
912690355.3,-77.45
914043993.2,-77.15
915397631.1,-77.38
916751269.0,-76.86
918104906.9,-77.17
919458544.8,-77.06
920812182.7,-77.70
922165820.6,-75.89
923519458.5,-74.56
924873096.4,-59.06
926226734.3,-54.90
927580372.3,-54.64
928934010.2,-59.53
930287648.1,-73.08
931641286.0,-50.76
932994923.9,-51.72
934348561.8,-51.69
935702199.7,-53.20
937055837.6,-57.05
938409475.5,-77.40
939763113.4,-74.82
941116751.3,-69.11
942470389.2,-64.09
943824027.1,-59.60
945177665.0,-61.28
946531302.9,-56.70
947884940.8,-52.55
949238578.7,-54.21
950592216.6,-60.29
951945854.5,-60.83
953299492.4,-64.65
954653130.3,-75.59
956006768.2,-70.83
957360406.1,-74.82
958714044.0,-75.49
960067681.9,-77.25
961421319.8,-77.31
962774957.7,-78.11
964128595.6,-76.24
965482233.5,-76.99
966835871.4,-77.81
968189509.3,-77.85
969543147.2,-78.26
970896785.1,-78.56
972250423.0,-77.57
973604060.9,-78.18
974957698.8,-78.10
976311336.7,-76.34
977664974.6,-78.59
979018612.5,-77.24
980372250.4,-78.00
981725888.3,-77.39
983079526.2,-79.88
984433164.1,-78.45
985786802.0,-78.66
987140439.9,-79.09
988494077.8,-79.48
989847715.7,-77.06
991201353.6,-79.21
992554991.5,-78.86
993908629.4,-79.85
995262267.3,-77.60
996615905.2,-78.61
997969543.1,-78.57
999323181.0,-79.29
1000676819.0,-79.34
1002030456.9,-79.33
1003384094.8,-80.34
1004737732.7,-79.88
1006091370.6,-79.51
1007445008.5,-80.79
1008798646.4,-80.01
1010152284.3,-80.16
1011505922.2,-78.77
1012859560.1,-78.90
1014213198.0,-77.96
1015566835.9,-77.16
1016920473.8,-81.62
1018274111.7,-79.81
1019627749.6,-78.92
1020981387.5,-78.41
1022335025.4,-81.15
1023688663.3,-80.42
1025042301.2,-81.27
1026395939.1,-78.25
