Frequency in Hz,Power in dBm
600000000.0,-78.17
601353637.9,-79.58
602707275.8,-78.40
604060913.7,-78.53
605414551.6,-79.23
606768189.5,-79.20
608121827.4,-77.57
609475465.3,-76.58
610829103.2,-79.23
612182741.1,-79.17
613536379.0,-76.83
614890016.9,-75.85
616243654.8,-77.97
617597292.7,-77.63
618950930.6,-76.89
620304568.5,-75.63
621658206.4,-77.87
623011844.3,-79.34
624365482.2,-77.38
625719120.1,-77.64
627072758.0,-78.50
628426395.9,-78.90
629780033.8,-78.58
631133671.7,-78.27
632487309.6,-79.54
633840947.5,-75.67
635194585.4,-78.11
636548223.4,-77.40
637901861.3,-77.09
639255499.2,-78.52
640609137.1,-76.66
641962775.0,-78.06
643316412.9,-75.79
644670050.8,-67.29
646023688.7,-64.52
647377326.6,-63.68
648730964.5,-64.33
650084602.4,-65.35
651438240.3,-67.97
652791878.2,-72.09
654145516.1,-77.03
655499154.0,-79.06
656852791.9,-77.93
658206429.8,-80.17
659560067.7,-79.27
660913705.6,-79.05
662267343.5,-79.28
663620981.4,-77.43
664974619.3,-78.33
666328257.2,-77.73
667681895.1,-76.34
669035533.0,-77.56
670389170.9,-80.00
671742808.8,-80.87
673096446.7,-77.08
674450084.6,-79.12
675803722.5,-79.59
677157360.4,-80.12
678510998.3,-79.89
679864636.2,-79.54
681218274.1,-78.48
682571912.0,-78.39
683925549.9,-78.89
685279187.8,-78.24
686632825.7,-77.55
687986463.6,-79.69
689340101.5,-79.21
690693739.4,-77.07
692047377.3,-77.15
693401015.2,-77.50
694754653.1,-74.89
696108291.0,-76.25
697461928.9,-76.75
698815566.8,-78.24
700169204.7,-77.73
701522842.6,-77.63
702876480.5,-78.40
704230118.4,-78.20
705583756.3,-79.34
706937394.2,-77.40
708291032.1,-78.21
709644670.1,-78.84
710998308.0,-77.42
712351945.9,-79.18
713705583.8,-77.51
715059221.7,-77.32
716412859.6,-78.73
717766497.5,-77.81
719120135.4,-78.55
720473773.3,-77.74
721827411.2,-76.11
723181049.1,-75.67
724534687.0,-76.37
725888324.9,-76.58
727241962.8,-78.40
728595600.7,-78.07
729949238.6,-77.84
731302876.5,-77.73
732656514.4,-76.65
734010152.3,-77.14
735363790.2,-78.15
736717428.1,-79.56
738071066.0,-78.97
739424703.9,-79.53
740778341.8,-78.39
742131979.7,-76.91
743485617.6,-78.47
744839255.5,-78.99
746192893.4,-75.86
747546531.3,-78.46
748900169.2,-77.65
750253807.1,-78.19
751607445.0,-76.67
752961082.9,-79.04
754314720.8,-78.48
755668358.7,-77.96
757021996.6,-80.33
758375634.5,-78.22
759729272.4,-76.63
761082910.3,-77.51
762436548.2,-77.70
763790186.1,-78.53
765143824.0,-79.02
766497461.9,-77.20
767851099.8,-78.83
769204737.7,-77.93
770558375.6,-74.01
771912013.5,-67.36
773265651.4,-67.27
774619289.3,-66.91
775972927.2,-60.75
777326565.1,-50.14
778680203.0,-45.88
780033840.9,-49.26
781387478.8,-51.26
782741116.8,-52.65
784094754.7,-55.40
785448392.6,-59.15
786802030.5,-68.08
788155668.4,-66.86
789509306.3,-71.83
790862944.2,-58.67
792216582.1,-59.82
793570220.0,-59.77
794923857.9,-61.42
796277495.8,-61.14
797631133.7,-60.49
798984771.6,-62.33
800338409.5,-58.30
801692047.4,-57.72
803045685.3,-53.16
804399323.2,-53.91
805752961.1,-53.14
807106599.0,-59.91
808460236.9,-63.12
809813874.8,-62.69
811167512.7,-53.53
812521150.6,-50.04
813874788.5,-49.30
815228426.4,-52.97
816582064.3,-51.69
817935702.2,-62.49
819289340.1,-62.67
820642978.0,-70.99
821996615.9,-75.48
823350253.8,-77.86
824703891.7,-78.26
826057529.6,-78.03
827411167.5,-79.36
828764805.4,-76.55
830118443.3,-78.29
831472081.2,-77.69
832825719.1,-79.26
834179357.0,-78.22
835532994.9,-79.85
836886632.8,-77.26
838240270.7,-77.76
839593908.6,-78.70
840947546.5,-77.53
842301184.4,-75.02
843654822.3,-76.89
845008460.2,-76.86
846362098.1,-76.39
847715736.0,-78.08
849069373.9,-76.10
850423011.8,-77.13
851776649.7,-76.81
853130287.6,-77.78
854483925.5,-76.20
855837563.5,-77.49
857191201.4,-76.72
858544839.3,-77.89
859898477.2,-77.74
861252115.1,-77.47
862605753.0,-74.86
863959390.9,-78.67
