Frequency in Hz,Power in dBm
600000000.0,-78.74
601353637.9,-78.87
602707275.8,-79.55
604060913.7,-78.87
605414551.6,-78.36
606768189.5,-77.88
608121827.4,-76.64
609475465.3,-78.35
610829103.2,-78.12
612182741.1,-77.75
613536379.0,-78.25
614890016.9,-77.79
616243654.8,-77.83
617597292.7,-77.95
618950930.6,-80.23
620304568.5,-76.91
621658206.4,-80.01
623011844.3,-79.55
624365482.2,-74.14
625719120.1,-79.12
627072758.0,-79.48
628426395.9,-78.19
629780033.8,-77.88
631133671.7,-77.96
632487309.6,-79.32
633840947.5,-78.53
635194585.4,-79.34
636548223.4,-76.39
637901861.3,-77.75
639255499.2,-77.06
640609137.1,-75.89
641962775.0,-75.24
643316412.9,-76.80
644670050.8,-71.29
646023688.7,-63.57
647377326.6,-63.32
648730964.5,-65.42
650084602.4,-66.46
651438240.3,-73.10
652791878.2,-73.42
654145516.1,-75.20
655499154.0,-77.63
656852791.9,-79.79
658206429.8,-78.81
659560067.7,-76.45
660913705.6,-78.79
662267343.5,-78.30
663620981.4,-78.14
664974619.3,-75.80
666328257.2,-76.51
667681895.1,-77.16
669035533.0,-77.84
670389170.9,-78.77
671742808.8,-77.49
673096446.7,-78.26
674450084.6,-77.48
675803722.5,-78.69
677157360.4,-79.90
678510998.3,-78.04
679864636.2,-78.21
681218274.1,-76.39
682571912.0,-77.88
683925549.9,-77.14
685279187.8,-79.06
686632825.7,-79.47
687986463.6,-75.60
689340101.5,-77.27
690693739.4,-80.85
692047377.3,-77.85
693401015.2,-79.08
694754653.1,-77.82
696108291.0,-78.40
697461928.9,-79.80
698815566.8,-76.53
700169204.7,-75.48
701522842.6,-77.36
702876480.5,-77.51
704230118.4,-74.58
705583756.3,-78.27
706937394.2,-78.51
708291032.1,-77.13
709644670.1,-76.53
710998308.0,-78.17
712351945.9,-78.49
713705583.8,-78.70
715059221.7,-81.11
716412859.6,-78.59
717766497.5,-79.60
719120135.4,-77.50
720473773.3,-77.91
721827411.2,-78.32
723181049.1,-77.15
724534687.0,-76.27
725888324.9,-77.70
727241962.8,-76.37
728595600.7,-76.70
729949238.6,-77.20
731302876.5,-77.53
732656514.4,-77.65
734010152.3,-78.93
735363790.2,-77.44
736717428.1,-78.74
738071066.0,-77.81
739424703.9,-76.50
740778341.8,-76.88
742131979.7,-77.90
743485617.6,-78.19
744839255.5,-78.40
746192893.4,-77.47
747546531.3,-79.75
748900169.2,-77.39
750253807.1,-74.71
751607445.0,-78.04
752961082.9,-77.87
754314720.8,-78.06
755668358.7,-78.73
757021996.6,-77.98
758375634.5,-76.64
759729272.4,-77.79
761082910.3,-77.37
762436548.2,-77.37
763790186.1,-77.80
765143824.0,-77.71
766497461.9,-76.70
767851099.8,-76.30
769204737.7,-76.61
770558375.6,-78.39
771912013.5,-76.75
773265651.4,-77.49
774619289.3,-72.63
775972927.2,-70.24
777326565.1,-52.56
778680203.0,-50.46
780033840.9,-51.96
781387478.8,-69.45
782741116.8,-70.53
784094754.7,-70.66
785448392.6,-68.93
