Frequency in Hz,Power in dBm
600000000.0,-76.99
601353637.9,-79.78
602707275.8,-81.29
604060913.7,-79.38
605414551.6,-79.92
606768189.5,-78.64
608121827.4,-79.56
609475465.3,-80.31
610829103.2,-76.99
612182741.1,-80.21
613536379.0,-78.24
614890016.9,-79.12
616243654.8,-79.66
617597292.7,-78.13
618950930.6,-78.59
620304568.5,-79.31
621658206.4,-79.69
623011844.3,-78.99
624365482.2,-77.79
625719120.1,-79.12
627072758.0,-76.80
628426395.9,-78.86
629780033.8,-75.58
631133671.7,-75.60
632487309.6,-75.08
633840947.5,-78.89
635194585.4,-77.11
636548223.4,-76.00
637901861.3,-75.64
639255499.2,-77.40
640609137.1,-76.56
641962775.0,-78.07
643316412.9,-77.77
644670050.8,-70.69
646023688.7,-62.83
647377326.6,-63.03
648730964.5,-62.76
650084602.4,-62.12
651438240.3,-65.95
652791878.2,-70.96
654145516.1,-74.37
655499154.0,-78.53
656852791.9,-78.78
658206429.8,-79.39
659560067.7,-77.05
660913705.6,-78.86
662267343.5,-80.41
663620981.4,-78.45
664974619.3,-77.49
666328257.2,-79.33
667681895.1,-78.05
669035533.0,-79.78
670389170.9,-77.24
671742808.8,-78.78
673096446.7,-78.55
674450084.6,-77.63
675803722.5,-77.83
677157360.4,-77.05
678510998.3,-76.96
679864636.2,-79.38
681218274.1,-77.89
682571912.0,-78.21
683925549.9,-78.79
685279187.8,-77.38
686632825.7,-77.22
687986463.6,-79.70
689340101.5,-78.24
690693739.4,-78.26
692047377.3,-79.04
693401015.2,-78.07
694754653.1,-77.67
696108291.0,-77.57
697461928.9,-77.67
698815566.8,-79.76
700169204.7,-77.10
701522842.6,-77.81
702876480.5,-78.04
704230118.4,-79.58
705583756.3,-77.59
706937394.2,-76.41
708291032.1,-77.89
709644670.1,-77.83
710998308.0,-76.70
712351945.9,-78.92
713705583.8,-76.91
715059221.7,-77.93
716412859.6,-77.37
717766497.5,-77.16
719120135.4,-79.11
720473773.3,-79.04
721827411.2,-78.67
723181049.1,-78.61
724534687.0,-77.08
725888324.9,-79.87
727241962.8,-79.26
728595600.7,-76.85
729949238.6,-78.13
731302876.5,-75.52
732656514.4,-78.72
734010152.3,-79.20
735363790.2,-77.23
736717428.1,-79.46
738071066.0,-80.02
739424703.9,-77.54
740778341.8,-77.71
742131979.7,-77.24
743485617.6,-76.73
744839255.5,-79.91
746192893.4,-78.92
747546531.3,-78.18
748900169.2,-77.91
750253807.1,-75.57
751607445.0,-77.62
752961082.9,-78.16
754314720.8,-77.67
755668358.7,-78.60
757021996.6,-77.95
758375634.5,-76.33
759729272.4,-78.30
761082910.3,-76.77
762436548.2,-76.83
763790186.1,-78.73
765143824.0,-78.31
766497461.9,-79.10
767851099.8,-75.62
769204737.7,-74.23
770558375.6,-72.84
771912013.5,-74.85
773265651.4,-70.99
774619289.3,-70.94
775972927.2,-69.36
777326565.1,-58.26
778680203.0,-49.09
780033840.9,-54.42
781387478.8,-72.39
782741116.8,-72.27
784094754.7,-72.83
785448392.6,-69.22
786802030.5,-69.33
788155668.4,-74.04
789509306.3,-76.76
790862944.2,-66.91
792216582.1,-58.38
793570220.0,-54.94
794923857.9,-51.55
796277495.8,-55.89
797631133.7,-57.82
798984771.6,-53.79
800338409.5,-60.37
801692047.4,-66.10
803045685.3,-66.71
804399323.2,-66.57
805752961.1,-58.02
807106599.0,-64.28
808460236.9,-73.35
809813874.8,-74.05
811167512.7,-63.53
812521150.6,-60.54
813874788.5,-55.10
815228426.4,-52.56
816582064.3,-52.56
817935702.2,-50.68
819289340.1,-53.33
820642978.0,-55.63
821996615.9,-73.11
823350253.8,-77.88
824703891.7,-78.90
826057529.6,-76.63
827411167.5,-78.10
828764805.4,-77.82
830118443.3,-78.69
831472081.2,-78.28
832825719.1,-77.28
834179357.0,-77.76
835532994.9,-77.94
836886632.8,-76.11
838240270.7,-77.17
839593908.6,-77.43
840947546.5,-78.95
842301184.4,-77.46
843654822.3,-77.51
845008460.2,-77.50
846362098.1,-76.62
847715736.0,-76.55
849069373.9,-76.62
850423011.8,-78.45
851776649.7,-76.78
853130287.6,-77.26
854483925.5,-77.74
855837563.5,-78.20
857191201.4,-79.24
858544839.3,-75.12
859898477.2,-78.37
861252115.1,-77.31
862605753.0,-79.35
863959390.9,-78.19
865313028.8,-77.66
866666666.7,-76.98
868020304.6,-78.15
869373942.5,-76.05
870727580.4,-77.90
872081218.3,-76.41
873434856.2,-77.72
874788494.1,-77.09
876142132.0,-77.80
877495769.9,-78.16
878849407.8,-75.59
880203045.7,-77.58
881556683.6,-77.45
882910321.5,-76.83
884263959.4,-77.26
885617597.3,-77.90
886971235.2,-78.47
888324873.1,-79.20
889678511.0,-76.34
891032148.9,-78.64
892385786.8,-77.05
893739424.7,-77.87
895093062.6,-76.41
896446700.5,-78.38
897800338.4,-76.27
899153976.3,-77.86
900507614.2,-78.65
901861252.1,-78.50
903214890.0,-78.56
904568527.9,-78.76
905922165.8,-78.36
907275803.7,-77.07
908629441.6,-78.85
909983079.5,-78.92
911336717.4,-75.42
912690355.3,-77.25
914043993.2,-77.97
915397631.1,-79.17
916751269.0,-77.22
918104906.9,-77.53
919458544.8,-77.39
920812182.7,-77.45
922165820.6,-74.12
923519458.5,-70.07
924873096.4,-58.81
926226734.3,-60.18
927580372.3,-65.60
928934010.2,-61.54
930287648.1,-67.16
931641286.0,-72.10
932994923.9,-71.44
934348561.8,-54.69
935702199.7,-56.00
937055837.6,-54.24
938409475.5,-52.67
939763113.4,-61.70
941116751.3,-70.02
942470389.2,-65.53
943824027.1,-59.75
945177665.0,-62.90
946531302.9,-58.22
947884940.8,-54.37
949238578.7,-56.65
950592216.6,-60.69
951945854.5,-59.63
953299492.4,-64.41
954653130.3,-72.56
956006768.2,-78.64
957360406.1,-75.00
958714044.0,-77.81
960067681.9,-79.23
961421319.8,-80.97
962774957.7,-77.80
964128595.6,-78.09
965482233.5,-79.41
966835871.4,-79.17
968189509.3,-80.45
969543147.2,-78.99
970896785.1,-77.74
972250423.0,-79.32
973604060.9,-80.07
974957698.8,-78.36
976311336.7,-76.73
977664974.6,-80.07
979018612.5,-80.43
980372250.4,-80.13
981725888.3,-77.01
983079526.2,-78.74
984433164.1,-79.18
985786802.0,-78.24
987140439.9,-77.73
988494077.8,-79.26
989847715.7,-80.33
991201353.6,-78.08
992554991.5,-79.43
993908629.4,-79.39
995262267.3,-77.06
996615905.2,-79.84
997969543.1,-78.07
999323181.0,-79.00
1000676819.0,-80.91
1002030456.9,-79.14
1003384094.8,-81.57
1004737732.7,-79.80
1006091370.6,-80.37
1007445008.5,-78.54
1008798646.4,-79.14
1010152284.3,-79.88
1011505922.2,-80.17
1012859560.1,-78.42
1014213198.0,-80.28
1015566835.9,-79.10
1016920473.8,-80.62
1018274111.7,-78.96
1019627749.6,-78.20
1020981387.5,-79.78
1022335025.4,-79.27
1023688663.3,-79.24
1025042301.2,-80.43
1026395939.1,-79.77
1027749577.0,-79.75
1029103214.9,-79.92
1030456852.8,-80.25
1031810490.7,-80.12
1033164128.6,-79.16
1034517766.5,-80.95
1035871404.4,-80.84
1037225042.3,-78.78
1038578680.2,-80.41
1039932318.1,-80.46
1041285956.0,-79.00
1042639593.9,-80.83
1043993231.8,-81.86
1045346869.7,-79.25
1046700507.6,-81.33
1048054145.5,-81.01
1049407783.4,-79.48
1050761421.3,-81.63
1052115059.2,-77.87
1053468697.1,-81.04
1054822335.0,-80.56
1056175972.9,-80.22
1057529610.8,-80.01
1058883248.7,-81.28
1060236886.6,-81.11
1061590524.5,-79.97
1062944162.4,-80.15
1064297800.3,-80.30
1065651438.2,-80.86
1067005076.1,-77.42
1068358714.0,-80.39
1069712351.9,-80.77
1071065989.8,-80.78
1072419627.7,-79.01
1073773265.7,-79.40
1075126903.6,-79.13
1076480541.5,-80.26
1077834179.4,-80.22
1079187817.3,-79.98
1080541455.2,-80.55
1081895093.1,-80.32
1083248731.0,-78.91
1084602368.9,-82.29
1085956006.8,-81.24
1087309644.7,-79.96
1088663282.6,-79.70
1090016920.5,-81.20
1091370558.4,-81.30
1092724196.3,-81.53
1094077834.2,-80.00
1095431472.1,-81.90
1096785110.0,-79.51
1098138747.9,-81.42
1099492385.8,-80.27
1100846023.7,-82.42
1102199661.6,-80.39
1103553299.5,-80.91
1104906937.4,-81.73
1106260575.3,-82.12
1107614213.2,-79.77
1108967851.1,-80.73
1110321489.0,-81.76
1111675126.9,-81.81
1113028764.8,-82.25
1114382402.7,-82.00
1115736040.6,-80.19
1117089678.5,-81.05
1118443316.4,-81.33
1119796954.3,-81.69
1121150592.2,-80.26
1122504230.1,-79.56
1123857868.0,-81.56
1125211505.9,-80.74
1126565143.8,-81.68
1127918781.7,-78.60
1129272419.6,-79.97
1130626057.5,-81.16
1131979695.4,-80.90
1133333333.3,-81.25
1134686971.2,-80.16
1136040609.1,-81.15
1137394247.0,-82.16
1138747884.9,-82.22
1140101522.8,-81.05
1141455160.7,-82.04
1142808798.6,-79.54
1144162436.5,-81.37
1145516074.5,-80.08
1146869712.4,-80.08
1148223350.3,-81.60
1149576988.2,-80.76
1150930626.1,-79.55
1152284264.0,-80.62
1153637901.9,-80.29
1154991539.8,-79.47
1156345177.7,-79.75
1157698815.6,-78.80
1159052453.5,-80.44
1160406091.4,-79.91
1161759729.3,-79.59
1163113367.2,-78.89
1164467005.1,-83.18
1165820643.0,-78.65
1167174280.9,-80.55
1168527918.8,-79.19
1169881556.7,-81.88
1171235194.6,-82.23
1172588832.5,-77.18
1173942470.4,-77.51
1175296108.3,-80.49
1176649746.2,-79.55
1178003384.1,-83.17
1179357022.0,-79.86
1180710659.9,-79.77
1182064297.8,-80.96
1183417935.7,-79.46
1184771573.6,-80.14
1186125211.5,-81.17
1187478849.4,-79.62
1188832487.3,-80.60
1190186125.2,-80.34
1191539763.1,-80.13
1192893401.0,-79.68
1194247038.9,-81.27
1195600676.8,-80.23
1196954314.7,-81.09
1198307952.6,-82.64
1199661590.5,-81.28
1201015228.4,-81.29
1202368866.3,-78.99
1203722504.2,-81.10
1205076142.1,-81.25
1206429780.0,-81.60
1207783417.9,-78.65
1209137055.8,-78.07
1210490693.7,-80.50
1211844331.6,-81.99
1213197969.5,-82.29
1214551607.4,-81.85
1215905245.3,-80.50
1217258883.2,-79.87
1218612521.2,-79.01
1219966159.1,-79.58
1221319797.0,-78.51
1222673434.9,-80.68
1224027072.8,-79.41
1225380710.7,-80.77
1226734348.6,-79.30
1228087986.5,-81.65
1229441624.4,-80.50
1230795262.3,-80.73
1232148900.2,-81.35
1233502538.1,-80.79
1234856176.0,-80.31
1236209813.9,-79.22
1237563451.8,-81.00
1238917089.7,-82.38
1240270727.6,-82.44
1241624365.5,-80.76
1242978003.4,-79.84
1244331641.3,-78.99
1245685279.2,-79.75
1247038917.1,-80.19
1248392555.0,-81.99
1249746192.9,-78.10
1251099830.8,-78.20
1252453468.7,-80.21
1253807106.6,-79.62
1255160744.5,-83.20
1256514382.4,-81.62
1257868020.3,-81.06
1259221658.2,-81.54
1260575296.1,-80.82
1261928934.0,-81.61
1263282571.9,-80.74
1264636209.8,-79.15
1265989847.7,-80.38
1267343485.6,-78.63
1268697123.5,-78.05
1270050761.4,-80.28
1271404399.3,-80.50
1272758037.2,-80.19
1274111675.1,-80.97
1275465313.0,-79.98
1276818950.9,-79.89
1278172588.8,-81.78
1279526226.7,-79.65
1280879864.6,-82.17
1282233502.5,-81.20
1283587140.4,-79.98
1284940778.3,-80.26
1286294416.2,-80.22
1287648054.1,-80.31
1289001692.0,-80.04
1290355329.9,-79.99
1291708967.9,-80.55
1293062605.8,-77.96
1294416243.7,-76.44
1295769881.6,-80.77
1297123519.5,-78.34
1298477157.4,-79.97
1299830795.3,-81.22
1301184433.2,-80.80
1302538071.1,-80.02
1303891709.0,-79.50
1305245346.9,-78.44
1306598984.8,-80.46
1307952622.7,-79.13
1309306260.6,-79.44
1310659898.5,-80.59
1312013536.4,-79.15
1313367174.3,-79.22
1314720812.2,-80.23
1316074450.1,-82.88
1317428088.0,-81.65
1318781725.9,-81.15
1320135363.8,-80.74
1321489001.7,-79.75
1322842639.6,-81.10
1324196277.5,-80.86
1325549915.4,-78.79
1326903553.3,-79.60
1328257191.2,-79.44
1329610829.1,-80.10
1330964467.0,-79.35
1332318104.9,-79.66
1333671742.8,-80.37
1335025380.7,-80.79
1336379018.6,-80.35
1337732656.5,-82.17
1339086294.4,-80.38
1340439932.3,-82.50
1341793570.2,-80.28
1343147208.1,-80.87
1344500846.0,-78.88
1345854483.9,-80.68
1347208121.8,-78.92
1348561759.7,-81.54
1349915397.6,-78.96
1351269035.5,-80.28
1352622673.4,-81.11
1353976311.3,-80.18
1355329949.2,-79.70
1356683587.1,-78.12
1358037225.0,-80.34
1359390862.9,-81.29
1360744500.8,-80.89
1362098138.7,-80.22
1363451776.6,-81.31
1364805414.6,-79.18
1366159052.5,-79.87
1367512690.4,-79.84
1368866328.3,-78.02
1370219966.2,-79.92
1371573604.1,-79.40
1372927242.0,-79.78
1374280879.9,-78.71
1375634517.8,-80.59
1376988155.7,-79.73
1378341793.6,-78.92
1379695431.5,-81.35
1381049069.4,-77.20
1382402707.3,-80.71
1383756345.2,-82.03
1385109983.1,-80.00
1386463621.0,-78.85
1387817258.9,-79.71
1389170896.8,-81.38
1390524534.7,-79.14
1391878172.6,-79.88
1393231810.5,-79.49
1394585448.4,-80.57
1395939086.3,-81.59
1397292724.2,-80.30
1398646362.1,-79.85
1400000000.0,-79.07
1401353637.9,-80.56
1402707275.8,-80.54
1404060913.7,-81.10
1405414551.6,-81.02
1406768189.5,-78.32
1408121827.4,-80.14
1409475465.3,-79.63
1410829103.2,-81.54
1412182741.1,-77.77
1413536379.0,-80.92
1414890016.9,-82.19
1416243654.8,-79.95
1417597292.7,-77.59
1418950930.6,-80.53
1420304568.5,-78.70
1421658206.4,-79.98
1423011844.3,-79.80
1424365482.2,-79.52
1425719120.1,-79.43
1427072758.0,-80.83
1428426395.9,-82.50
1429780033.8,-80.13
1431133671.7,-81.25
1432487309.6,-81.25
1433840947.5,-77.73
1435194585.4,-77.69
1436548223.4,-79.71
1437901861.3,-80.58
1439255499.2,-78.10
1440609137.1,-80.59
1441962775.0,-80.37
1443316412.9,-79.98
1444670050.8,-80.66
1446023688.7,-78.13
1447377326.6,-80.40
1448730964.5,-78.98
1450084602.4,-80.75
1451438240.3,-80.65
1452791878.2,-79.98
1454145516.1,-79.90
1455499154.0,-80.77
1456852791.9,-82.02
1458206429.8,-81.01
1459560067.7,-79.48
1460913705.6,-79.58
1462267343.5,-81.81
1463620981.4,-80.83
1464974619.3,-79.61
1466328257.2,-80.24
1467681895.1,-81.52
1469035533.0,-80.82
1470389170.9,-80.96
1471742808.8,-81.07
1473096446.7,-80.39
1474450084.6,-80.08
1475803722.5,-78.81
1477157360.4,-80.90
1478510998.3,-79.85
1479864636.2,-80.52
1481218274.1,-80.06
1482571912.0,-79.48
1483925549.9,-81.20
1485279187.8,-81.71
1486632825.7,-78.46
1487986463.6,-80.65
1489340101.5,-81.30
1490693739.4,-79.61
1492047377.3,-81.06
1493401015.2,-79.65
1494754653.1,-80.85
1496108291.0,-79.71
1497461928.9,-81.10
1498815566.8,-79.65
1500169204.7,-77.58
1501522842.6,-80.95
1502876480.5,-81.12
1504230118.4,-79.78
1505583756.3,-79.13
1506937394.2,-80.27
1508291032.1,-79.75
1509644670.1,-80.00
1510998308.0,-80.40
1512351945.9,-79.78
1513705583.8,-81.29
1515059221.7,-80.28
1516412859.6,-80.00
1517766497.5,-80.75
1519120135.4,-80.09
1520473773.3,-81.11
1521827411.2,-80.48
1523181049.1,-81.11
1524534687.0,-81.01
1525888324.9,-79.95
1527241962.8,-80.40
1528595600.7,-79.63
1529949238.6,-79.62
1531302876.5,-80.45
1532656514.4,-81.57
1534010152.3,-80.40
1535363790.2,-81.65
1536717428.1,-80.80
1538071066.0,-79.43
1539424703.9,-79.41
1540778341.8,-81.28
1542131979.7,-79.55
1543485617.6,-80.85
1544839255.5,-78.78
1546192893.4,-79.83
1547546531.3,-79.59
1548900169.2,-79.49
1550253807.1,-79.92
1551607445.0,-81.07
1552961082.9,-79.68
1554314720.8,-77.98
1555668358.7,-78.96
1557021996.6,-80.03
1558375634.5,-80.18
1559729272.4,-79.31
1561082910.3,-78.70
1562436548.2,-81.26
1563790186.1,-79.26
1565143824.0,-79.03
1566497461.9,-78.93
1567851099.8,-81.27
1569204737.7,-80.82
1570558375.6,-81.14
1571912013.5,-79.12
1573265651.4,-78.86
1574619289.3,-82.86
1575972927.2,-80.17
1577326565.1,-78.77
1578680203.0,-80.64
1580033840.9,-80.29
1581387478.8,-78.71
1582741116.8,-80.26
1584094754.7,-80.23
1585448392.6,-81.33
1586802030.5,-80.57
1588155668.4,-79.45
1589509306.3,-81.25
1590862944.2,-81.21
1592216582.1,-79.16
1593570220.0,-80.95
1594923857.9,-80.22
1596277495.8,-80.66
1597631133.7,-78.01
1598984771.6,-76.04
1600338409.5,-79.98
1601692047.4,-79.22
1603045685.3,-78.06
1604399323.2,-81.06
1605752961.1,-81.11
1607106599.0,-81.48
1608460236.9,-78.79
1609813874.8,-81.84
1611167512.7,-78.75
1612521150.6,-79.89
1613874788.5,-80.33
1615228426.4,-80.24
1616582064.3,-80.72
1617935702.2,-79.79
1619289340.1,-79.86
1620642978.0,-80.16
1621996615.9,-79.92
1623350253.8,-79.46
1624703891.7,-79.29
1626057529.6,-78.39
1627411167.5,-79.91
1628764805.4,-80.19
1630118443.3,-79.30
1631472081.2,-78.70
1632825719.1,-79.73
1634179357.0,-79.72
1635532994.9,-79.26
1636886632.8,-80.33
1638240270.7,-77.59
1639593908.6,-78.31
1640947546.5,-79.42
1642301184.4,-79.12
1643654822.3,-77.91
1645008460.2,-78.37
1646362098.1,-79.67
1647715736.0,-76.13
1649069373.9,-79.41
1650423011.8,-79.17
1651776649.7,-80.44
1653130287.6,-80.99
1654483925.5,-80.24
1655837563.5,-78.73
1657191201.4,-78.37
1658544839.3,-80.96
1659898477.2,-80.46
1661252115.1,-75.48
1662605753.0,-78.25
1663959390.9,-80.92
1665313028.8,-77.63
1666666666.7,-79.28
1668020304.6,-78.55
1669373942.5,-79.59
1670727580.4,-79.37
1672081218.3,-79.24
1673434856.2,-79.64
1674788494.1,-80.30
1676142132.0,-80.36
1677495769.9,-79.25
1678849407.8,-80.07
1680203045.7,-79.64
1681556683.6,-79.41
1682910321.5,-80.96
1684263959.4,-80.25
1685617597.3,-78.76
1686971235.2,-79.40
1688324873.1,-80.19
1689678511.0,-78.62
1691032148.9,-80.11
1692385786.8,-81.81
1693739424.7,-77.21
1695093062.6,-78.40
1696446700.5,-79.29
1697800338.4,-79.44
1699153976.3,-78.89
1700507614.2,-78.17
1701861252.1,-81.58
1703214890.0,-79.41
1704568527.9,-77.41
1705922165.8,-79.92
1707275803.7,-79.14
1708629441.6,-79.63
1709983079.5,-78.50
1711336717.4,-78.87
1712690355.3,-79.18
