Frequency in Hz,Power in dBm
600000000.0,-77.78
601353637.9,-77.79
602707275.8,-78.57
604060913.7,-77.09
605414551.6,-80.01
606768189.5,-79.22
608121827.4,-78.89
609475465.3,-76.73
610829103.2,-79.63
612182741.1,-76.98
613536379.0,-79.22
614890016.9,-77.31
616243654.8,-78.50
617597292.7,-79.11
618950930.6,-79.98
620304568.5,-78.96
621658206.4,-78.41
623011844.3,-79.50
624365482.2,-77.11
625719120.1,-76.97
627072758.0,-78.92
628426395.9,-77.44
629780033.8,-79.62
631133671.7,-77.63
632487309.6,-76.26
633840947.5,-78.94
635194585.4,-79.99
636548223.4,-76.56
637901861.3,-76.54
639255499.2,-77.98
640609137.1,-78.84
641962775.0,-78.04
643316412.9,-76.65
644670050.8,-70.02
646023688.7,-64.74
647377326.6,-61.72
648730964.5,-60.70
650084602.4,-64.73
651438240.3,-67.44
652791878.2,-69.75
654145516.1,-74.97
655499154.0,-77.56
656852791.9,-77.50
658206429.8,-77.39
659560067.7,-78.15
660913705.6,-77.25
662267343.5,-75.70
663620981.4,-77.29
664974619.3,-77.29
666328257.2,-78.39
667681895.1,-79.95
669035533.0,-77.90
670389170.9,-78.47
671742808.8,-78.67
673096446.7,-78.72
674450084.6,-77.22
675803722.5,-78.60
677157360.4,-77.22
678510998.3,-79.45
679864636.2,-77.29
681218274.1,-74.74
682571912.0,-76.88
683925549.9,-77.93
685279187.8,-76.47
686632825.7,-77.99
687986463.6,-78.10
689340101.5,-77.94
690693739.4,-78.38
692047377.3,-78.43
693401015.2,-76.36
694754653.1,-77.14
696108291.0,-80.27
697461928.9,-76.33
698815566.8,-78.43
700169204.7,-78.15
701522842.6,-78.64
702876480.5,-77.33
704230118.4,-79.78
705583756.3,-77.71
706937394.2,-78.17
708291032.1,-79.45
709644670.1,-76.04
710998308.0,-79.79
712351945.9,-78.38
713705583.8,-79.49
715059221.7,-77.86
716412859.6,-77.16
717766497.5,-77.04
719120135.4,-78.14
720473773.3,-78.71
721827411.2,-77.63
723181049.1,-77.57
724534687.0,-75.17
725888324.9,-76.88
727241962.8,-77.41
728595600.7,-78.28
729949238.6,-78.58
731302876.5,-77.75
732656514.4,-79.36
734010152.3,-78.86
735363790.2,-77.32
736717428.1,-78.11
738071066.0,-78.96
739424703.9,-76.37
740778341.8,-77.26
742131979.7,-78.47
743485617.6,-78.51
744839255.5,-77.11
746192893.4,-79.72
747546531.3,-77.42
748900169.2,-77.49
750253807.1,-77.81
751607445.0,-77.26
752961082.9,-76.68
754314720.8,-75.33
755668358.7,-77.89
757021996.6,-77.78
758375634.5,-77.72
759729272.4,-77.87
761082910.3,-76.18
762436548.2,-79.17
763790186.1,-80.12
765143824.0,-78.71
766497461.9,-77.29
767851099.8,-75.89
769204737.7,-73.24
770558375.6,-74.26
771912013.5,-67.72
773265651.4,-68.52
774619289.3,-65.76
775972927.2,-68.17
777326565.1,-60.89
778680203.0,-73.98
780033840.9,-72.97
781387478.8,-71.14
782741116.8,-74.10
784094754.7,-70.88
785448392.6,-71.21
786802030.5,-73.20
788155668.4,-76.96
789509306.3,-76.05
790862944.2,-65.58
792216582.1,-64.15
793570220.0,-64.13
794923857.9,-60.30
796277495.8,-55.85
797631133.7,-55.53
798984771.6,-56.45
800338409.5,-54.04
801692047.4,-53.51
803045685.3,-53.48
804399323.2,-56.02
805752961.1,-55.49
807106599.0,-53.57
808460236.9,-58.09
809813874.8,-60.29
811167512.7,-59.30
812521150.6,-52.21
813874788.5,-51.10
815228426.4,-47.45
816582064.3,-49.04
817935702.2,-52.24
819289340.1,-66.11
820642978.0,-67.28
821996615.9,-76.39
823350253.8,-80.05
824703891.7,-77.27
826057529.6,-77.77
827411167.5,-77.03
828764805.4,-76.25
830118443.3,-76.45
831472081.2,-77.57
832825719.1,-77.69
834179357.0,-77.74
835532994.9,-78.30
836886632.8,-79.63
838240270.7,-77.75
839593908.6,-78.29
840947546.5,-79.16
842301184.4,-78.03
843654822.3,-78.68
845008460.2,-77.01
846362098.1,-78.65
847715736.0,-77.41
849069373.9,-75.64
850423011.8,-77.83
851776649.7,-77.29
853130287.6,-77.40
854483925.5,-76.45
855837563.5,-78.29
857191201.4,-78.73
858544839.3,-76.43
859898477.2,-76.15
861252115.1,-77.00
862605753.0,-77.69
863959390.9,-77.92
865313028.8,-76.68
866666666.7,-78.02
868020304.6,-79.56
869373942.5,-81.04
870727580.4,-77.41
872081218.3,-79.82
873434856.2,-76.51
874788494.1,-78.19
876142132.0,-78.77
877495769.9,-77.99
878849407.8,-78.06
880203045.7,-77.99
881556683.6,-78.63
882910321.5,-77.22
884263959.4,-78.61
885617597.3,-79.76
886971235.2,-77.61
888324873.1,-77.10
889678511.0,-77.49
891032148.9,-78.12
892385786.8,-77.95
893739424.7,-79.22
895093062.6,-79.66
896446700.5,-77.82
897800338.4,-77.56
899153976.3,-77.88
900507614.2,-77.74
901861252.1,-76.89
903214890.0,-77.72
904568527.9,-79.68
905922165.8,-77.58
907275803.7,-77.27
908629441.6,-79.68
909983079.5,-77.83
911336717.4,-77.20
912690355.3,-78.26
914043993.2,-78.09
915397631.1,-77.83
916751269.0,-79.23
918104906.9,-76.40
919458544.8,-79.80
920812182.7,-76.52
922165820.6,-77.19
923519458.5,-75.17
924873096.4,-63.07
926226734.3,-61.81
927580372.3,-60.27
928934010.2,-58.48
930287648.1,-67.82
931641286.0,-57.32
932994923.9,-55.03
934348561.8,-54.38
935702199.7,-52.15
937055837.6,-52.80
938409475.5,-52.20
939763113.4,-68.80
941116751.3,-66.71
942470389.2,-59.63
943824027.1,-60.44
945177665.0,-62.88
946531302.9,-64.96
947884940.8,-60.13
949238578.7,-60.47
950592216.6,-61.02
951945854.5,-60.17
953299492.4,-64.88
954653130.3,-74.18
956006768.2,-71.48
957360406.1,-74.47
958714044.0,-75.77
960067681.9,-77.98
961421319.8,-78.45
962774957.7,-78.69
964128595.6,-78.54
965482233.5,-78.81
966835871.4,-79.05
968189509.3,-77.85
969543147.2,-76.92
970896785.1,-77.61
972250423.0,-78.83
973604060.9,-78.21
974957698.8,-77.64
976311336.7,-78.36
977664974.6,-78.26
979018612.5,-80.57
980372250.4,-78.22
981725888.3,-81.02
983079526.2,-79.73
984433164.1,-77.90
985786802.0,-80.43
987140439.9,-77.94
988494077.8,-78.69
989847715.7,-78.53
991201353.6,-79.24
992554991.5,-79.30
993908629.4,-78.56
995262267.3,-78.75
996615905.2,-78.53
997969543.1,-80.43
999323181.0,-80.69
1000676819.0,-79.96
1002030456.9,-81.67
1003384094.8,-81.25
1004737732.7,-80.26
1006091370.6,-78.45
1007445008.5,-79.19
1008798646.4,-81.12
1010152284.3,-78.12
1011505922.2,-80.14
1012859560.1,-79.55
1014213198.0,-79.98
1015566835.9,-79.92
1016920473.8,-79.79
1018274111.7,-79.71
1019627749.6,-80.93
1020981387.5,-79.57
1022335025.4,-82.84
1023688663.3,-79.76
1025042301.2,-78.41
1026395939.1,-80.15
1027749577.0,-79.33
1029103214.9,-80.01
1030456852.8,-80.49
1031810490.7,-79.30
1033164128.6,-80.27
1034517766.5,-80.66
1035871404.4,-79.50
1037225042.3,-79.18
1038578680.2,-82.02
1039932318.1,-79.00
1041285956.0,-80.22
1042639593.9,-79.73
1043993231.8,-80.94
1045346869.7,-79.55
1046700507.6,-79.85
1048054145.5,-78.37
1049407783.4,-80.64
1050761421.3,-80.95
1052115059.2,-79.13
1053468697.1,-80.61
1054822335.0,-81.02
1056175972.9,-79.95
1057529610.8,-79.81
1058883248.7,-80.16
1060236886.6,-78.74
1061590524.5,-78.80
1062944162.4,-80.10
1064297800.3,-80.96
1065651438.2,-80.29
1067005076.1,-80.27
1068358714.0,-80.04
1069712351.9,-79.04
1071065989.8,-80.85
1072419627.7,-80.54
1073773265.7,-79.13
1075126903.6,-79.76
1076480541.5,-80.61
1077834179.4,-81.60
1079187817.3,-78.77
1080541455.2,-80.07
1081895093.1,-80.17
1083248731.0,-80.67
1084602368.9,-80.24
1085956006.8,-77.61
1087309644.7,-81.42
1088663282.6,-79.56
1090016920.5,-80.85
1091370558.4,-79.95
1092724196.3,-82.29
1094077834.2,-80.00
1095431472.1,-80.31
1096785110.0,-81.25
1098138747.9,-79.40
1099492385.8,-81.06
1100846023.7,-80.43
1102199661.6,-80.13
1103553299.5,-79.09
1104906937.4,-80.30
1106260575.3,-80.66
1107614213.2,-80.82
1108967851.1,-79.34
1110321489.0,-81.15
1111675126.9,-79.07
1113028764.8,-80.97
1114382402.7,-80.08
1115736040.6,-79.23
1117089678.5,-79.03
1118443316.4,-81.76
1119796954.3,-82.72
1121150592.2,-80.57
1122504230.1,-80.99
1123857868.0,-78.68
1125211505.9,-79.87
1126565143.8,-82.79
1127918781.7,-80.19
1129272419.6,-80.11
1130626057.5,-82.04
1131979695.4,-80.25
1133333333.3,-78.58
