Frequency in Hz,Power in dBm
600000000.0,-78.09
601353637.9,-77.11
602707275.8,-80.38
604060913.7,-79.45
605414551.6,-79.29
606768189.5,-79.96
608121827.4,-79.28
609475465.3,-78.12
610829103.2,-79.23
612182741.1,-78.74
613536379.0,-78.61
614890016.9,-79.54
616243654.8,-77.71
617597292.7,-79.61
618950930.6,-78.89
620304568.5,-76.39
621658206.4,-76.62
623011844.3,-78.14
624365482.2,-77.34
625719120.1,-77.73
627072758.0,-75.36
628426395.9,-79.01
629780033.8,-77.08
631133671.7,-76.59
632487309.6,-77.86
633840947.5,-76.42
635194585.4,-79.69
636548223.4,-78.29
637901861.3,-76.48
639255499.2,-75.97
640609137.1,-76.31
641962775.0,-76.16
643316412.9,-76.14
644670050.8,-71.00
646023688.7,-63.84
647377326.6,-63.21
648730964.5,-63.13
650084602.4,-66.20
651438240.3,-65.24
652791878.2,-67.38
654145516.1,-71.82
655499154.0,-78.04
656852791.9,-76.68
658206429.8,-78.35
659560067.7,-78.70
660913705.6,-77.67
662267343.5,-78.32
663620981.4,-77.44
664974619.3,-77.12
666328257.2,-77.30
667681895.1,-78.60
669035533.0,-76.98
670389170.9,-77.06
671742808.8,-77.73
673096446.7,-77.08
674450084.6,-78.43
675803722.5,-76.35
677157360.4,-76.90
678510998.3,-77.99
679864636.2,-79.00
681218274.1,-79.39
682571912.0,-78.70
683925549.9,-78.43
685279187.8,-78.51
686632825.7,-76.46
687986463.6,-77.19
689340101.5,-78.86
690693739.4,-79.19
692047377.3,-76.70
693401015.2,-75.99
694754653.1,-77.39
696108291.0,-76.86
697461928.9,-77.21
698815566.8,-79.01
700169204.7,-78.06
701522842.6,-76.19
702876480.5,-76.72
704230118.4,-78.26
705583756.3,-78.61
706937394.2,-77.77
708291032.1,-78.56
709644670.1,-78.62
710998308.0,-78.86
712351945.9,-76.95
713705583.8,-75.15
715059221.7,-78.57
716412859.6,-76.63
717766497.5,-79.61
719120135.4,-76.74
720473773.3,-77.31
721827411.2,-76.32
723181049.1,-77.36
724534687.0,-76.25
725888324.9,-78.31
727241962.8,-77.52
728595600.7,-77.41
729949238.6,-78.40
731302876.5,-77.33
732656514.4,-76.57
734010152.3,-78.66
735363790.2,-78.07
736717428.1,-77.58
738071066.0,-78.01
739424703.9,-77.22
740778341.8,-78.45
742131979.7,-77.45
743485617.6,-77.66
744839255.5,-78.19
746192893.4,-77.04
747546531.3,-77.55
748900169.2,-77.72
750253807.1,-79.02
751607445.0,-79.29
752961082.9,-75.19
754314720.8,-79.18
755668358.7,-77.88
757021996.6,-78.92
758375634.5,-76.23
759729272.4,-78.58
761082910.3,-77.84
762436548.2,-77.50
763790186.1,-77.80
765143824.0,-76.80
766497461.9,-77.88
767851099.8,-76.90
769204737.7,-78.66
770558375.6,-68.90
771912013.5,-69.65
773265651.4,-68.02
774619289.3,-68.34
775972927.2,-66.37
777326565.1,-52.68
778680203.0,-50.91
780033840.9,-55.80
781387478.8,-63.96
782741116.8,-68.39
784094754.7,-74.72
785448392.6,-75.43
786802030.5,-75.30
788155668.4,-77.73
