Frequency in Hz,Power in dBm
600000000.0,-74.88
601353637.9,-73.23
602707275.8,-76.08
604060913.7,-74.75
605414551.6,-75.39
606768189.5,-74.61
608121827.4,-74.33
609475465.3,-75.03
610829103.2,-75.73
612182741.1,-73.42
613536379.0,-75.44
614890016.9,-75.23
616243654.8,-74.17
617597292.7,-72.09
618950930.6,-71.91
620304568.5,-73.80
621658206.4,-73.81
623011844.3,-74.31
624365482.2,-72.78
625719120.1,-74.28
627072758.0,-74.60
628426395.9,-73.84
629780033.8,-73.37
631133671.7,-73.71
632487309.6,-74.49
633840947.5,-73.57
635194585.4,-73.98
636548223.4,-72.55
637901861.3,-73.16
639255499.2,-73.25
640609137.1,-72.71
641962775.0,-73.45
643316412.9,-73.29
644670050.8,-68.06
646023688.7,-66.05
647377326.6,-63.71
648730964.5,-65.22
650084602.4,-65.92
651438240.3,-65.31
652791878.2,-66.82
654145516.1,-72.01
655499154.0,-74.54
656852791.9,-75.93
658206429.8,-75.58
659560067.7,-74.97
660913705.6,-74.91
662267343.5,-76.27
663620981.4,-75.71
664974619.3,-74.17
666328257.2,-75.91
667681895.1,-74.82
669035533.0,-73.52
670389170.9,-74.42
671742808.8,-75.25
673096446.7,-74.44
674450084.6,-73.41
675803722.5,-75.75
677157360.4,-75.57
678510998.3,-75.38
679864636.2,-75.13
681218274.1,-75.52
682571912.0,-75.09
683925549.9,-75.65
685279187.8,-75.20
686632825.7,-75.37
687986463.6,-75.37
689340101.5,-75.22
690693739.4,-75.01
692047377.3,-75.15
693401015.2,-75.27
694754653.1,-74.99
696108291.0,-74.95
697461928.9,-74.30
698815566.8,-75.36
700169204.7,-74.21
701522842.6,-75.61
702876480.5,-75.00
704230118.4,-72.87
705583756.3,-74.98
706937394.2,-75.70
708291032.1,-74.69
709644670.1,-73.67
710998308.0,-74.82
712351945.9,-74.30
713705583.8,-74.45
715059221.7,-74.58
716412859.6,-74.18
717766497.5,-73.69
719120135.4,-75.08
720473773.3,-74.85
721827411.2,-73.96
723181049.1,-73.63
724534687.0,-72.94
725888324.9,-73.96
727241962.8,-73.84
728595600.7,-74.96
729949238.6,-74.35
731302876.5,-73.37
732656514.4,-75.03
734010152.3,-74.40
735363790.2,-74.81
736717428.1,-74.07
738071066.0,-74.07
739424703.9,-73.80
740778341.8,-74.14
742131979.7,-74.23
743485617.6,-74.45
744839255.5,-74.07
746192893.4,-74.46
747546531.3,-75.05
748900169.2,-74.79
750253807.1,-74.41
751607445.0,-75.03
752961082.9,-74.45
754314720.8,-74.06
755668358.7,-74.32
757021996.6,-74.74
758375634.5,-73.51
759729272.4,-72.72
761082910.3,-72.67
762436548.2,-73.59
763790186.1,-73.43
765143824.0,-74.69
766497461.9,-74.46
767851099.8,-64.14
769204737.7,-63.37
770558375.6,-60.88
771912013.5,-63.04
773265651.4,-65.18
774619289.3,-65.29
775972927.2,-67.09
777326565.1,-55.13
778680203.0,-50.58
780033840.9,-50.82
781387478.8,-48.69
782741116.8,-53.19
784094754.7,-51.19
785448392.6,-47.67
786802030.5,-46.36
788155668.4,-54.30
789509306.3,-65.23
790862944.2,-53.00
792216582.1,-53.04
793570220.0,-56.25
794923857.9,-56.98
796277495.8,-57.24
797631133.7,-51.73
798984771.6,-49.81
800338409.5,-49.81
801692047.4,-48.11
803045685.3,-48.25
804399323.2,-49.17
805752961.1,-51.56
807106599.0,-53.53
808460236.9,-53.21
809813874.8,-54.17
811167512.7,-54.71
812521150.6,-54.45
813874788.5,-53.01
815228426.4,-52.52
816582064.3,-50.73
817935702.2,-51.63
819289340.1,-51.70
820642978.0,-52.89
821996615.9,-63.24
823350253.8,-72.91
824703891.7,-74.45
826057529.6,-74.87
827411167.5,-74.25
828764805.4,-74.36
830118443.3,-73.98
831472081.2,-73.83
832825719.1,-73.73
834179357.0,-74.16
835532994.9,-74.36
836886632.8,-74.59
838240270.7,-72.90
839593908.6,-73.44
840947546.5,-70.00
842301184.4,-64.04
843654822.3,-59.06
845008460.2,-53.01
846362098.1,-54.65
847715736.0,-67.18
849069373.9,-72.96
850423011.8,-73.94
851776649.7,-73.35
853130287.6,-73.99
854483925.5,-74.34
855837563.5,-74.67
857191201.4,-74.77
858544839.3,-75.24
859898477.2,-73.55
861252115.1,-74.96
862605753.0,-74.35
863959390.9,-73.59
865313028.8,-71.22
866666666.7,-71.39
868020304.6,-72.97
869373942.5,-74.64
870727580.4,-74.02
872081218.3,-74.95
873434856.2,-74.93
874788494.1,-71.80
876142132.0,-74.09
877495769.9,-75.43
878849407.8,-75.23
880203045.7,-75.36
881556683.6,-74.64
882910321.5,-74.87
884263959.4,-74.11
885617597.3,-74.02
886971235.2,-73.53
888324873.1,-74.84
889678511.0,-73.45
891032148.9,-72.57
892385786.8,-75.48
893739424.7,-75.33
895093062.6,-74.32
896446700.5,-75.76
897800338.4,-75.18
899153976.3,-74.76
900507614.2,-75.24
901861252.1,-73.87
903214890.0,-51.33
904568527.9,-20.53
905922165.8,-12.89
907275803.7,-14.40
908629441.6,-24.17
909983079.5,-34.01
911336717.4,-74.70
912690355.3,-74.74
914043993.2,-75.30
915397631.1,-72.92
916751269.0,-75.25
918104906.9,-75.16
919458544.8,-74.12
920812182.7,-74.17
922165820.6,-72.37
923519458.5,-70.54
924873096.4,-58.43
926226734.3,-54.46
927580372.3,-55.16
928934010.2,-55.29
930287648.1,-50.11
931641286.0,-49.68
932994923.9,-51.06
934348561.8,-51.90
935702199.7,-49.94
937055837.6,-52.92
938409475.5,-55.90
939763113.4,-53.62
941116751.3,-54.85
942470389.2,-54.25
943824027.1,-54.13
945177665.0,-55.61
946531302.9,-63.43
947884940.8,-57.50
949238578.7,-56.62
950592216.6,-55.77
951945854.5,-55.22
953299492.4,-61.01
954653130.3,-66.67
956006768.2,-66.93
957360406.1,-67.03
958714044.0,-71.30
960067681.9,-72.41
961421319.8,-74.64
962774957.7,-75.92
964128595.6,-75.23
965482233.5,-73.54
966835871.4,-74.77
968189509.3,-75.27
969543147.2,-75.42
970896785.1,-74.20
972250423.0,-75.08
973604060.9,-74.55
974957698.8,-75.00
976311336.7,-76.55
977664974.6,-75.82
979018612.5,-75.32
980372250.4,-74.67
981725888.3,-74.94
983079526.2,-75.88
984433164.1,-75.97
985786802.0,-75.72
987140439.9,-75.44
988494077.8,-76.34
989847715.7,-76.32
991201353.6,-75.52
992554991.5,-75.63
993908629.4,-77.16
995262267.3,-75.70
996615905.2,-75.25
997969543.1,-75.36
999323181.0,-75.96
1000676819.0,-76.84
1002030456.9,-76.21
1003384094.8,-77.17
1004737732.7,-75.84
1006091370.6,-77.01
1007445008.5,-75.51
1008798646.4,-77.03
1010152284.3,-76.34
1011505922.2,-76.57
1012859560.1,-77.48
1014213198.0,-76.97
1015566835.9,-76.79
1016920473.8,-77.47
1018274111.7,-76.57
1019627749.6,-76.58
1020981387.5,-76.87
1022335025.4,-77.02
1023688663.3,-75.54
1025042301.2,-76.84
1026395939.1,-76.89
1027749577.0,-77.36
1029103214.9,-77.46
1030456852.8,-75.79
1031810490.7,-76.47
1033164128.6,-76.43
1034517766.5,-76.31
1035871404.4,-76.63
1037225042.3,-76.52
1038578680.2,-77.29
1039932318.1,-75.63
1041285956.0,-76.20
1042639593.9,-76.61
1043993231.8,-76.64
1045346869.7,-76.62
1046700507.6,-76.75
1048054145.5,-75.73
1049407783.4,-76.82
1050761421.3,-76.53
1052115059.2,-75.99
1053468697.1,-76.77
1054822335.0,-76.31
1056175972.9,-76.34
1057529610.8,-77.23
1058883248.7,-76.80
1060236886.6,-76.38
1061590524.5,-76.73
1062944162.4,-77.39
1064297800.3,-77.04
1065651438.2,-77.01
1067005076.1,-77.44
1068358714.0,-77.80
1069712351.9,-76.99
1071065989.8,-77.12
1072419627.7,-77.04
1073773265.7,-76.23
1075126903.6,-76.58
1076480541.5,-77.10
1077834179.4,-76.28
1079187817.3,-76.60
1080541455.2,-76.53
1081895093.1,-75.93
1083248731.0,-76.58
1084602368.9,-77.54
1085956006.8,-76.81
1087309644.7,-76.70
1088663282.6,-77.37
1090016920.5,-76.76
1091370558.4,-76.29
1092724196.3,-77.55
1094077834.2,-77.17
1095431472.1,-75.77
1096785110.0,-77.15
1098138747.9,-76.44
1099492385.8,-77.11
1100846023.7,-76.36
1102199661.6,-77.50
1103553299.5,-76.47
1104906937.4,-76.94
1106260575.3,-76.47
1107614213.2,-76.69
1108967851.1,-77.24
1110321489.0,-77.54
1111675126.9,-77.25
1113028764.8,-77.45
1114382402.7,-77.37
1115736040.6,-76.28
1117089678.5,-77.04
1118443316.4,-77.10
1119796954.3,-77.63
1121150592.2,-77.66
1122504230.1,-77.36
1123857868.0,-76.07
1125211505.9,-76.97
1126565143.8,-77.10
1127918781.7,-76.39
1129272419.6,-78.32
1130626057.5,-77.14
1131979695.4,-77.38
1133333333.3,-78.07
1134686971.2,-76.84
1136040609.1,-77.01
1137394247.0,-76.00
1138747884.9,-78.28
1140101522.8,-76.74
1141455160.7,-76.83
1142808798.6,-76.37
1144162436.5,-77.59
1145516074.5,-76.76
1146869712.4,-77.20
1148223350.3,-76.48
1149576988.2,-76.99
1150930626.1,-76.94
1152284264.0,-77.10
1153637901.9,-77.27
1154991539.8,-77.27
1156345177.7,-77.31
1157698815.6,-77.61
1159052453.5,-77.54
1160406091.4,-76.87
1161759729.3,-76.81
1163113367.2,-77.53
1164467005.1,-76.59
1165820643.0,-76.76
1167174280.9,-77.01
1168527918.8,-77.71
1169881556.7,-77.55
1171235194.6,-76.73
1172588832.5,-76.76
1173942470.4,-77.89
1175296108.3,-77.25
1176649746.2,-77.86
1178003384.1,-77.92
1179357022.0,-77.61
1180710659.9,-75.53
1182064297.8,-76.35
1183417935.7,-76.47
1184771573.6,-78.06
1186125211.5,-76.13
1187478849.4,-76.90
1188832487.3,-76.42
1190186125.2,-77.01
1191539763.1,-76.80
1192893401.0,-76.64
1194247038.9,-77.37
1195600676.8,-77.48
1196954314.7,-77.29
1198307952.6,-77.82
1199661590.5,-77.47
1201015228.4,-76.52
1202368866.3,-76.45
1203722504.2,-76.37
1205076142.1,-75.77
1206429780.0,-74.09
1207783417.9,-73.06
1209137055.8,-74.82
1210490693.7,-77.28
1211844331.6,-75.79
1213197969.5,-76.80
1214551607.4,-77.89
1215905245.3,-76.94
1217258883.2,-77.36
1218612521.2,-76.40
1219966159.1,-77.37
1221319797.0,-76.51
1222673434.9,-75.85
1224027072.8,-75.05
1225380710.7,-76.06
1226734348.6,-77.24
1228087986.5,-77.34
1229441624.4,-76.09
1230795262.3,-76.80
1232148900.2,-76.73
1233502538.1,-76.77
1234856176.0,-77.56
1236209813.9,-77.26
1237563451.8,-76.33
1238917089.7,-75.31
1240270727.6,-76.54
1241624365.5,-76.40
1242978003.4,-76.11
1244331641.3,-76.35
1245685279.2,-77.29
1247038917.1,-76.57
1248392555.0,-75.60
1249746192.9,-74.16
1251099830.8,-76.64
1252453468.7,-77.16
1253807106.6,-77.14
1255160744.5,-76.45
1256514382.4,-76.42
1257868020.3,-76.83
1259221658.2,-75.99
1260575296.1,-76.87
1261928934.0,-76.45
1263282571.9,-76.01
1264636209.8,-76.13
1265989847.7,-76.69
1267343485.6,-76.09
1268697123.5,-77.45
1270050761.4,-77.55
1271404399.3,-76.97
1272758037.2,-77.28
1274111675.1,-76.87
1275465313.0,-76.90
1276818950.9,-77.47
1278172588.8,-75.59
1279526226.7,-76.85
1280879864.6,-77.50
1282233502.5,-76.35
1283587140.4,-76.98
1284940778.3,-76.46
1286294416.2,-77.05
1287648054.1,-77.32
1289001692.0,-76.31
1290355329.9,-74.90
1291708967.9,-76.25
1293062605.8,-76.54
1294416243.7,-77.09
1295769881.6,-77.15
1297123519.5,-76.94
1298477157.4,-76.43
1299830795.3,-77.22
1301184433.2,-76.64
1302538071.1,-76.36
1303891709.0,-77.18
1305245346.9,-77.37
1306598984.8,-76.63
1307952622.7,-76.27
1309306260.6,-76.94
1310659898.5,-76.55
1312013536.4,-77.41
1313367174.3,-76.96
1314720812.2,-76.40
1316074450.1,-77.40
1317428088.0,-76.18
1318781725.9,-77.07
1320135363.8,-77.50
1321489001.7,-76.90
1322842639.6,-76.79
1324196277.5,-77.16
1325549915.4,-75.57
1326903553.3,-76.47
1328257191.2,-75.97
1329610829.1,-76.96
1330964467.0,-77.22
1332318104.9,-76.70
1333671742.8,-76.27
1335025380.7,-76.64
1336379018.6,-77.20
1337732656.5,-76.76
1339086294.4,-77.09
1340439932.3,-76.96
1341793570.2,-74.76
1343147208.1,-77.27
1344500846.0,-75.86
1345854483.9,-76.60
1347208121.8,-76.80
1348561759.7,-76.32
1349915397.6,-76.88
1351269035.5,-76.78
1352622673.4,-77.48
1353976311.3,-75.50
1355329949.2,-77.02
1356683587.1,-77.31
1358037225.0,-77.79
1359390862.9,-76.10
1360744500.8,-77.31
1362098138.7,-76.63
1363451776.6,-76.31
1364805414.6,-77.01
1366159052.5,-78.28
1367512690.4,-76.91
1368866328.3,-76.67
1370219966.2,-76.68
1371573604.1,-76.26
1372927242.0,-75.90
1374280879.9,-76.67
1375634517.8,-76.65
1376988155.7,-76.15
1378341793.6,-77.19
1379695431.5,-76.81
1381049069.4,-76.72
1382402707.3,-77.26
1383756345.2,-77.07
1385109983.1,-76.59
1386463621.0,-75.54
1387817258.9,-76.92
1389170896.8,-76.78
1390524534.7,-77.58
1391878172.6,-77.08
1393231810.5,-76.12
1394585448.4,-76.66
1395939086.3,-76.94
1397292724.2,-77.05
1398646362.1,-76.97
1400000000.0,-77.02
1401353637.9,-76.94
1402707275.8,-76.39
1404060913.7,-76.27
1405414551.6,-77.13
1406768189.5,-76.62
1408121827.4,-76.34
1409475465.3,-77.12
1410829103.2,-76.92
1412182741.1,-77.37
1413536379.0,-76.10
1414890016.9,-76.57
1416243654.8,-77.10
1417597292.7,-76.49
1418950930.6,-75.48
1420304568.5,-77.23
1421658206.4,-76.65
1423011844.3,-76.72
1424365482.2,-77.45
1425719120.1,-77.19
1427072758.0,-76.99
1428426395.9,-76.44
1429780033.8,-74.76
1431133671.7,-77.14
1432487309.6,-77.02
1433840947.5,-76.65
1435194585.4,-78.01
1436548223.4,-75.94
1437901861.3,-77.17
1439255499.2,-77.54
1440609137.1,-76.58
1441962775.0,-77.46
1443316412.9,-76.79
1444670050.8,-74.84
1446023688.7,-77.43
1447377326.6,-76.83
1448730964.5,-76.65
1450084602.4,-76.44
1451438240.3,-76.17
1452791878.2,-76.66
1454145516.1,-76.40
1455499154.0,-77.05
1456852791.9,-76.48
1458206429.8,-76.82
1459560067.7,-78.01
1460913705.6,-76.24
1462267343.5,-77.56
1463620981.4,-77.59
1464974619.3,-76.24
1466328257.2,-75.75
1467681895.1,-77.34
1469035533.0,-76.84
1470389170.9,-75.59
1471742808.8,-76.85
1473096446.7,-76.23
1474450084.6,-75.93
1475803722.5,-76.68
1477157360.4,-76.63
1478510998.3,-76.93
1479864636.2,-77.98
1481218274.1,-75.88
1482571912.0,-77.13
1483925549.9,-77.07
1485279187.8,-77.75
1486632825.7,-75.81
1487986463.6,-77.30
1489340101.5,-77.14
1490693739.4,-76.66
1492047377.3,-76.31
1493401015.2,-75.78
1494754653.1,-77.61
1496108291.0,-77.22
1497461928.9,-75.08
1498815566.8,-76.29
1500169204.7,-76.77
1501522842.6,-77.18
1502876480.5,-76.88
1504230118.4,-75.87
1505583756.3,-76.76
1506937394.2,-76.21
1508291032.1,-77.31
1509644670.1,-77.52
