Frequency in Hz,Power in dBm
600000000.0,-73.18
601353637.9,-75.16
602707275.8,-74.20
604060913.7,-74.84
605414551.6,-74.46
606768189.5,-74.57
608121827.4,-76.16
609475465.3,-75.49
610829103.2,-75.46
612182741.1,-75.79
613536379.0,-75.37
614890016.9,-75.51
616243654.8,-75.24
617597292.7,-74.97
618950930.6,-74.32
620304568.5,-71.90
621658206.4,-73.43
623011844.3,-72.85
624365482.2,-73.26
625719120.1,-73.64
627072758.0,-73.22
628426395.9,-72.92
629780033.8,-74.02
631133671.7,-73.01
632487309.6,-74.02
633840947.5,-72.83
635194585.4,-71.88
636548223.4,-72.86
637901861.3,-72.76
639255499.2,-72.32
640609137.1,-74.23
641962775.0,-73.18
643316412.9,-71.90
644670050.8,-71.32
646023688.7,-66.09
647377326.6,-63.95
648730964.5,-64.15
650084602.4,-64.39
651438240.3,-63.67
652791878.2,-63.33
654145516.1,-69.51
655499154.0,-73.91
656852791.9,-74.73
658206429.8,-75.18
659560067.7,-75.13
660913705.6,-75.24
662267343.5,-75.14
663620981.4,-75.66
664974619.3,-74.69
666328257.2,-74.36
667681895.1,-76.00
669035533.0,-75.98
670389170.9,-75.25
671742808.8,-76.75
673096446.7,-75.05
674450084.6,-74.17
675803722.5,-75.60
677157360.4,-75.04
678510998.3,-72.99
679864636.2,-75.12
681218274.1,-74.57
682571912.0,-75.05
683925549.9,-74.66
685279187.8,-75.30
686632825.7,-74.64
687986463.6,-75.46
689340101.5,-74.98
690693739.4,-75.81
692047377.3,-74.95
693401015.2,-74.82
694754653.1,-74.83
696108291.0,-74.95
697461928.9,-74.01
698815566.8,-75.96
700169204.7,-74.94
701522842.6,-74.28
702876480.5,-75.58
704230118.4,-74.67
705583756.3,-75.79
706937394.2,-74.72
708291032.1,-75.26
709644670.1,-73.90
710998308.0,-74.92
712351945.9,-74.28
713705583.8,-73.37
715059221.7,-74.27
716412859.6,-74.91
717766497.5,-74.40
719120135.4,-75.83
720473773.3,-75.09
721827411.2,-74.46
723181049.1,-75.05
724534687.0,-72.24
725888324.9,-73.16
727241962.8,-75.15
728595600.7,-75.08
729949238.6,-73.51
731302876.5,-73.36
732656514.4,-75.20
734010152.3,-75.26
735363790.2,-74.38
736717428.1,-73.85
738071066.0,-75.09
739424703.9,-74.99
740778341.8,-74.52
742131979.7,-73.32
743485617.6,-73.69
744839255.5,-74.16
746192893.4,-73.70
747546531.3,-74.55
748900169.2,-73.71
750253807.1,-74.47
751607445.0,-74.51
752961082.9,-73.56
754314720.8,-74.09
755668358.7,-73.59
757021996.6,-74.12
758375634.5,-74.74
759729272.4,-74.81
761082910.3,-74.74
762436548.2,-74.26
763790186.1,-74.73
765143824.0,-74.58
766497461.9,-74.31
767851099.8,-67.41
769204737.7,-62.95
770558375.6,-66.98
771912013.5,-68.44
773265651.4,-66.37
774619289.3,-64.74
775972927.2,-65.49
777326565.1,-51.27
778680203.0,-46.72
780033840.9,-44.48
781387478.8,-48.69
782741116.8,-47.23
784094754.7,-48.03
785448392.6,-46.22
786802030.5,-45.86
788155668.4,-52.84
789509306.3,-62.51
790862944.2,-53.26
792216582.1,-54.58
793570220.0,-53.68
794923857.9,-56.40
796277495.8,-54.54
797631133.7,-51.42
798984771.6,-47.81
800338409.5,-48.81
801692047.4,-46.91
803045685.3,-47.62
804399323.2,-49.27
805752961.1,-49.94
807106599.0,-48.85
808460236.9,-50.51
809813874.8,-52.20
811167512.7,-52.17
812521150.6,-51.30
813874788.5,-50.67
815228426.4,-51.56
816582064.3,-49.89
817935702.2,-51.71
819289340.1,-49.93
820642978.0,-54.97
821996615.9,-65.04
823350253.8,-71.41
824703891.7,-75.13
826057529.6,-72.77
827411167.5,-74.30
828764805.4,-74.46
830118443.3,-74.93
831472081.2,-74.83
832825719.1,-73.49
834179357.0,-74.71
835532994.9,-73.98
836886632.8,-74.65
838240270.7,-74.87
839593908.6,-74.48
840947546.5,-73.13
842301184.4,-74.01
843654822.3,-74.70
845008460.2,-73.77
846362098.1,-74.25
847715736.0,-74.31
849069373.9,-74.27
850423011.8,-72.53
851776649.7,-73.76
853130287.6,-75.36
854483925.5,-75.05
855837563.5,-74.42
857191201.4,-73.90
858544839.3,-74.91
859898477.2,-74.34
861252115.1,-74.24
862605753.0,-73.66
863959390.9,-72.49
865313028.8,-70.09
866666666.7,-68.51
868020304.6,-68.38
869373942.5,-73.01
870727580.4,-74.89
872081218.3,-73.85
873434856.2,-73.26
874788494.1,-71.53
876142132.0,-73.50
877495769.9,-73.60
878849407.8,-75.15
880203045.7,-74.51
881556683.6,-74.43
882910321.5,-74.15
884263959.4,-74.93
885617597.3,-74.63
886971235.2,-74.78
888324873.1,-75.04
889678511.0,-73.51
891032148.9,-74.93
892385786.8,-73.76
893739424.7,-74.69
895093062.6,-74.10
896446700.5,-75.29
897800338.4,-75.29
899153976.3,-74.53
900507614.2,-74.87
901861252.1,-73.60
903214890.0,-48.79
904568527.9,-18.88
905922165.8,-12.31
907275803.7,-13.84
908629441.6,-23.85
909983079.5,-33.40
911336717.4,-62.15
912690355.3,-74.13
914043993.2,-74.85
915397631.1,-74.29
916751269.0,-74.93
918104906.9,-74.75
919458544.8,-75.16
920812182.7,-73.52
922165820.6,-72.07
923519458.5,-70.57
924873096.4,-57.95
926226734.3,-55.31
927580372.3,-54.98
928934010.2,-55.05
930287648.1,-47.83
931641286.0,-45.17
932994923.9,-47.60
934348561.8,-48.88
935702199.7,-50.34
937055837.6,-50.97
938409475.5,-52.04
939763113.4,-56.66
941116751.3,-59.96
942470389.2,-56.59
943824027.1,-54.53
945177665.0,-56.37
946531302.9,-60.89
947884940.8,-55.27
949238578.7,-56.35
950592216.6,-55.59
951945854.5,-55.97
953299492.4,-60.09
954653130.3,-66.05
956006768.2,-68.70
957360406.1,-66.98
958714044.0,-68.95
960067681.9,-71.88
961421319.8,-74.23
962774957.7,-75.08
964128595.6,-74.38
965482233.5,-72.56
966835871.4,-75.59
968189509.3,-75.19
969543147.2,-74.89
970896785.1,-75.80
972250423.0,-74.83
973604060.9,-75.52
974957698.8,-74.93
976311336.7,-74.80
977664974.6,-75.51
979018612.5,-75.65
980372250.4,-75.97
981725888.3,-75.07
983079526.2,-75.31
984433164.1,-76.65
985786802.0,-75.96
987140439.9,-75.95
988494077.8,-76.21
989847715.7,-76.33
991201353.6,-76.53
992554991.5,-75.28
993908629.4,-77.34
995262267.3,-76.40
996615905.2,-75.55
997969543.1,-75.31
999323181.0,-75.31
1000676819.0,-77.00
1002030456.9,-76.46
1003384094.8,-77.63
1004737732.7,-77.05
1006091370.6,-76.10
1007445008.5,-77.26
1008798646.4,-75.23
1010152284.3,-76.99
1011505922.2,-76.47
1012859560.1,-76.75
1014213198.0,-77.06
1015566835.9,-76.95
1016920473.8,-76.13
1018274111.7,-76.45
1019627749.6,-76.58
1020981387.5,-76.79
1022335025.4,-76.43
1023688663.3,-76.63
1025042301.2,-76.78
1026395939.1,-76.60
1027749577.0,-76.88
1029103214.9,-76.47
1030456852.8,-77.09
1031810490.7,-76.12
1033164128.6,-76.65
1034517766.5,-76.30
1035871404.4,-76.53
1037225042.3,-76.04
1038578680.2,-75.73
1039932318.1,-76.36
1041285956.0,-75.53
1042639593.9,-76.65
1043993231.8,-76.83
1045346869.7,-76.37
1046700507.6,-76.93
1048054145.5,-76.79
1049407783.4,-76.87
1050761421.3,-76.87
1052115059.2,-77.66
1053468697.1,-77.16
1054822335.0,-75.39
1056175972.9,-76.81
1057529610.8,-77.70
1058883248.7,-76.94
1060236886.6,-76.41
1061590524.5,-76.72
1062944162.4,-76.50
1064297800.3,-77.74
1065651438.2,-76.99
1067005076.1,-77.91
1068358714.0,-76.97
1069712351.9,-77.07
1071065989.8,-76.88
1072419627.7,-76.89
1073773265.7,-77.36
1075126903.6,-77.77
1076480541.5,-77.05
1077834179.4,-76.85
1079187817.3,-77.35
1080541455.2,-73.33
1081895093.1,-76.86
1083248731.0,-75.97
1084602368.9,-76.73
1085956006.8,-76.58
1087309644.7,-77.34
1088663282.6,-77.98
1090016920.5,-77.10
1091370558.4,-77.64
1092724196.3,-76.68
1094077834.2,-77.56
1095431472.1,-76.98
1096785110.0,-76.33
