Frequency in Hz,Power in dBm
600000000.0,-73.73
601353637.9,-74.10
602707275.8,-74.27
604060913.7,-73.39
605414551.6,-74.31
606768189.5,-73.63
608121827.4,-72.30
609475465.3,-74.67
610829103.2,-71.56
612182741.1,-75.16
613536379.0,-75.94
614890016.9,-75.09
616243654.8,-74.69
617597292.7,-74.06
618950930.6,-73.48
620304568.5,-73.70
621658206.4,-73.54
623011844.3,-71.04
624365482.2,-72.20
625719120.1,-73.30
627072758.0,-74.33
628426395.9,-71.76
629780033.8,-73.99
631133671.7,-73.33
632487309.6,-73.41
633840947.5,-72.61
635194585.4,-74.60
636548223.4,-73.42
637901861.3,-72.87
639255499.2,-72.94
640609137.1,-73.38
641962775.0,-73.66
643316412.9,-72.28
644670050.8,-68.87
646023688.7,-65.71
647377326.6,-64.78
648730964.5,-64.76
650084602.4,-62.27
651438240.3,-65.14
652791878.2,-65.69
654145516.1,-70.34
655499154.0,-74.78
656852791.9,-73.62
658206429.8,-75.14
659560067.7,-75.14
660913705.6,-74.63
662267343.5,-74.14
663620981.4,-74.44
664974619.3,-74.81
666328257.2,-73.83
667681895.1,-73.10
669035533.0,-73.99
670389170.9,-76.27
671742808.8,-75.10
673096446.7,-74.94
674450084.6,-74.70
675803722.5,-75.16
677157360.4,-75.09
678510998.3,-74.42
679864636.2,-74.53
681218274.1,-75.05
682571912.0,-74.40
683925549.9,-74.39
685279187.8,-75.20
686632825.7,-73.20
687986463.6,-73.61
689340101.5,-75.50
690693739.4,-75.05
692047377.3,-72.55
693401015.2,-74.70
694754653.1,-75.53
696108291.0,-74.51
697461928.9,-74.98
698815566.8,-75.08
700169204.7,-75.21
701522842.6,-75.07
702876480.5,-74.11
704230118.4,-75.43
705583756.3,-73.61
706937394.2,-75.69
708291032.1,-74.89
709644670.1,-73.28
710998308.0,-73.51
712351945.9,-74.84
713705583.8,-74.82
715059221.7,-73.07
716412859.6,-72.32
717766497.5,-75.33
719120135.4,-72.90
720473773.3,-73.82
721827411.2,-75.45
723181049.1,-72.76
724534687.0,-73.89
725888324.9,-73.44
727241962.8,-75.39
728595600.7,-74.82
729949238.6,-74.30
731302876.5,-74.34
732656514.4,-74.12
734010152.3,-73.67
735363790.2,-74.31
736717428.1,-74.59
738071066.0,-75.05
739424703.9,-72.66
740778341.8,-73.45
742131979.7,-73.08
743485617.6,-74.61
744839255.5,-73.99
746192893.4,-75.54
747546531.3,-72.56
748900169.2,-75.05
750253807.1,-74.36
751607445.0,-73.66
752961082.9,-74.39
754314720.8,-74.40
755668358.7,-74.37
757021996.6,-73.91
758375634.5,-73.85
759729272.4,-73.33
761082910.3,-73.63
762436548.2,-74.09
763790186.1,-73.55
765143824.0,-74.73
766497461.9,-73.45
767851099.8,-68.19
769204737.7,-64.98
770558375.6,-62.87
771912013.5,-64.48
773265651.4,-66.69
774619289.3,-66.47
775972927.2,-67.28
777326565.1,-53.25
778680203.0,-47.78
780033840.9,-48.27
781387478.8,-48.41
782741116.8,-48.29
784094754.7,-49.61
785448392.6,-46.65
786802030.5,-47.46
788155668.4,-57.88
789509306.3,-63.67
790862944.2,-53.49
792216582.1,-51.44
793570220.0,-53.92
794923857.9,-54.08
796277495.8,-53.17
797631133.7,-49.26
798984771.6,-48.92
800338409.5,-51.08
801692047.4,-50.46
803045685.3,-51.78
804399323.2,-51.65
805752961.1,-50.87
807106599.0,-52.76
808460236.9,-52.11
809813874.8,-52.06
811167512.7,-51.68
812521150.6,-46.26
813874788.5,-48.47
815228426.4,-50.60
816582064.3,-51.11
817935702.2,-51.22
819289340.1,-50.43
820642978.0,-54.67
821996615.9,-62.89
823350253.8,-72.01
824703891.7,-74.96
826057529.6,-73.83
827411167.5,-74.62
828764805.4,-74.94
830118443.3,-73.32
831472081.2,-73.81
832825719.1,-75.33
834179357.0,-74.38
835532994.9,-74.23
836886632.8,-74.32
838240270.7,-73.34
839593908.6,-72.58
840947546.5,-74.39
842301184.4,-73.76
843654822.3,-74.21
845008460.2,-74.78
846362098.1,-74.15
847715736.0,-73.26
849069373.9,-72.87
850423011.8,-73.63
851776649.7,-74.74
853130287.6,-74.55
854483925.5,-73.94
855837563.5,-74.19
857191201.4,-74.51
858544839.3,-74.69
859898477.2,-74.79
861252115.1,-74.14
862605753.0,-74.74
863959390.9,-74.39
865313028.8,-74.04
866666666.7,-72.60
868020304.6,-74.06
869373942.5,-74.81
870727580.4,-74.46
872081218.3,-74.97
873434856.2,-74.99
874788494.1,-74.13
876142132.0,-75.63
877495769.9,-75.43
878849407.8,-73.90
880203045.7,-74.33
881556683.6,-74.87
882910321.5,-75.69
884263959.4,-74.91
885617597.3,-74.00
886971235.2,-74.97
888324873.1,-74.65
889678511.0,-74.45
891032148.9,-74.64
892385786.8,-74.47
893739424.7,-75.02
895093062.6,-75.44
896446700.5,-74.64
897800338.4,-74.34
899153976.3,-74.42
900507614.2,-74.56
901861252.1,-74.53
903214890.0,-48.87
904568527.9,-18.73
905922165.8,-13.02
907275803.7,-13.98
908629441.6,-24.75
909983079.5,-33.70
911336717.4,-60.44
912690355.3,-73.92
914043993.2,-75.04
915397631.1,-74.44
916751269.0,-75.10
918104906.9,-74.19
919458544.8,-75.07
920812182.7,-73.79
922165820.6,-71.90
923519458.5,-70.81
924873096.4,-59.27
926226734.3,-54.70
927580372.3,-56.24
928934010.2,-56.05
930287648.1,-50.55
931641286.0,-50.13
932994923.9,-51.70
934348561.8,-52.27
935702199.7,-50.93
937055837.6,-51.08
938409475.5,-53.25
939763113.4,-55.46
941116751.3,-55.10
942470389.2,-56.98
943824027.1,-56.16
945177665.0,-59.27
946531302.9,-59.82
947884940.8,-54.94
949238578.7,-55.37
950592216.6,-56.16
951945854.5,-56.25
953299492.4,-60.46
954653130.3,-67.43
956006768.2,-69.57
957360406.1,-65.70
958714044.0,-68.79
960067681.9,-74.39
961421319.8,-75.14
962774957.7,-74.35
964128595.6,-75.03
965482233.5,-74.65
966835871.4,-74.67
968189509.3,-74.95
969543147.2,-75.73
970896785.1,-75.25
972250423.0,-75.45
973604060.9,-75.15
974957698.8,-75.88
976311336.7,-75.40
977664974.6,-74.95
979018612.5,-76.25
980372250.4,-75.51
981725888.3,-76.79
983079526.2,-75.34
984433164.1,-76.31
985786802.0,-76.01
987140439.9,-74.48
988494077.8,-74.96
989847715.7,-75.78
991201353.6,-76.19
992554991.5,-74.01
993908629.4,-76.69
995262267.3,-76.43
996615905.2,-75.53
997969543.1,-76.88
999323181.0,-75.99
1000676819.0,-75.72
1002030456.9,-76.66
1003384094.8,-76.60
1004737732.7,-75.69
1006091370.6,-76.41
1007445008.5,-76.73
1008798646.4,-76.37
1010152284.3,-76.22
1011505922.2,-76.43
1012859560.1,-76.78
1014213198.0,-76.87
1015566835.9,-76.48
1016920473.8,-76.88
1018274111.7,-76.59
1019627749.6,-76.09
1020981387.5,-76.07
1022335025.4,-76.72
1023688663.3,-76.61
1025042301.2,-76.80
1026395939.1,-77.38
1027749577.0,-75.85
1029103214.9,-76.37
1030456852.8,-77.35
1031810490.7,-76.73
1033164128.6,-75.06
1034517766.5,-76.73
1035871404.4,-76.91
1037225042.3,-76.26
1038578680.2,-77.03
1039932318.1,-75.35
