Frequency in Hz,Power in dBm
600000000.0,-71.33
601353637.9,-72.46
602707275.8,-74.20
604060913.7,-74.94
605414551.6,-75.40
606768189.5,-73.64
608121827.4,-75.15
609475465.3,-75.53
610829103.2,-72.21
612182741.1,-76.84
613536379.0,-75.05
614890016.9,-75.36
616243654.8,-75.01
617597292.7,-74.95
618950930.6,-73.94
620304568.5,-73.18
621658206.4,-74.47
623011844.3,-73.51
624365482.2,-69.90
625719120.1,-73.24
627072758.0,-73.74
628426395.9,-74.23
629780033.8,-74.05
631133671.7,-73.85
632487309.6,-74.07
633840947.5,-73.20
635194585.4,-73.40
636548223.4,-73.71
637901861.3,-73.04
639255499.2,-73.97
640609137.1,-73.15
641962775.0,-71.95
643316412.9,-73.71
644670050.8,-70.21
646023688.7,-65.91
647377326.6,-62.18
648730964.5,-63.61
650084602.4,-64.50
651438240.3,-63.41
652791878.2,-63.64
654145516.1,-71.59
655499154.0,-74.95
656852791.9,-74.18
658206429.8,-74.52
659560067.7,-74.81
660913705.6,-74.88
662267343.5,-75.00
663620981.4,-74.75
664974619.3,-75.80
666328257.2,-73.75
667681895.1,-74.00
669035533.0,-74.69
670389170.9,-74.46
671742808.8,-75.07
673096446.7,-73.78
674450084.6,-75.55
675803722.5,-74.40
677157360.4,-75.47
678510998.3,-73.98
679864636.2,-75.47
681218274.1,-75.48
682571912.0,-75.35
683925549.9,-75.19
685279187.8,-74.83
686632825.7,-74.38
687986463.6,-76.01
689340101.5,-73.95
690693739.4,-75.31
692047377.3,-75.23
693401015.2,-75.15
694754653.1,-75.32
696108291.0,-74.76
697461928.9,-74.91
698815566.8,-74.91
700169204.7,-74.36
701522842.6,-74.97
702876480.5,-73.31
704230118.4,-75.58
705583756.3,-75.29
706937394.2,-74.73
708291032.1,-74.92
709644670.1,-74.51
710998308.0,-75.04
712351945.9,-74.61
713705583.8,-74.17
715059221.7,-74.58
716412859.6,-75.85
717766497.5,-75.69
719120135.4,-75.09
720473773.3,-73.78
721827411.2,-74.25
723181049.1,-74.47
724534687.0,-74.77
725888324.9,-74.02
727241962.8,-73.88
728595600.7,-71.97
729949238.6,-74.70
731302876.5,-73.00
732656514.4,-73.49
734010152.3,-74.80
735363790.2,-75.15
736717428.1,-74.16
738071066.0,-75.79
739424703.9,-73.53
740778341.8,-75.03
742131979.7,-73.99
743485617.6,-74.23
744839255.5,-74.95
746192893.4,-73.49
747546531.3,-73.62
748900169.2,-74.65
750253807.1,-75.54
751607445.0,-74.17
752961082.9,-74.00
754314720.8,-74.89
755668358.7,-72.18
757021996.6,-73.63
758375634.5,-73.08
759729272.4,-73.25
761082910.3,-74.25
762436548.2,-73.75
763790186.1,-71.57
765143824.0,-74.82
766497461.9,-72.77
767851099.8,-63.78
769204737.7,-64.38
770558375.6,-59.71
771912013.5,-63.03
773265651.4,-66.80
774619289.3,-65.20
775972927.2,-66.39
777326565.1,-51.07
778680203.0,-48.84
780033840.9,-48.22
781387478.8,-50.20
782741116.8,-49.69
784094754.7,-48.21
785448392.6,-46.47
786802030.5,-44.43
788155668.4,-51.72
789509306.3,-63.58
790862944.2,-57.38
792216582.1,-53.60
793570220.0,-54.27
794923857.9,-54.62
796277495.8,-54.90
797631133.7,-52.20
798984771.6,-50.83
800338409.5,-51.05
801692047.4,-50.43
803045685.3,-49.52
804399323.2,-50.36
805752961.1,-49.00
807106599.0,-52.20
808460236.9,-49.60
809813874.8,-52.71
811167512.7,-55.48
812521150.6,-51.90
813874788.5,-50.58
815228426.4,-48.81
816582064.3,-47.70
817935702.2,-50.21
819289340.1,-46.55
820642978.0,-51.07
821996615.9,-62.37
823350253.8,-69.75
824703891.7,-73.65
826057529.6,-74.20
827411167.5,-75.35
828764805.4,-74.73
830118443.3,-73.38
831472081.2,-72.83
832825719.1,-73.45
834179357.0,-74.87
835532994.9,-74.36
836886632.8,-73.94
838240270.7,-73.29
839593908.6,-73.03
840947546.5,-74.52
842301184.4,-74.87
843654822.3,-74.74
845008460.2,-74.20
846362098.1,-52.42
847715736.0,-41.81
849069373.9,-43.56
850423011.8,-44.29
851776649.7,-55.92
853130287.6,-66.59
854483925.5,-74.53
855837563.5,-74.94
857191201.4,-74.04
858544839.3,-74.37
859898477.2,-74.42
861252115.1,-75.30
862605753.0,-74.75
863959390.9,-75.26
865313028.8,-74.49
866666666.7,-73.80
868020304.6,-74.36
869373942.5,-75.48
870727580.4,-75.18
872081218.3,-74.55
873434856.2,-73.35
874788494.1,-72.35
876142132.0,-73.71
877495769.9,-73.16
878849407.8,-74.60
880203045.7,-74.83
881556683.6,-74.82
882910321.5,-74.89
884263959.4,-74.81
885617597.3,-73.66
886971235.2,-75.31
888324873.1,-74.57
889678511.0,-74.67
891032148.9,-73.60
892385786.8,-74.91
893739424.7,-74.69
895093062.6,-75.23
896446700.5,-75.54
897800338.4,-73.90
899153976.3,-74.56
900507614.2,-72.91
901861252.1,-74.13
903214890.0,-49.32
904568527.9,-20.65
905922165.8,-13.23
907275803.7,-14.12
908629441.6,-25.15
909983079.5,-34.56
911336717.4,-63.74
912690355.3,-74.45
914043993.2,-75.74
915397631.1,-74.02
916751269.0,-74.10
918104906.9,-75.58
919458544.8,-75.16
920812182.7,-74.92
922165820.6,-71.09
923519458.5,-71.10
924873096.4,-57.32
926226734.3,-53.60
927580372.3,-53.33
928934010.2,-53.93
930287648.1,-46.82
931641286.0,-48.17
932994923.9,-49.07
934348561.8,-51.82
935702199.7,-51.25
937055837.6,-51.67
938409475.5,-51.65
939763113.4,-54.41
941116751.3,-52.46
942470389.2,-52.57
943824027.1,-49.85
945177665.0,-53.85
946531302.9,-60.76
947884940.8,-56.01
949238578.7,-56.15
950592216.6,-56.27
951945854.5,-55.46
953299492.4,-60.61
954653130.3,-64.06
956006768.2,-67.70
957360406.1,-65.43
958714044.0,-67.59
960067681.9,-67.28
961421319.8,-74.56
962774957.7,-75.13
964128595.6,-74.25
965482233.5,-74.89
966835871.4,-74.94
968189509.3,-74.47
969543147.2,-75.40
970896785.1,-75.25
972250423.0,-74.66
973604060.9,-75.11
974957698.8,-76.03
976311336.7,-75.38
977664974.6,-75.86
979018612.5,-73.86
980372250.4,-76.15
981725888.3,-75.63
983079526.2,-75.09
984433164.1,-75.16
985786802.0,-75.74
987140439.9,-75.45
988494077.8,-76.54
989847715.7,-75.25
991201353.6,-75.96
992554991.5,-76.85
993908629.4,-76.43
995262267.3,-74.86
996615905.2,-76.14
997969543.1,-76.68
999323181.0,-76.28
1000676819.0,-75.49
1002030456.9,-75.83
1003384094.8,-77.67
1004737732.7,-78.04
1006091370.6,-76.27
1007445008.5,-76.45
1008798646.4,-77.10
1010152284.3,-77.33
1011505922.2,-76.74
1012859560.1,-76.95
1014213198.0,-76.70
1015566835.9,-76.69
1016920473.8,-77.46
1018274111.7,-76.80
1019627749.6,-77.22
1020981387.5,-77.19
1022335025.4,-75.46
1023688663.3,-76.66
1025042301.2,-76.55
1026395939.1,-76.12
1027749577.0,-76.79
1029103214.9,-75.31
1030456852.8,-76.85
1031810490.7,-76.49
1033164128.6,-77.01
1034517766.5,-76.72
1035871404.4,-76.78
1037225042.3,-76.28
1038578680.2,-76.72
