Frequency in Hz,Power in dBm
600000000.0,-75.06
601353637.9,-75.26
602707275.8,-74.22
604060913.7,-74.31
605414551.6,-73.83
606768189.5,-74.73
608121827.4,-74.70
609475465.3,-74.20
610829103.2,-72.85
612182741.1,-76.34
613536379.0,-74.73
614890016.9,-75.54
616243654.8,-75.30
617597292.7,-73.47
618950930.6,-75.13
620304568.5,-74.52
621658206.4,-74.26
623011844.3,-73.60
624365482.2,-73.16
625719120.1,-73.91
627072758.0,-74.57
628426395.9,-74.38
629780033.8,-73.34
631133671.7,-74.40
632487309.6,-73.36
633840947.5,-73.42
635194585.4,-74.33
636548223.4,-73.99
637901861.3,-72.64
639255499.2,-73.54
640609137.1,-73.71
641962775.0,-73.27
643316412.9,-72.94
644670050.8,-68.44
646023688.7,-65.48
647377326.6,-63.49
648730964.5,-63.59
650084602.4,-63.53
651438240.3,-63.02
652791878.2,-64.01
654145516.1,-69.78
655499154.0,-74.04
656852791.9,-74.80
658206429.8,-73.37
659560067.7,-74.39
660913705.6,-75.64
662267343.5,-75.13
663620981.4,-74.66
664974619.3,-75.04
666328257.2,-75.61
667681895.1,-73.93
669035533.0,-74.99
670389170.9,-74.60
671742808.8,-75.15
673096446.7,-75.07
674450084.6,-75.22
675803722.5,-75.40
677157360.4,-75.14
678510998.3,-74.09
679864636.2,-74.99
681218274.1,-75.28
682571912.0,-74.67
683925549.9,-74.88
685279187.8,-73.91
686632825.7,-74.61
687986463.6,-73.60
689340101.5,-74.24
690693739.4,-74.97
692047377.3,-75.09
693401015.2,-74.23
694754653.1,-74.30
696108291.0,-74.45
697461928.9,-73.18
698815566.8,-74.88
700169204.7,-72.59
701522842.6,-75.77
702876480.5,-73.54
704230118.4,-73.16
705583756.3,-75.02
706937394.2,-74.13
708291032.1,-74.71
709644670.1,-74.29
710998308.0,-74.81
712351945.9,-74.48
713705583.8,-74.29
715059221.7,-74.83
716412859.6,-75.52
717766497.5,-74.60
719120135.4,-75.01
720473773.3,-74.69
721827411.2,-74.78
723181049.1,-73.90
724534687.0,-72.70
725888324.9,-74.06
727241962.8,-75.75
728595600.7,-73.27
729949238.6,-73.65
731302876.5,-73.47
732656514.4,-74.24
734010152.3,-73.45
735363790.2,-74.73
736717428.1,-74.29
738071066.0,-73.76
739424703.9,-72.53
740778341.8,-73.81
742131979.7,-74.30
743485617.6,-74.04
744839255.5,-73.44
746192893.4,-75.05
747546531.3,-74.33
748900169.2,-75.41
750253807.1,-74.21
751607445.0,-74.57
752961082.9,-73.49
754314720.8,-72.99
755668358.7,-73.44
757021996.6,-73.21
758375634.5,-73.20
759729272.4,-74.04
761082910.3,-74.26
762436548.2,-73.93
763790186.1,-73.50
765143824.0,-74.19
766497461.9,-72.52
767851099.8,-64.72
769204737.7,-61.46
770558375.6,-61.39
771912013.5,-68.17
773265651.4,-70.45
774619289.3,-67.20
775972927.2,-69.28
777326565.1,-52.91
778680203.0,-49.76
780033840.9,-50.23
781387478.8,-51.42
782741116.8,-53.65
784094754.7,-51.71
785448392.6,-48.69
786802030.5,-47.34
788155668.4,-51.08
789509306.3,-63.32
790862944.2,-52.79
792216582.1,-53.95
793570220.0,-55.66
794923857.9,-56.00
796277495.8,-54.89
797631133.7,-50.95
798984771.6,-47.97
800338409.5,-49.89
801692047.4,-49.42
803045685.3,-49.15
804399323.2,-48.72
805752961.1,-52.13
807106599.0,-52.82
808460236.9,-52.83
809813874.8,-52.64
811167512.7,-51.90
812521150.6,-52.11
813874788.5,-53.08
815228426.4,-52.16
816582064.3,-54.17
817935702.2,-52.93
819289340.1,-48.93
820642978.0,-55.96
821996615.9,-63.96
823350253.8,-73.09
824703891.7,-74.34
826057529.6,-74.61
827411167.5,-74.36
828764805.4,-72.86
830118443.3,-73.66
831472081.2,-72.78
832825719.1,-73.75
834179357.0,-73.62
835532994.9,-73.99
836886632.8,-72.66
838240270.7,-74.38
839593908.6,-73.43
840947546.5,-68.86
842301184.4,-65.15
843654822.3,-51.85
845008460.2,-51.55
846362098.1,-58.97
847715736.0,-67.90
849069373.9,-65.23
850423011.8,-62.87
851776649.7,-68.61
853130287.6,-71.94
854483925.5,-75.03
855837563.5,-74.69
857191201.4,-75.18
858544839.3,-74.94
859898477.2,-73.88
861252115.1,-72.73
862605753.0,-74.52
863959390.9,-74.12
865313028.8,-72.51
866666666.7,-73.53
868020304.6,-73.62
869373942.5,-74.45
870727580.4,-74.39
872081218.3,-73.81
873434856.2,-74.15
874788494.1,-71.48
