Frequency in Hz,Power in dBm
600000000.0,-73.89
601353637.9,-74.96
602707275.8,-75.14
604060913.7,-74.67
605414551.6,-75.75
606768189.5,-74.77
608121827.4,-75.04
609475465.3,-75.10
610829103.2,-75.98
612182741.1,-74.52
613536379.0,-75.31
614890016.9,-74.18
616243654.8,-74.25
617597292.7,-74.44
618950930.6,-75.03
620304568.5,-73.89
621658206.4,-72.85
623011844.3,-72.16
624365482.2,-73.12
625719120.1,-73.37
627072758.0,-73.29
628426395.9,-74.82
629780033.8,-74.20
631133671.7,-72.13
632487309.6,-74.08
633840947.5,-73.56
635194585.4,-74.27
636548223.4,-73.42
637901861.3,-71.38
639255499.2,-73.59
640609137.1,-73.61
641962775.0,-73.55
643316412.9,-73.73
644670050.8,-68.98
646023688.7,-65.63
647377326.6,-62.76
648730964.5,-63.62
650084602.4,-64.68
651438240.3,-64.04
652791878.2,-64.73
654145516.1,-70.32
655499154.0,-73.32
656852791.9,-74.07
658206429.8,-73.49
659560067.7,-74.01
660913705.6,-75.06
662267343.5,-75.24
663620981.4,-74.60
664974619.3,-75.03
666328257.2,-73.51
667681895.1,-75.24
669035533.0,-75.36
670389170.9,-74.69
671742808.8,-74.13
673096446.7,-74.95
674450084.6,-74.98
675803722.5,-74.83
677157360.4,-74.85
678510998.3,-74.42
679864636.2,-75.22
681218274.1,-74.58
682571912.0,-74.94
683925549.9,-75.42
685279187.8,-75.01
686632825.7,-74.45
687986463.6,-75.73
689340101.5,-75.19
690693739.4,-75.52
692047377.3,-73.15
693401015.2,-74.55
694754653.1,-76.02
696108291.0,-75.14
697461928.9,-75.89
698815566.8,-75.59
700169204.7,-74.71
701522842.6,-74.52
702876480.5,-74.62
704230118.4,-74.62
705583756.3,-75.24
706937394.2,-74.29
708291032.1,-75.48
709644670.1,-74.73
710998308.0,-75.17
712351945.9,-74.87
713705583.8,-74.66
715059221.7,-74.61
716412859.6,-74.03
717766497.5,-73.72
719120135.4,-74.87
720473773.3,-75.20
721827411.2,-75.35
723181049.1,-73.84
724534687.0,-73.94
725888324.9,-74.38
727241962.8,-74.52
728595600.7,-74.46
729949238.6,-74.41
731302876.5,-74.48
732656514.4,-74.36
734010152.3,-75.12
735363790.2,-74.47
736717428.1,-73.88
738071066.0,-75.34
739424703.9,-73.86
740778341.8,-73.74
742131979.7,-73.67
743485617.6,-73.74
744839255.5,-75.00
746192893.4,-74.68
747546531.3,-73.03
748900169.2,-74.29
750253807.1,-74.45
751607445.0,-72.07
752961082.9,-74.76
754314720.8,-74.51
755668358.7,-73.06
757021996.6,-73.85
758375634.5,-73.54
759729272.4,-73.39
761082910.3,-73.77
762436548.2,-74.68
763790186.1,-73.55
765143824.0,-74.27
766497461.9,-71.10
767851099.8,-66.21
769204737.7,-62.18
770558375.6,-66.85
771912013.5,-66.37
773265651.4,-66.15
774619289.3,-65.38
775972927.2,-65.72
777326565.1,-51.98
778680203.0,-48.84
780033840.9,-50.20
781387478.8,-52.04
782741116.8,-52.37
784094754.7,-49.37
785448392.6,-46.86
786802030.5,-45.12
788155668.4,-54.62
789509306.3,-64.41
790862944.2,-53.32
792216582.1,-52.62
793570220.0,-55.45
794923857.9,-53.84
796277495.8,-55.48
797631133.7,-50.23
798984771.6,-47.66
800338409.5,-49.38
801692047.4,-49.90
803045685.3,-49.63
804399323.2,-50.79
805752961.1,-51.58
807106599.0,-53.10
808460236.9,-51.24
809813874.8,-51.95
811167512.7,-54.43
812521150.6,-51.46
813874788.5,-52.06
815228426.4,-53.74
816582064.3,-53.02
817935702.2,-53.95
819289340.1,-50.79
820642978.0,-57.82
821996615.9,-66.87
823350253.8,-72.37
824703891.7,-74.16
826057529.6,-73.61
827411167.5,-73.56
828764805.4,-74.71
830118443.3,-74.29
831472081.2,-74.37
832825719.1,-74.11
834179357.0,-74.06
835532994.9,-74.97
836886632.8,-74.31
