Frequency in Hz,Power in dBm
600000000.0,-74.28
601353637.9,-74.83
602707275.8,-74.33
604060913.7,-74.02
605414551.6,-74.58
606768189.5,-74.03
608121827.4,-71.89
609475465.3,-75.80
610829103.2,-73.34
612182741.1,-75.32
613536379.0,-74.89
614890016.9,-74.47
616243654.8,-75.13
617597292.7,-73.73
618950930.6,-74.02
620304568.5,-72.80
621658206.4,-73.23
623011844.3,-73.04
624365482.2,-72.40
625719120.1,-73.67
627072758.0,-73.06
628426395.9,-72.77
629780033.8,-73.24
631133671.7,-72.93
632487309.6,-73.65
633840947.5,-72.87
635194585.4,-73.09
636548223.4,-72.92
637901861.3,-71.98
639255499.2,-72.12
640609137.1,-74.01
641962775.0,-71.85
643316412.9,-73.44
644670050.8,-68.96
646023688.7,-66.41
647377326.6,-65.15
648730964.5,-64.25
650084602.4,-64.78
651438240.3,-64.08
652791878.2,-65.54
654145516.1,-70.46
655499154.0,-72.21
656852791.9,-75.77
658206429.8,-73.66
659560067.7,-76.08
660913705.6,-76.31
662267343.5,-76.33
663620981.4,-74.43
664974619.3,-74.84
666328257.2,-75.14
667681895.1,-73.77
669035533.0,-75.93
670389170.9,-72.53
671742808.8,-74.96
673096446.7,-74.80
674450084.6,-74.96
675803722.5,-74.40
677157360.4,-76.10
678510998.3,-75.52
679864636.2,-74.92
681218274.1,-74.98
682571912.0,-74.97
683925549.9,-75.52
685279187.8,-75.54
686632825.7,-75.39
687986463.6,-74.95
689340101.5,-75.24
690693739.4,-74.37
692047377.3,-73.81
693401015.2,-74.82
694754653.1,-75.70
696108291.0,-75.79
697461928.9,-75.34
698815566.8,-75.03
700169204.7,-74.90
701522842.6,-74.32
702876480.5,-75.08
704230118.4,-74.53
705583756.3,-74.33
706937394.2,-75.21
708291032.1,-74.94
709644670.1,-75.87
710998308.0,-75.20
712351945.9,-75.17
713705583.8,-75.08
715059221.7,-75.63
716412859.6,-74.80
717766497.5,-74.54
719120135.4,-76.02
720473773.3,-75.28
721827411.2,-74.79
723181049.1,-73.08
724534687.0,-73.48
725888324.9,-74.40
727241962.8,-75.05
728595600.7,-73.91
729949238.6,-74.05
731302876.5,-73.63
732656514.4,-74.45
734010152.3,-73.23
735363790.2,-74.04
736717428.1,-74.46
738071066.0,-74.96
739424703.9,-74.30
740778341.8,-74.42
742131979.7,-74.00
743485617.6,-74.45
744839255.5,-74.37
746192893.4,-74.44
747546531.3,-73.24
748900169.2,-73.95
750253807.1,-74.24
751607445.0,-75.17
752961082.9,-74.94
754314720.8,-73.93
755668358.7,-74.13
757021996.6,-74.07
758375634.5,-72.62
759729272.4,-73.96
761082910.3,-73.44
762436548.2,-74.05
763790186.1,-73.83
765143824.0,-73.55
766497461.9,-73.79
767851099.8,-65.01
769204737.7,-63.75
770558375.6,-65.23
771912013.5,-67.58
773265651.4,-66.18
774619289.3,-67.48
775972927.2,-68.08
777326565.1,-52.21
778680203.0,-49.40
780033840.9,-51.38
781387478.8,-53.56
782741116.8,-50.13
784094754.7,-48.87
785448392.6,-47.68
786802030.5,-49.86
788155668.4,-55.73
789509306.3,-64.66
790862944.2,-54.38
792216582.1,-51.41
793570220.0,-51.18
794923857.9,-52.32
796277495.8,-52.23
797631133.7,-51.44
798984771.6,-49.73
800338409.5,-50.71
801692047.4,-48.37
803045685.3,-48.37
804399323.2,-50.18
805752961.1,-49.77
807106599.0,-50.49
808460236.9,-51.73
809813874.8,-51.65
811167512.7,-51.02
812521150.6,-50.37
813874788.5,-50.38
815228426.4,-49.62
816582064.3,-51.90
817935702.2,-50.05
819289340.1,-50.12
820642978.0,-53.19
821996615.9,-64.44
823350253.8,-72.60
824703891.7,-74.26
826057529.6,-74.60
827411167.5,-74.41
828764805.4,-74.73
830118443.3,-75.21
831472081.2,-74.71
832825719.1,-74.67
834179357.0,-74.18
835532994.9,-74.54
836886632.8,-74.63
838240270.7,-74.52
839593908.6,-73.64
840947546.5,-73.77
842301184.4,-74.52
843654822.3,-54.44
845008460.2,-48.27
846362098.1,-50.23
847715736.0,-59.96
849069373.9,-67.82
850423011.8,-72.27
851776649.7,-74.45
853130287.6,-73.90
854483925.5,-73.84
855837563.5,-74.38
857191201.4,-75.30
858544839.3,-74.70
859898477.2,-74.79
861252115.1,-75.40
862605753.0,-74.97
863959390.9,-74.60
865313028.8,-71.59
866666666.7,-72.85
868020304.6,-74.39
869373942.5,-74.80
870727580.4,-75.20
872081218.3,-73.80
873434856.2,-75.08
874788494.1,-73.93
876142132.0,-72.91
877495769.9,-74.59
878849407.8,-75.28
880203045.7,-74.82
881556683.6,-73.82
882910321.5,-73.83
884263959.4,-74.89
885617597.3,-73.58
886971235.2,-75.24
888324873.1,-75.15
889678511.0,-74.97
891032148.9,-73.61
892385786.8,-73.54
893739424.7,-74.71
895093062.6,-74.18
896446700.5,-74.86
897800338.4,-74.33
899153976.3,-75.41
900507614.2,-74.73
901861252.1,-75.34
903214890.0,-51.52
904568527.9,-21.51
905922165.8,-13.54
907275803.7,-15.02
908629441.6,-24.88
909983079.5,-34.47
911336717.4,-60.71
912690355.3,-74.98
914043993.2,-75.79
915397631.1,-75.34
916751269.0,-75.18
918104906.9,-75.24
919458544.8,-75.30
920812182.7,-75.15
922165820.6,-71.99
923519458.5,-70.49
924873096.4,-55.41
926226734.3,-50.70
927580372.3,-50.22
928934010.2,-53.79
930287648.1,-48.00
931641286.0,-47.11
932994923.9,-47.85
934348561.8,-48.56
935702199.7,-50.69
937055837.6,-50.37
938409475.5,-53.37
939763113.4,-57.32
941116751.3,-56.83
942470389.2,-55.02
943824027.1,-54.31
945177665.0,-57.73
946531302.9,-60.78
947884940.8,-54.85
949238578.7,-53.90
950592216.6,-55.08
951945854.5,-55.81
953299492.4,-61.74
954653130.3,-68.85
956006768.2,-64.92
957360406.1,-65.82
958714044.0,-64.88
960067681.9,-66.37
961421319.8,-73.44
962774957.7,-73.40
964128595.6,-73.73
965482233.5,-71.83
966835871.4,-73.49
968189509.3,-76.44
969543147.2,-76.07
970896785.1,-75.17
972250423.0,-76.36
973604060.9,-75.07
974957698.8,-75.93
976311336.7,-76.52
977664974.6,-75.16
979018612.5,-75.11
980372250.4,-76.20
981725888.3,-75.79
983079526.2,-75.71
984433164.1,-76.68
985786802.0,-75.70
987140439.9,-75.90
988494077.8,-75.71
989847715.7,-75.50
991201353.6,-75.76
992554991.5,-76.13
993908629.4,-76.42
995262267.3,-75.39
996615905.2,-75.32
997969543.1,-74.79
999323181.0,-76.81
1000676819.0,-77.12
1002030456.9,-75.52
1003384094.8,-76.82
1004737732.7,-77.57
1006091370.6,-77.03
1007445008.5,-75.65
1008798646.4,-77.68
1010152284.3,-76.90
1011505922.2,-77.61
1012859560.1,-76.63
1014213198.0,-77.08
1015566835.9,-75.72
1016920473.8,-77.02
1018274111.7,-76.55
1019627749.6,-76.21
1020981387.5,-76.46
1022335025.4,-77.40
1023688663.3,-77.21
1025042301.2,-76.72
1026395939.1,-76.47
1027749577.0,-76.69
1029103214.9,-76.77
