Frequency in Hz,Power in dBm
600000000.0,-75.63
601353637.9,-72.87
602707275.8,-75.82
604060913.7,-75.59
605414551.6,-74.71
606768189.5,-73.54
608121827.4,-73.99
609475465.3,-73.42
610829103.2,-74.40
612182741.1,-75.93
613536379.0,-74.56
614890016.9,-76.08
616243654.8,-75.48
617597292.7,-74.60
618950930.6,-75.14
620304568.5,-74.52
621658206.4,-74.36
623011844.3,-72.77
624365482.2,-73.22
625719120.1,-72.60
627072758.0,-73.71
628426395.9,-73.31
629780033.8,-73.47
631133671.7,-72.64
632487309.6,-73.56
633840947.5,-74.05
635194585.4,-73.76
636548223.4,-73.96
637901861.3,-73.29
639255499.2,-72.58
640609137.1,-72.53
641962775.0,-73.27
643316412.9,-73.63
644670050.8,-70.51
646023688.7,-66.66
647377326.6,-62.98
648730964.5,-63.73
650084602.4,-64.43
651438240.3,-64.20
652791878.2,-65.68
654145516.1,-71.48
655499154.0,-74.57
656852791.9,-76.09
658206429.8,-74.84
659560067.7,-74.78
660913705.6,-74.68
662267343.5,-74.80
663620981.4,-75.35
664974619.3,-75.32
666328257.2,-75.43
667681895.1,-75.02
669035533.0,-76.18
670389170.9,-73.92
671742808.8,-74.05
673096446.7,-74.82
674450084.6,-75.86
675803722.5,-74.65
677157360.4,-74.95
678510998.3,-75.40
679864636.2,-74.70
681218274.1,-75.60
682571912.0,-74.48
683925549.9,-74.42
685279187.8,-73.29
686632825.7,-74.14
687986463.6,-74.34
689340101.5,-75.78
690693739.4,-74.14
692047377.3,-73.45
693401015.2,-74.05
694754653.1,-73.51
696108291.0,-74.91
697461928.9,-74.64
698815566.8,-74.62
700169204.7,-75.32
701522842.6,-75.52
702876480.5,-74.37
704230118.4,-74.58
705583756.3,-74.69
706937394.2,-74.33
708291032.1,-74.65
709644670.1,-75.22
710998308.0,-73.94
712351945.9,-74.06
713705583.8,-74.48
715059221.7,-75.53
716412859.6,-73.85
717766497.5,-73.70
719120135.4,-75.34
720473773.3,-74.56
721827411.2,-73.29
723181049.1,-72.43
724534687.0,-69.95
725888324.9,-73.81
727241962.8,-74.41
728595600.7,-68.45
729949238.6,-70.23
731302876.5,-70.75
732656514.4,-73.05
734010152.3,-74.06
