Frequency in Hz,Power in dBm
600000000.0,-74.89
601353637.9,-73.51
602707275.8,-72.95
604060913.7,-74.45
605414551.6,-74.93
606768189.5,-73.11
608121827.4,-74.12
609475465.3,-74.11
610829103.2,-73.56
612182741.1,-75.34
613536379.0,-74.87
614890016.9,-75.99
616243654.8,-74.84
617597292.7,-75.72
618950930.6,-73.22
620304568.5,-74.62
621658206.4,-73.94
623011844.3,-73.31
624365482.2,-74.02
625719120.1,-72.74
627072758.0,-73.87
628426395.9,-74.01
629780033.8,-74.11
631133671.7,-74.02
632487309.6,-73.95
633840947.5,-72.93
635194585.4,-73.59
636548223.4,-73.01
637901861.3,-73.66
639255499.2,-72.28
640609137.1,-73.07
641962775.0,-72.72
643316412.9,-72.94
644670050.8,-69.94
646023688.7,-63.59
647377326.6,-63.83
648730964.5,-63.36
650084602.4,-65.40
651438240.3,-62.58
652791878.2,-64.57
654145516.1,-69.99
655499154.0,-74.40
656852791.9,-72.40
658206429.8,-74.62
659560067.7,-74.98
660913705.6,-74.92
662267343.5,-74.74
663620981.4,-75.77
664974619.3,-74.26
666328257.2,-75.46
667681895.1,-74.80
669035533.0,-74.94
670389170.9,-75.24
671742808.8,-75.74
673096446.7,-75.12
674450084.6,-75.86
675803722.5,-75.79
677157360.4,-75.44
678510998.3,-75.05
679864636.2,-75.19
681218274.1,-76.09
682571912.0,-75.18
683925549.9,-75.06
685279187.8,-75.66
686632825.7,-75.18
687986463.6,-75.20
689340101.5,-75.02
690693739.4,-75.67
692047377.3,-73.99
693401015.2,-74.79
694754653.1,-74.61
696108291.0,-74.31
697461928.9,-75.16
698815566.8,-73.41
700169204.7,-74.33
701522842.6,-74.67
702876480.5,-74.68
704230118.4,-74.47
705583756.3,-74.60
706937394.2,-75.20
708291032.1,-75.93
709644670.1,-74.55
710998308.0,-75.41
712351945.9,-75.77
713705583.8,-74.77
715059221.7,-74.45
716412859.6,-75.01
717766497.5,-75.33
719120135.4,-74.34
720473773.3,-73.87
721827411.2,-74.46
723181049.1,-74.42
724534687.0,-73.18
725888324.9,-74.14
727241962.8,-74.81
728595600.7,-75.04
729949238.6,-75.58
731302876.5,-73.85
732656514.4,-73.39
734010152.3,-75.14
735363790.2,-73.44
736717428.1,-75.25
738071066.0,-74.50
739424703.9,-73.05
740778341.8,-74.26
742131979.7,-73.68
743485617.6,-74.79
744839255.5,-72.97
746192893.4,-74.07
747546531.3,-73.90
748900169.2,-73.47
750253807.1,-74.51
751607445.0,-74.12
752961082.9,-73.08
754314720.8,-74.35
755668358.7,-73.86
757021996.6,-73.59
758375634.5,-74.59
759729272.4,-74.72
761082910.3,-73.03
762436548.2,-73.31
763790186.1,-74.12
765143824.0,-74.08
766497461.9,-74.60
767851099.8,-63.34
769204737.7,-62.65
770558375.6,-63.79
771912013.5,-66.56
773265651.4,-67.99
774619289.3,-64.85
775972927.2,-66.64
777326565.1,-52.88
778680203.0,-46.83
780033840.9,-48.50
781387478.8,-49.82
782741116.8,-49.30
784094754.7,-48.89
785448392.6,-47.50
786802030.5,-45.94
788155668.4,-53.92
789509306.3,-62.96
790862944.2,-56.11
792216582.1,-55.45
793570220.0,-55.38
794923857.9,-55.28
796277495.8,-52.81
797631133.7,-48.73
798984771.6,-49.17
800338409.5,-49.23
801692047.4,-49.34
803045685.3,-50.58
804399323.2,-49.42
805752961.1,-51.17
807106599.0,-52.76
808460236.9,-53.08
809813874.8,-52.87
811167512.7,-54.72
812521150.6,-51.95
813874788.5,-49.31
815228426.4,-49.77
816582064.3,-50.84
817935702.2,-50.78
819289340.1,-51.13
820642978.0,-53.30
821996615.9,-63.47
823350253.8,-74.25
824703891.7,-75.09
826057529.6,-74.21
827411167.5,-74.42
828764805.4,-74.36
830118443.3,-74.79
831472081.2,-74.29
832825719.1,-73.99
834179357.0,-73.55
835532994.9,-74.87
836886632.8,-74.68
838240270.7,-73.59
839593908.6,-73.74
840947546.5,-73.48
842301184.4,-74.01
843654822.3,-74.66
845008460.2,-74.17
846362098.1,-73.57
847715736.0,-72.92
849069373.9,-74.50
