Frequency in Hz,Power in dBm
600000000.0,-77.07
601353637.9,-76.38
602707275.8,-77.24
604060913.7,-76.71
605414551.6,-77.68
606768189.5,-76.37
608121827.4,-75.62
609475465.3,-74.79
610829103.2,-78.17
612182741.1,-77.02
613536379.0,-76.28
614890016.9,-75.83
616243654.8,-75.26
617597292.7,-75.46
618950930.6,-76.04
620304568.5,-77.89
621658206.4,-75.59
623011844.3,-75.45
624365482.2,-76.76
625719120.1,-79.24
627072758.0,-78.02
628426395.9,-76.11
629780033.8,-78.80
631133671.7,-77.56
632487309.6,-77.11
633840947.5,-77.28
635194585.4,-74.28
636548223.4,-78.11
637901861.3,-78.82
639255499.2,-75.42
640609137.1,-75.79
641962775.0,-78.01
643316412.9,-75.41
644670050.8,-72.47
646023688.7,-69.52
647377326.6,-66.33
648730964.5,-63.77
650084602.4,-62.38
651438240.3,-62.76
652791878.2,-66.57
654145516.1,-74.61
655499154.0,-77.38
656852791.9,-77.50
658206429.8,-76.02
659560067.7,-77.69
660913705.6,-77.93
662267343.5,-77.09
663620981.4,-79.22
664974619.3,-76.11
666328257.2,-76.37
667681895.1,-78.36
669035533.0,-76.85
670389170.9,-78.63
671742808.8,-77.55
673096446.7,-77.42
674450084.6,-77.77
675803722.5,-77.72
677157360.4,-79.08
678510998.3,-76.15
679864636.2,-76.36
681218274.1,-78.74
682571912.0,-77.19
683925549.9,-75.87
685279187.8,-76.16
686632825.7,-78.01
687986463.6,-77.19
689340101.5,-77.75
690693739.4,-78.16
692047377.3,-77.86
693401015.2,-76.68
694754653.1,-77.69
696108291.0,-76.54
697461928.9,-78.33
698815566.8,-77.90
700169204.7,-77.28
701522842.6,-77.00
702876480.5,-77.43
704230118.4,-75.31
705583756.3,-74.15
706937394.2,-76.47
708291032.1,-75.12
709644670.1,-75.48
710998308.0,-76.28
712351945.9,-78.68
713705583.8,-76.09
715059221.7,-76.14
716412859.6,-76.92
717766497.5,-77.16
719120135.4,-75.80
720473773.3,-76.69
721827411.2,-78.39
723181049.1,-76.21
724534687.0,-72.95
725888324.9,-76.73
727241962.8,-77.20
728595600.7,-77.03
729949238.6,-76.87
731302876.5,-77.44
732656514.4,-78.15
734010152.3,-77.56
735363790.2,-74.92
736717428.1,-77.09
738071066.0,-76.82
739424703.9,-77.99
740778341.8,-76.10
742131979.7,-75.50
743485617.6,-77.82
744839255.5,-78.65
746192893.4,-77.33
747546531.3,-75.12
748900169.2,-75.86
750253807.1,-76.31
751607445.0,-75.74
752961082.9,-76.40
754314720.8,-76.53
755668358.7,-76.42
757021996.6,-78.34
758375634.5,-76.03
759729272.4,-76.09
761082910.3,-76.76
762436548.2,-77.43
763790186.1,-76.91
765143824.0,-76.03
766497461.9,-77.08
767851099.8,-77.64
769204737.7,-73.87
770558375.6,-75.78
771912013.5,-74.66
773265651.4,-74.98
774619289.3,-78.46
775972927.2,-78.39
777326565.1,-54.76
778680203.0,-55.34
780033840.9,-51.73
781387478.8,-51.46
782741116.8,-50.96
784094754.7,-53.10
785448392.6,-75.92
786802030.5,-76.56
788155668.4,-76.47
789509306.3,-75.84
790862944.2,-66.26
792216582.1,-62.69
793570220.0,-59.54
794923857.9,-55.80
796277495.8,-57.22
797631133.7,-57.48
798984771.6,-55.81
800338409.5,-53.76
801692047.4,-48.99
803045685.3,-47.25
804399323.2,-44.62
805752961.1,-45.15
807106599.0,-49.09
808460236.9,-49.01
809813874.8,-47.61
811167512.7,-59.41
812521150.6,-58.32
813874788.5,-58.70
815228426.4,-58.81
816582064.3,-56.71
817935702.2,-52.03
819289340.1,-51.21
820642978.0,-59.50
821996615.9,-68.83
823350253.8,-75.27
824703891.7,-75.71
826057529.6,-75.50
827411167.5,-78.60
828764805.4,-77.15
830118443.3,-78.24
831472081.2,-77.39
832825719.1,-77.47
834179357.0,-76.19
835532994.9,-75.34
836886632.8,-75.97
838240270.7,-75.21
839593908.6,-77.02
840947546.5,-76.85
842301184.4,-77.46
843654822.3,-76.44
845008460.2,-77.78
846362098.1,-78.90
847715736.0,-76.35
849069373.9,-78.47
850423011.8,-77.62
851776649.7,-74.61
853130287.6,-76.77
854483925.5,-76.69
855837563.5,-77.27
857191201.4,-77.01
858544839.3,-76.03
859898477.2,-77.00
861252115.1,-75.36
862605753.0,-78.32
863959390.9,-76.51
865313028.8,-75.66
866666666.7,-76.25
868020304.6,-78.65
869373942.5,-77.67
870727580.4,-76.36
872081218.3,-75.06
873434856.2,-77.23
874788494.1,-76.69
876142132.0,-77.12
877495769.9,-75.53
878849407.8,-76.83
880203045.7,-74.42
881556683.6,-75.57
882910321.5,-74.75
884263959.4,-78.00
885617597.3,-75.48
886971235.2,-78.31
888324873.1,-78.19
889678511.0,-76.33
891032148.9,-76.34
892385786.8,-75.24
893739424.7,-76.57
895093062.6,-76.32
896446700.5,-76.67
897800338.4,-78.23
899153976.3,-75.70
900507614.2,-74.03
901861252.1,-75.68
903214890.0,-52.33
904568527.9,-21.89
905922165.8,-14.87
907275803.7,-15.73
908629441.6,-27.02
909983079.5,-35.81
911336717.4,-64.60
912690355.3,-77.55
914043993.2,-76.05
915397631.1,-77.51
916751269.0,-75.64
918104906.9,-76.63
919458544.8,-77.84
920812182.7,-77.24
922165820.6,-74.65
923519458.5,-72.95
924873096.4,-65.56
926226734.3,-66.60
927580372.3,-64.35
928934010.2,-65.20
930287648.1,-67.43
931641286.0,-74.19
932994923.9,-77.30
934348561.8,-77.12
935702199.7,-76.55
937055837.6,-77.81
938409475.5,-55.16
939763113.4,-62.00
941116751.3,-66.46
942470389.2,-59.15
943824027.1,-61.12
945177665.0,-67.20
946531302.9,-59.73
947884940.8,-54.89
949238578.7,-55.94
950592216.6,-61.25
951945854.5,-61.45
953299492.4,-67.35
954653130.3,-67.97
956006768.2,-71.48
957360406.1,-71.39
958714044.0,-72.20
960067681.9,-73.60
961421319.8,-78.95
962774957.7,-76.69
964128595.6,-75.99
965482233.5,-73.40
966835871.4,-75.38
968189509.3,-77.56
969543147.2,-76.41
970896785.1,-75.62
972250423.0,-77.61
973604060.9,-79.13
974957698.8,-76.29
976311336.7,-76.98
977664974.6,-78.17
979018612.5,-77.56
980372250.4,-77.52
981725888.3,-78.11
983079526.2,-78.64
984433164.1,-77.87
985786802.0,-78.25
987140439.9,-79.80
988494077.8,-76.09
989847715.7,-76.49
991201353.6,-76.81
992554991.5,-77.63
993908629.4,-79.22
995262267.3,-78.66
996615905.2,-77.91
997969543.1,-76.38
999323181.0,-78.99
1000676819.0,-80.38
1002030456.9,-77.28
1003384094.8,-78.54
1004737732.7,-79.50
1006091370.6,-77.20
1007445008.5,-78.33
1008798646.4,-78.02
1010152284.3,-78.86
1011505922.2,-77.44
1012859560.1,-77.43
1014213198.0,-77.25
1015566835.9,-80.33
1016920473.8,-81.61
1018274111.7,-79.20
1019627749.6,-80.10
1020981387.5,-77.94
1022335025.4,-78.23
1023688663.3,-78.64
1025042301.2,-80.90
1026395939.1,-80.30
1027749577.0,-80.35
1029103214.9,-79.10
1030456852.8,-80.21
1031810490.7,-79.70
1033164128.6,-79.29
1034517766.5,-78.92
1035871404.4,-79.59
1037225042.3,-78.61
1038578680.2,-78.60
1039932318.1,-79.85
1041285956.0,-81.31
1042639593.9,-78.03
1043993231.8,-79.07
1045346869.7,-77.49
1046700507.6,-76.96
1048054145.5,-80.70
1049407783.4,-79.47
1050761421.3,-79.60
1052115059.2,-79.39
1053468697.1,-81.05
1054822335.0,-79.29
1056175972.9,-79.53
1057529610.8,-78.23
1058883248.7,-78.34
1060236886.6,-79.47
1061590524.5,-79.51
1062944162.4,-78.22
1064297800.3,-81.20
1065651438.2,-79.27
1067005076.1,-78.97
1068358714.0,-78.77
1069712351.9,-78.48
1071065989.8,-77.78
1072419627.7,-79.47
1073773265.7,-80.00
1075126903.6,-79.91
1076480541.5,-79.39
1077834179.4,-80.11
1079187817.3,-79.14
1080541455.2,-78.55
1081895093.1,-77.22
1083248731.0,-79.52
1084602368.9,-78.40
1085956006.8,-78.93
1087309644.7,-77.90
1088663282.6,-80.09
1090016920.5,-80.04
1091370558.4,-78.31
1092724196.3,-80.35
1094077834.2,-78.82
1095431472.1,-79.94
1096785110.0,-81.10
1098138747.9,-80.79
1099492385.8,-81.40
1100846023.7,-80.00
1102199661.6,-80.12
1103553299.5,-80.62
1104906937.4,-79.38
1106260575.3,-78.98
1107614213.2,-82.23
1108967851.1,-79.87
1110321489.0,-78.90
1111675126.9,-78.84
1113028764.8,-79.55
1114382402.7,-77.11
1115736040.6,-78.73
1117089678.5,-78.57
1118443316.4,-78.97
1119796954.3,-79.49
1121150592.2,-80.89
1122504230.1,-78.68
1123857868.0,-80.61
1125211505.9,-81.55
1126565143.8,-78.11
1127918781.7,-78.05
1129272419.6,-79.27
1130626057.5,-77.70
1131979695.4,-79.89
1133333333.3,-78.41
1134686971.2,-79.67
1136040609.1,-80.98
1137394247.0,-79.65
1138747884.9,-78.19
1140101522.8,-80.66
1141455160.7,-80.23
1142808798.6,-79.71
1144162436.5,-77.72
1145516074.5,-79.94
1146869712.4,-79.72
1148223350.3,-79.76
1149576988.2,-79.35
1150930626.1,-77.34
1152284264.0,-80.05
1153637901.9,-80.22
1154991539.8,-78.66
1156345177.7,-78.04
1157698815.6,-80.45
1159052453.5,-78.73
1160406091.4,-80.09
1161759729.3,-78.12
1163113367.2,-78.54
1164467005.1,-79.55
1165820643.0,-80.31
1167174280.9,-80.62
1168527918.8,-79.53
1169881556.7,-80.06
1171235194.6,-78.35
1172588832.5,-78.10
1173942470.4,-80.22
1175296108.3,-79.16
1176649746.2,-79.47
1178003384.1,-77.98
1179357022.0,-79.71
1180710659.9,-79.87
1182064297.8,-79.62
1183417935.7,-79.51
1184771573.6,-77.07
1186125211.5,-79.21
1187478849.4,-79.48
1188832487.3,-78.11
1190186125.2,-77.54
1191539763.1,-79.42
1192893401.0,-78.31
1194247038.9,-83.02
1195600676.8,-80.11
1196954314.7,-80.69
1198307952.6,-78.35
1199661590.5,-78.32
1201015228.4,-81.39
1202368866.3,-78.46
1203722504.2,-77.71
