Frequency in Hz,Power in dBm
600000000.0,-73.73
601353637.9,-73.95
602707275.8,-73.08
604060913.7,-73.02
605414551.6,-73.53
606768189.5,-73.75
608121827.4,-73.37
609475465.3,-73.14
610829103.2,-73.68
612182741.1,-74.41
613536379.0,-72.49
614890016.9,-73.64
616243654.8,-72.27
617597292.7,-73.87
618950930.6,-73.96
620304568.5,-72.88
621658206.4,-73.56
623011844.3,-73.74
624365482.2,-73.13
625719120.1,-71.56
627072758.0,-73.55
628426395.9,-73.07
629780033.8,-74.02
631133671.7,-74.27
632487309.6,-73.70
633840947.5,-74.36
635194585.4,-73.82
636548223.4,-73.67
637901861.3,-72.72
639255499.2,-73.55
640609137.1,-73.70
641962775.0,-73.89
643316412.9,-74.05
644670050.8,-69.38
646023688.7,-62.79
647377326.6,-60.88
648730964.5,-60.72
650084602.4,-60.55
651438240.3,-62.32
652791878.2,-63.94
654145516.1,-71.88
655499154.0,-74.21
656852791.9,-75.33
658206429.8,-75.03
659560067.7,-74.96
660913705.6,-74.82
662267343.5,-75.63
663620981.4,-75.12
664974619.3,-74.93
666328257.2,-75.51
667681895.1,-74.14
669035533.0,-74.94
670389170.9,-75.08
671742808.8,-75.29
673096446.7,-74.83
674450084.6,-75.57
675803722.5,-75.33
677157360.4,-75.21
678510998.3,-75.38
679864636.2,-74.76
681218274.1,-75.09
682571912.0,-75.19
683925549.9,-73.89
685279187.8,-75.52
686632825.7,-75.66
687986463.6,-74.82
689340101.5,-75.43
690693739.4,-74.87
692047377.3,-73.67
693401015.2,-75.38
694754653.1,-73.97
696108291.0,-75.74
697461928.9,-74.40
698815566.8,-74.57
700169204.7,-74.85
701522842.6,-74.90
702876480.5,-74.92
704230118.4,-74.55
705583756.3,-74.18
706937394.2,-73.94
708291032.1,-74.27
709644670.1,-73.78
710998308.0,-74.96
712351945.9,-74.61
713705583.8,-74.05
715059221.7,-74.58
716412859.6,-74.53
717766497.5,-74.67
719120135.4,-75.02
720473773.3,-75.02
721827411.2,-74.75
723181049.1,-74.77
724534687.0,-74.76
725888324.9,-74.37
727241962.8,-74.38
728595600.7,-74.81
729949238.6,-74.30
731302876.5,-74.31
732656514.4,-75.22
734010152.3,-73.99
735363790.2,-74.41
736717428.1,-74.44
738071066.0,-74.08
739424703.9,-75.11
740778341.8,-74.07
742131979.7,-74.51
743485617.6,-73.98
744839255.5,-75.10
746192893.4,-74.80
747546531.3,-74.84
748900169.2,-75.29
750253807.1,-75.38
751607445.0,-75.01
752961082.9,-75.36
754314720.8,-74.03
755668358.7,-73.50
757021996.6,-74.85
758375634.5,-74.53
759729272.4,-73.96
761082910.3,-74.07
762436548.2,-74.13
763790186.1,-74.22
765143824.0,-74.99
766497461.9,-73.76
767851099.8,-67.87
769204737.7,-64.70
770558375.6,-65.29
771912013.5,-62.58
773265651.4,-66.05
774619289.3,-66.59
775972927.2,-67.54
777326565.1,-51.40
778680203.0,-48.60
780033840.9,-49.64
781387478.8,-46.28
782741116.8,-45.15
784094754.7,-48.48
785448392.6,-47.75
786802030.5,-48.32
788155668.4,-52.21
789509306.3,-63.57
790862944.2,-53.13
792216582.1,-52.01
793570220.0,-53.03
794923857.9,-53.50
796277495.8,-51.22
797631133.7,-49.83
798984771.6,-46.14
800338409.5,-49.14
801692047.4,-48.49
803045685.3,-50.59
804399323.2,-47.39
805752961.1,-51.52
807106599.0,-54.21
808460236.9,-58.17
809813874.8,-58.78
811167512.7,-53.21
812521150.6,-49.06
813874788.5,-48.55
815228426.4,-48.42
816582064.3,-48.71
817935702.2,-48.88
819289340.1,-49.45
820642978.0,-53.53
821996615.9,-63.90
823350253.8,-72.39
824703891.7,-73.76
826057529.6,-74.61
827411167.5,-74.39
828764805.4,-75.18
830118443.3,-73.93
831472081.2,-72.59
832825719.1,-75.11
834179357.0,-74.51
835532994.9,-74.57
836886632.8,-73.65
838240270.7,-74.60
839593908.6,-73.75
840947546.5,-73.96
842301184.4,-74.62
843654822.3,-73.50
845008460.2,-73.64
846362098.1,-74.04
847715736.0,-74.25
849069373.9,-74.47
850423011.8,-73.16
851776649.7,-74.71
853130287.6,-74.25
854483925.5,-74.85
855837563.5,-75.70
857191201.4,-74.84
858544839.3,-74.71
859898477.2,-75.21
861252115.1,-75.00
862605753.0,-74.70
863959390.9,-72.71
865313028.8,-69.57
866666666.7,-72.68
868020304.6,-72.64
869373942.5,-74.46
870727580.4,-75.41
872081218.3,-74.47
873434856.2,-74.34
874788494.1,-75.45
876142132.0,-73.98
877495769.9,-75.02
878849407.8,-74.69
880203045.7,-73.72
881556683.6,-74.50
882910321.5,-74.92
884263959.4,-74.78
885617597.3,-75.20
886971235.2,-74.77
888324873.1,-73.85
889678511.0,-73.72
891032148.9,-74.66
892385786.8,-74.17
893739424.7,-74.54
895093062.6,-74.39
896446700.5,-73.37
897800338.4,-74.99
899153976.3,-75.02
900507614.2,-74.06
901861252.1,-74.12
903214890.0,-52.70
904568527.9,-22.51
905922165.8,-15.84
907275803.7,-17.40
908629441.6,-27.83
909983079.5,-36.95
911336717.4,-64.33
912690355.3,-75.02
914043993.2,-73.75
915397631.1,-75.24
916751269.0,-74.50
918104906.9,-74.51
919458544.8,-74.34
920812182.7,-73.92
922165820.6,-73.06
923519458.5,-69.97
924873096.4,-57.23
926226734.3,-53.06
927580372.3,-54.17
928934010.2,-54.26
930287648.1,-50.62
931641286.0,-46.26
932994923.9,-47.48
934348561.8,-49.95
935702199.7,-50.33
937055837.6,-49.44
938409475.5,-46.91
939763113.4,-53.77
941116751.3,-54.20
942470389.2,-51.23
943824027.1,-51.01
945177665.0,-53.25
946531302.9,-60.21
947884940.8,-55.21
949238578.7,-52.07
950592216.6,-52.55
951945854.5,-51.50
953299492.4,-57.60
954653130.3,-63.48
956006768.2,-65.24
957360406.1,-67.41
958714044.0,-67.90
960067681.9,-72.05
961421319.8,-74.53
962774957.7,-75.01
964128595.6,-74.93
965482233.5,-74.97
966835871.4,-74.63
968189509.3,-75.28
969543147.2,-74.86
970896785.1,-75.31
972250423.0,-75.32
973604060.9,-76.62
974957698.8,-74.94
976311336.7,-75.82
977664974.6,-75.01
979018612.5,-75.63
980372250.4,-75.55
981725888.3,-74.97
983079526.2,-76.05
984433164.1,-76.26
985786802.0,-75.22
987140439.9,-75.62
988494077.8,-75.85
989847715.7,-76.07
991201353.6,-75.35
992554991.5,-75.40
993908629.4,-76.78
995262267.3,-75.13
996615905.2,-75.93
997969543.1,-75.84
999323181.0,-75.38
1000676819.0,-76.89
1002030456.9,-76.76
1003384094.8,-77.04
1004737732.7,-77.19
1006091370.6,-76.71
1007445008.5,-77.87
1008798646.4,-76.52
1010152284.3,-76.66
1011505922.2,-77.18
1012859560.1,-77.19
1014213198.0,-76.76
1015566835.9,-76.48
1016920473.8,-76.77
1018274111.7,-77.07
1019627749.6,-76.97
1020981387.5,-77.79
1022335025.4,-76.50
1023688663.3,-77.26
1025042301.2,-76.77
1026395939.1,-77.08
1027749577.0,-76.27
1029103214.9,-76.11
1030456852.8,-75.97
1031810490.7,-75.49
1033164128.6,-76.62
1034517766.5,-76.59
1035871404.4,-76.61
1037225042.3,-77.69
1038578680.2,-75.69
1039932318.1,-76.66
1041285956.0,-75.93
1042639593.9,-77.42
1043993231.8,-77.63
1045346869.7,-75.99
1046700507.6,-76.06
1048054145.5,-77.27
1049407783.4,-76.58
1050761421.3,-75.53
1052115059.2,-76.32
1053468697.1,-76.76
1054822335.0,-76.39
1056175972.9,-76.95
1057529610.8,-76.73
1058883248.7,-77.40
1060236886.6,-77.51
1061590524.5,-75.95
1062944162.4,-76.62
1064297800.3,-76.45
1065651438.2,-77.32
1067005076.1,-77.45
1068358714.0,-76.58
1069712351.9,-77.10
1071065989.8,-77.79
1072419627.7,-76.01
1073773265.7,-76.84
1075126903.6,-77.25
1076480541.5,-76.00
1077834179.4,-77.22
1079187817.3,-77.88
1080541455.2,-77.84
1081895093.1,-76.48
1083248731.0,-78.21
1084602368.9,-76.92
1085956006.8,-77.88
1087309644.7,-77.08
1088663282.6,-77.26
1090016920.5,-77.20
1091370558.4,-75.50
1092724196.3,-77.09
1094077834.2,-76.29
1095431472.1,-76.90
1096785110.0,-77.58
