Frequency in Hz,Power in dBm
600000000.0,-73.98
601353637.9,-73.79
602707275.8,-72.23
604060913.7,-73.21
605414551.6,-73.90
606768189.5,-73.58
608121827.4,-73.97
609475465.3,-73.28
610829103.2,-73.44
612182741.1,-73.14
613536379.0,-73.08
614890016.9,-74.54
616243654.8,-73.14
617597292.7,-73.15
618950930.6,-74.26
620304568.5,-72.99
621658206.4,-73.11
623011844.3,-72.40
624365482.2,-72.73
625719120.1,-72.26
627072758.0,-73.39
628426395.9,-73.71
629780033.8,-73.72
631133671.7,-73.54
632487309.6,-74.17
633840947.5,-73.54
635194585.4,-73.65
636548223.4,-73.22
637901861.3,-72.93
639255499.2,-74.84
640609137.1,-73.98
641962775.0,-74.63
643316412.9,-71.70
644670050.8,-64.35
646023688.7,-61.34
647377326.6,-58.60
648730964.5,-58.59
650084602.4,-59.81
651438240.3,-61.73
652791878.2,-64.94
654145516.1,-70.93
655499154.0,-75.60
656852791.9,-76.18
658206429.8,-75.23
659560067.7,-76.27
660913705.6,-76.14
662267343.5,-74.83
663620981.4,-74.73
664974619.3,-75.58
666328257.2,-76.57
667681895.1,-75.54
669035533.0,-74.58
670389170.9,-74.46
671742808.8,-75.34
673096446.7,-74.51
674450084.6,-74.69
675803722.5,-76.29
677157360.4,-76.12
678510998.3,-75.10
679864636.2,-76.15
681218274.1,-75.68
682571912.0,-75.55
683925549.9,-75.69
685279187.8,-75.72
686632825.7,-73.84
687986463.6,-75.44
689340101.5,-75.20
690693739.4,-75.43
692047377.3,-75.46
693401015.2,-73.39
694754653.1,-74.93
696108291.0,-75.56
697461928.9,-74.77
698815566.8,-74.44
700169204.7,-75.04
701522842.6,-73.93
702876480.5,-73.48
704230118.4,-73.51
705583756.3,-74.68
706937394.2,-74.63
708291032.1,-74.13
709644670.1,-75.26
710998308.0,-75.31
712351945.9,-74.16
713705583.8,-74.44
715059221.7,-75.58
716412859.6,-75.48
717766497.5,-74.64
719120135.4,-75.52
720473773.3,-75.37
721827411.2,-72.70
723181049.1,-74.04
724534687.0,-74.59
725888324.9,-74.85
727241962.8,-74.40
728595600.7,-75.27
729949238.6,-75.36
731302876.5,-74.86
732656514.4,-74.96
734010152.3,-73.77
735363790.2,-74.59
736717428.1,-74.39
738071066.0,-75.31
739424703.9,-74.92
740778341.8,-75.42
742131979.7,-74.60
743485617.6,-74.25
744839255.5,-75.08
746192893.4,-75.13
747546531.3,-74.76
748900169.2,-75.04
750253807.1,-75.04
751607445.0,-73.70
752961082.9,-74.45
754314720.8,-74.53
755668358.7,-73.85
757021996.6,-73.90
758375634.5,-74.72
759729272.4,-74.79
761082910.3,-74.20
762436548.2,-74.67
763790186.1,-73.63
765143824.0,-74.34
766497461.9,-74.61
767851099.8,-62.76
769204737.7,-60.30
770558375.6,-62.54
771912013.5,-66.26
773265651.4,-67.52
774619289.3,-65.86
775972927.2,-64.62
777326565.1,-53.59
778680203.0,-49.26
780033840.9,-48.94
781387478.8,-50.07
782741116.8,-49.80
784094754.7,-47.89
785448392.6,-47.80
786802030.5,-48.41
788155668.4,-52.55
789509306.3,-65.98
790862944.2,-57.69
792216582.1,-55.98
793570220.0,-53.80
794923857.9,-55.98
796277495.8,-54.59
797631133.7,-50.68
798984771.6,-47.24
800338409.5,-50.05
801692047.4,-49.41
803045685.3,-49.24
804399323.2,-50.42
805752961.1,-51.13
807106599.0,-52.82
808460236.9,-56.15
809813874.8,-56.31
811167512.7,-53.96
812521150.6,-51.07
813874788.5,-48.98
815228426.4,-48.54
816582064.3,-48.54
817935702.2,-46.76
819289340.1,-49.49
820642978.0,-50.59
821996615.9,-64.11
823350253.8,-72.08
824703891.7,-74.64
826057529.6,-73.64
827411167.5,-74.31
828764805.4,-74.77
830118443.3,-75.66
831472081.2,-74.59
832825719.1,-73.27
834179357.0,-74.07
835532994.9,-74.15
836886632.8,-73.92
838240270.7,-73.71
839593908.6,-74.20
840947546.5,-74.72
842301184.4,-74.34
843654822.3,-74.85
845008460.2,-75.19
846362098.1,-73.16
847715736.0,-74.78
849069373.9,-74.53
850423011.8,-73.98
851776649.7,-74.32
853130287.6,-75.17
854483925.5,-75.12
855837563.5,-73.95
857191201.4,-74.91
858544839.3,-74.74
859898477.2,-74.72
861252115.1,-74.26
862605753.0,-75.47
863959390.9,-73.34
865313028.8,-69.74
866666666.7,-71.54
868020304.6,-74.52
869373942.5,-73.52
870727580.4,-75.47
872081218.3,-72.91
873434856.2,-75.24
874788494.1,-74.53
876142132.0,-74.45
877495769.9,-74.78
878849407.8,-73.93
880203045.7,-74.43
881556683.6,-74.26
882910321.5,-75.95
884263959.4,-73.73
885617597.3,-74.65
886971235.2,-74.45
888324873.1,-74.97
889678511.0,-75.40
891032148.9,-73.69
892385786.8,-74.56
893739424.7,-74.62
895093062.6,-74.58
896446700.5,-74.35
897800338.4,-74.17
899153976.3,-73.68
900507614.2,-73.28
901861252.1,-74.40
903214890.0,-50.63
904568527.9,-20.44
905922165.8,-14.16
907275803.7,-15.67
908629441.6,-26.40
909983079.5,-35.58
911336717.4,-61.50
912690355.3,-75.20
914043993.2,-74.95
915397631.1,-75.85
916751269.0,-75.34
918104906.9,-73.70
919458544.8,-73.78
920812182.7,-75.19
922165820.6,-70.87
923519458.5,-70.20
924873096.4,-56.70
926226734.3,-53.12
927580372.3,-52.31
928934010.2,-57.11
930287648.1,-49.35
931641286.0,-46.37
932994923.9,-45.93
934348561.8,-48.14
935702199.7,-44.98
937055837.6,-46.68
938409475.5,-45.32
939763113.4,-51.35
941116751.3,-54.21
942470389.2,-55.65
943824027.1,-53.79
945177665.0,-58.46
946531302.9,-60.62
947884940.8,-54.99
949238578.7,-53.97
950592216.6,-53.70
951945854.5,-53.29
953299492.4,-56.43
954653130.3,-59.02
956006768.2,-65.96
957360406.1,-70.23
958714044.0,-69.55
960067681.9,-70.57
961421319.8,-75.88
962774957.7,-74.32
964128595.6,-75.53
965482233.5,-75.23
966835871.4,-75.36
968189509.3,-76.25
969543147.2,-74.61
970896785.1,-74.92
972250423.0,-75.67
973604060.9,-75.63
974957698.8,-74.67
976311336.7,-76.25
977664974.6,-74.32
979018612.5,-75.48
980372250.4,-75.17
981725888.3,-76.16
983079526.2,-75.75
984433164.1,-74.91
985786802.0,-75.47
987140439.9,-76.01
988494077.8,-76.97
989847715.7,-75.59
991201353.6,-74.69
992554991.5,-76.12
993908629.4,-76.26
995262267.3,-75.73
996615905.2,-76.43
997969543.1,-76.41
999323181.0,-76.60
1000676819.0,-75.19
1002030456.9,-77.28
1003384094.8,-77.26
1004737732.7,-76.83
1006091370.6,-77.09
