Frequency in Hz,Power in dBm
600000000.0,-73.74
601353637.9,-72.28
602707275.8,-73.68
604060913.7,-72.56
605414551.6,-73.65
606768189.5,-73.07
608121827.4,-73.55
609475465.3,-72.56
610829103.2,-73.53
612182741.1,-74.03
613536379.0,-74.94
614890016.9,-72.01
616243654.8,-73.75
617597292.7,-73.29
618950930.6,-73.23
620304568.5,-73.43
621658206.4,-72.06
623011844.3,-72.85
624365482.2,-72.65
625719120.1,-73.76
627072758.0,-73.32
628426395.9,-73.25
629780033.8,-72.33
631133671.7,-71.93
632487309.6,-73.83
633840947.5,-73.44
635194585.4,-73.34
636548223.4,-73.93
637901861.3,-73.41
639255499.2,-74.13
640609137.1,-73.62
641962775.0,-73.70
643316412.9,-73.58
644670050.8,-67.22
646023688.7,-63.00
647377326.6,-59.95
648730964.5,-59.73
650084602.4,-61.67
651438240.3,-63.33
652791878.2,-67.44
654145516.1,-72.73
655499154.0,-74.77
656852791.9,-74.10
658206429.8,-74.30
659560067.7,-74.54
660913705.6,-75.83
662267343.5,-75.44
663620981.4,-75.30
664974619.3,-75.64
666328257.2,-73.91
667681895.1,-75.71
669035533.0,-74.39
670389170.9,-74.89
671742808.8,-74.30
673096446.7,-73.45
674450084.6,-75.36
675803722.5,-74.29
677157360.4,-75.17
678510998.3,-74.07
679864636.2,-74.67
681218274.1,-75.28
682571912.0,-75.68
683925549.9,-73.84
685279187.8,-74.24
686632825.7,-75.66
687986463.6,-74.25
689340101.5,-75.50
690693739.4,-74.65
692047377.3,-75.64
693401015.2,-75.16
694754653.1,-73.69
696108291.0,-74.60
697461928.9,-75.78
698815566.8,-74.40
700169204.7,-74.91
701522842.6,-75.57
702876480.5,-74.61
704230118.4,-75.09
705583756.3,-74.58
706937394.2,-74.59
708291032.1,-74.56
709644670.1,-74.43
710998308.0,-74.55
712351945.9,-75.35
713705583.8,-75.04
715059221.7,-74.02
716412859.6,-74.58
717766497.5,-74.50
719120135.4,-74.93
720473773.3,-75.33
721827411.2,-75.14
723181049.1,-73.66
724534687.0,-74.01
725888324.9,-74.73
727241962.8,-74.67
728595600.7,-73.49
729949238.6,-74.84
731302876.5,-74.34
732656514.4,-74.82
734010152.3,-74.47
735363790.2,-74.21
736717428.1,-74.63
738071066.0,-74.10
739424703.9,-75.04
740778341.8,-74.53
742131979.7,-74.43
743485617.6,-75.66
744839255.5,-75.28
746192893.4,-75.13
747546531.3,-73.64
748900169.2,-74.34
750253807.1,-74.60
751607445.0,-75.10
752961082.9,-74.30
754314720.8,-75.57
755668358.7,-74.67
757021996.6,-74.39
758375634.5,-74.00
759729272.4,-74.08
761082910.3,-74.77
762436548.2,-74.56
763790186.1,-73.34
765143824.0,-73.93
766497461.9,-73.59
767851099.8,-68.56
769204737.7,-66.13
770558375.6,-66.12
771912013.5,-64.86
773265651.4,-66.00
774619289.3,-66.63
775972927.2,-67.58
777326565.1,-52.98
778680203.0,-46.30
780033840.9,-48.92
781387478.8,-49.03
782741116.8,-50.24
784094754.7,-49.16
785448392.6,-49.56
786802030.5,-49.73
788155668.4,-55.03
789509306.3,-66.27
790862944.2,-54.84
792216582.1,-52.60
793570220.0,-55.62
794923857.9,-52.47
796277495.8,-51.20
797631133.7,-50.95
798984771.6,-46.91
800338409.5,-50.09
801692047.4,-51.80
803045685.3,-51.14
804399323.2,-50.73
805752961.1,-51.15
807106599.0,-54.87
808460236.9,-53.91
809813874.8,-55.92
811167512.7,-53.52
812521150.6,-47.32
813874788.5,-46.80
815228426.4,-50.04
816582064.3,-51.07
817935702.2,-49.51
819289340.1,-49.28
820642978.0,-54.80
821996615.9,-64.25
823350253.8,-72.43
824703891.7,-74.22
826057529.6,-73.00
827411167.5,-75.11
828764805.4,-74.44
830118443.3,-73.64
831472081.2,-74.25
832825719.1,-74.58
834179357.0,-74.16
835532994.9,-73.88
836886632.8,-73.99
838240270.7,-72.88
839593908.6,-73.93
840947546.5,-74.36
842301184.4,-74.12
