Frequency in Hz,Power in dBm
600000000.0,-73.24
601353637.9,-71.59
602707275.8,-72.45
604060913.7,-73.65
605414551.6,-71.68
606768189.5,-69.71
608121827.4,-74.51
609475465.3,-74.40
610829103.2,-74.48
612182741.1,-73.36
613536379.0,-73.69
614890016.9,-73.93
616243654.8,-73.53
617597292.7,-71.43
618950930.6,-74.08
620304568.5,-72.77
621658206.4,-73.11
623011844.3,-72.59
624365482.2,-72.47
625719120.1,-72.60
627072758.0,-72.60
628426395.9,-74.18
629780033.8,-73.84
631133671.7,-74.32
632487309.6,-73.28
633840947.5,-73.65
635194585.4,-73.41
636548223.4,-72.53
637901861.3,-74.37
639255499.2,-73.48
640609137.1,-72.39
641962775.0,-74.00
643316412.9,-71.95
644670050.8,-64.62
646023688.7,-59.38
647377326.6,-57.87
648730964.5,-59.15
650084602.4,-59.30
651438240.3,-60.83
652791878.2,-66.42
654145516.1,-72.33
655499154.0,-75.21
656852791.9,-75.46
658206429.8,-75.82
659560067.7,-73.35
660913705.6,-73.54
662267343.5,-76.02
663620981.4,-74.97
664974619.3,-76.04
666328257.2,-75.73
667681895.1,-75.54
669035533.0,-75.25
670389170.9,-75.54
671742808.8,-76.10
673096446.7,-75.91
674450084.6,-75.16
675803722.5,-75.31
677157360.4,-74.75
678510998.3,-75.69
679864636.2,-75.55
681218274.1,-74.75
682571912.0,-75.40
683925549.9,-74.81
685279187.8,-75.95
686632825.7,-74.92
687986463.6,-76.33
689340101.5,-74.87
690693739.4,-74.95
692047377.3,-75.78
693401015.2,-74.97
694754653.1,-73.93
696108291.0,-75.25
697461928.9,-75.19
698815566.8,-74.95
700169204.7,-75.55
701522842.6,-74.79
702876480.5,-74.35
704230118.4,-74.27
705583756.3,-74.66
706937394.2,-74.54
708291032.1,-73.95
709644670.1,-75.19
710998308.0,-74.59
712351945.9,-73.85
713705583.8,-74.74
715059221.7,-75.48
716412859.6,-74.76
717766497.5,-75.55
719120135.4,-74.89
720473773.3,-75.06
721827411.2,-75.06
723181049.1,-74.80
724534687.0,-75.75
725888324.9,-75.00
727241962.8,-74.75
728595600.7,-74.84
729949238.6,-75.03
731302876.5,-74.49
732656514.4,-75.15
734010152.3,-74.10
735363790.2,-73.65
736717428.1,-74.33
738071066.0,-72.60
739424703.9,-74.74
740778341.8,-74.97
742131979.7,-75.14
743485617.6,-73.58
744839255.5,-74.29
746192893.4,-74.94
747546531.3,-74.29
748900169.2,-74.66
750253807.1,-75.11
751607445.0,-74.54
752961082.9,-74.30
754314720.8,-74.17
755668358.7,-73.71
757021996.6,-74.19
758375634.5,-74.14
759729272.4,-74.99
761082910.3,-74.05
762436548.2,-74.83
763790186.1,-74.58
765143824.0,-74.12
766497461.9,-73.94
767851099.8,-68.63
769204737.7,-63.72
770558375.6,-67.49
771912013.5,-66.31
773265651.4,-66.93
774619289.3,-67.06
775972927.2,-67.73
777326565.1,-51.30
778680203.0,-47.94
780033840.9,-49.88
781387478.8,-49.18
782741116.8,-48.18
784094754.7,-45.55
785448392.6,-46.96
786802030.5,-46.17
788155668.4,-53.06
789509306.3,-63.64
790862944.2,-57.70
792216582.1,-53.84
793570220.0,-53.97
794923857.9,-54.95
796277495.8,-54.10
797631133.7,-48.00
798984771.6,-46.24
800338409.5,-47.39
801692047.4,-50.90
803045685.3,-48.32
804399323.2,-50.41
805752961.1,-51.40
807106599.0,-53.58
808460236.9,-56.56
809813874.8,-56.58
811167512.7,-53.55
812521150.6,-50.83
813874788.5,-50.12
815228426.4,-49.46
816582064.3,-50.28
817935702.2,-48.92
819289340.1,-48.05
820642978.0,-54.18
821996615.9,-61.89
823350253.8,-72.52
824703891.7,-73.95
826057529.6,-74.80
827411167.5,-73.34
828764805.4,-74.31
830118443.3,-75.37
831472081.2,-75.36
832825719.1,-74.53
834179357.0,-75.35
835532994.9,-73.50
836886632.8,-73.67
838240270.7,-74.57
839593908.6,-73.39
840947546.5,-74.69
842301184.4,-74.74
843654822.3,-73.78
845008460.2,-74.35
846362098.1,-74.36
847715736.0,-74.24
849069373.9,-73.86
850423011.8,-74.57
851776649.7,-74.14
853130287.6,-74.06
854483925.5,-74.76
855837563.5,-75.04
857191201.4,-74.85
858544839.3,-75.02
859898477.2,-74.83
861252115.1,-74.06
862605753.0,-74.85
863959390.9,-73.18
865313028.8,-73.07
866666666.7,-71.04
868020304.6,-74.13
869373942.5,-75.69
870727580.4,-74.19
872081218.3,-75.40
873434856.2,-75.03
874788494.1,-74.53
876142132.0,-74.67
877495769.9,-75.52
878849407.8,-74.69
880203045.7,-75.31
881556683.6,-74.38
882910321.5,-73.70
884263959.4,-74.27
885617597.3,-75.94
886971235.2,-75.21
888324873.1,-74.38
889678511.0,-75.45
891032148.9,-74.92
892385786.8,-74.78
893739424.7,-74.85
895093062.6,-75.11
896446700.5,-74.52
897800338.4,-75.81
899153976.3,-73.06
900507614.2,-74.49
901861252.1,-74.79
903214890.0,-51.45
904568527.9,-22.35
905922165.8,-16.19
907275803.7,-17.72
908629441.6,-28.17
909983079.5,-36.83
911336717.4,-64.29
912690355.3,-73.62
914043993.2,-74.27
915397631.1,-73.59
916751269.0,-73.71
918104906.9,-75.07
