Frequency in Hz,Power in dBm
600000000.0,-74.14
601353637.9,-73.29
602707275.8,-73.27
604060913.7,-73.10
605414551.6,-74.41
606768189.5,-74.60
608121827.4,-74.24
609475465.3,-74.98
610829103.2,-74.04
612182741.1,-74.90
613536379.0,-74.06
614890016.9,-73.97
616243654.8,-74.48
617597292.7,-74.41
618950930.6,-73.12
620304568.5,-73.13
621658206.4,-72.98
623011844.3,-71.82
624365482.2,-70.48
625719120.1,-72.69
627072758.0,-74.38
628426395.9,-73.53
629780033.8,-73.32
631133671.7,-72.38
632487309.6,-73.29
633840947.5,-73.56
635194585.4,-73.76
636548223.4,-74.42
637901861.3,-72.79
639255499.2,-73.83
640609137.1,-73.73
641962775.0,-74.11
643316412.9,-74.09
644670050.8,-68.27
646023688.7,-60.78
647377326.6,-59.96
648730964.5,-59.78
650084602.4,-61.07
651438240.3,-64.29
652791878.2,-67.72
654145516.1,-72.16
655499154.0,-74.91
656852791.9,-75.66
658206429.8,-75.78
659560067.7,-74.68
660913705.6,-75.37
662267343.5,-76.23
663620981.4,-75.46
664974619.3,-75.46
666328257.2,-75.30
667681895.1,-75.74
669035533.0,-75.92
670389170.9,-75.57
671742808.8,-75.93
673096446.7,-75.79
674450084.6,-75.59
675803722.5,-73.93
677157360.4,-74.87
678510998.3,-76.38
679864636.2,-75.69
681218274.1,-74.68
682571912.0,-75.27
683925549.9,-75.37
685279187.8,-75.93
686632825.7,-74.88
687986463.6,-73.87
689340101.5,-75.73
690693739.4,-75.36
692047377.3,-74.18
693401015.2,-75.83
694754653.1,-75.54
696108291.0,-74.20
697461928.9,-74.36
698815566.8,-74.14
700169204.7,-73.32
701522842.6,-75.01
702876480.5,-75.44
704230118.4,-74.72
705583756.3,-74.53
706937394.2,-74.43
708291032.1,-73.63
709644670.1,-74.34
710998308.0,-75.35
712351945.9,-74.44
713705583.8,-74.43
715059221.7,-74.06
716412859.6,-74.41
717766497.5,-74.34
719120135.4,-74.48
720473773.3,-75.05
721827411.2,-74.69
723181049.1,-76.13
724534687.0,-75.15
725888324.9,-74.36
727241962.8,-75.47
728595600.7,-75.03
729949238.6,-73.75
731302876.5,-74.34
732656514.4,-74.32
734010152.3,-75.17
735363790.2,-75.16
736717428.1,-74.87
738071066.0,-74.20
739424703.9,-75.36
740778341.8,-74.64
742131979.7,-74.92
743485617.6,-75.09
744839255.5,-73.42
746192893.4,-74.17
747546531.3,-74.96
748900169.2,-74.81
750253807.1,-75.09
751607445.0,-74.39
752961082.9,-74.71
754314720.8,-75.07
755668358.7,-74.56
757021996.6,-75.02
758375634.5,-74.22
759729272.4,-73.90
761082910.3,-74.52
762436548.2,-74.39
763790186.1,-74.91
765143824.0,-74.10
766497461.9,-74.99
767851099.8,-64.46
769204737.7,-65.86
770558375.6,-62.92
771912013.5,-65.51
773265651.4,-67.20
774619289.3,-62.23
775972927.2,-65.66
777326565.1,-51.75
778680203.0,-50.22
780033840.9,-51.12
781387478.8,-50.19
782741116.8,-50.35
784094754.7,-48.22
785448392.6,-46.01
786802030.5,-50.55
788155668.4,-57.24
789509306.3,-64.51
790862944.2,-54.27
792216582.1,-50.50
793570220.0,-52.52
794923857.9,-52.70
796277495.8,-52.77
797631133.7,-50.92
798984771.6,-48.57
800338409.5,-51.09
801692047.4,-48.83
803045685.3,-48.22
804399323.2,-50.04
805752961.1,-48.93
807106599.0,-50.81
808460236.9,-53.87
809813874.8,-57.05
811167512.7,-54.25
812521150.6,-52.44
813874788.5,-51.01
