Frequency in Hz,Power in dBm
600000000.0,-73.25
601353637.9,-73.83
602707275.8,-73.46
604060913.7,-73.43
605414551.6,-74.65
606768189.5,-74.12
608121827.4,-74.65
609475465.3,-74.38
610829103.2,-74.55
612182741.1,-74.47
613536379.0,-73.58
614890016.9,-75.22
616243654.8,-73.92
617597292.7,-74.59
618950930.6,-74.57
620304568.5,-74.28
621658206.4,-74.01
623011844.3,-73.44
624365482.2,-71.86
625719120.1,-71.92
627072758.0,-73.52
628426395.9,-74.16
629780033.8,-73.89
631133671.7,-73.04
632487309.6,-73.72
633840947.5,-73.95
635194585.4,-73.81
636548223.4,-73.79
637901861.3,-73.47
639255499.2,-73.15
640609137.1,-74.33
641962775.0,-74.43
643316412.9,-73.38
644670050.8,-67.72
646023688.7,-61.88
647377326.6,-60.39
648730964.5,-59.98
650084602.4,-61.90
651438240.3,-63.01
652791878.2,-69.37
654145516.1,-72.69
655499154.0,-75.35
656852791.9,-75.60
658206429.8,-76.06
659560067.7,-76.01
660913705.6,-74.09
662267343.5,-75.04
663620981.4,-76.96
664974619.3,-74.14
666328257.2,-75.29
667681895.1,-75.18
669035533.0,-75.28
670389170.9,-75.32
671742808.8,-74.38
673096446.7,-75.23
674450084.6,-75.66
675803722.5,-75.53
677157360.4,-75.34
678510998.3,-75.63
679864636.2,-75.08
681218274.1,-75.60
682571912.0,-74.53
683925549.9,-74.67
685279187.8,-74.68
686632825.7,-75.17
687986463.6,-75.32
689340101.5,-74.43
690693739.4,-74.26
692047377.3,-73.10
693401015.2,-75.39
694754653.1,-75.67
696108291.0,-75.54
697461928.9,-75.49
698815566.8,-74.63
700169204.7,-74.83
701522842.6,-74.77
702876480.5,-75.03
704230118.4,-74.85
705583756.3,-73.86
706937394.2,-74.55
708291032.1,-75.37
709644670.1,-74.48
710998308.0,-74.46
712351945.9,-75.19
713705583.8,-75.35
715059221.7,-72.81
716412859.6,-74.30
717766497.5,-74.87
719120135.4,-74.97
720473773.3,-74.03
721827411.2,-74.29
723181049.1,-72.98
724534687.0,-74.39
725888324.9,-75.48
727241962.8,-75.96
728595600.7,-75.43
729949238.6,-75.76
731302876.5,-75.03
732656514.4,-73.42
734010152.3,-74.44
735363790.2,-75.27
736717428.1,-75.24
738071066.0,-74.82
739424703.9,-75.35
740778341.8,-75.58
742131979.7,-74.02
743485617.6,-74.97
744839255.5,-74.52
746192893.4,-74.11
747546531.3,-74.64
748900169.2,-74.87
750253807.1,-74.76
751607445.0,-75.20
752961082.9,-74.89
754314720.8,-74.98
755668358.7,-73.34
757021996.6,-75.50
758375634.5,-74.91
759729272.4,-74.04
761082910.3,-73.88
762436548.2,-75.23
763790186.1,-74.97
765143824.0,-73.83
766497461.9,-73.56
767851099.8,-65.30
769204737.7,-66.30
770558375.6,-65.90
771912013.5,-67.37
773265651.4,-64.41
774619289.3,-64.71
775972927.2,-64.94
777326565.1,-48.48
778680203.0,-44.79
780033840.9,-44.39
781387478.8,-45.87
782741116.8,-45.48
784094754.7,-47.54
785448392.6,-44.34
786802030.5,-46.28
788155668.4,-52.33
789509306.3,-64.63
790862944.2,-56.49
792216582.1,-52.58
793570220.0,-56.01
794923857.9,-57.43
796277495.8,-54.75
797631133.7,-49.93
798984771.6,-48.82
800338409.5,-51.76
801692047.4,-50.36
803045685.3,-49.06
804399323.2,-50.49
805752961.1,-51.21
807106599.0,-52.54
808460236.9,-54.61
809813874.8,-58.37
811167512.7,-51.29
812521150.6,-50.94
813874788.5,-50.03
815228426.4,-49.29
816582064.3,-49.96
817935702.2,-47.22
819289340.1,-47.57
820642978.0,-49.49
821996615.9,-60.92
823350253.8,-70.18
824703891.7,-73.67
826057529.6,-75.11
827411167.5,-74.26
828764805.4,-75.27
830118443.3,-73.65
831472081.2,-74.21
832825719.1,-74.45
834179357.0,-72.86
835532994.9,-75.51
836886632.8,-73.75
838240270.7,-74.65
839593908.6,-75.08
840947546.5,-74.01
842301184.4,-75.08
843654822.3,-74.69
845008460.2,-74.48
846362098.1,-74.55
847715736.0,-74.92
849069373.9,-74.39
850423011.8,-73.02
851776649.7,-74.89
853130287.6,-72.19
854483925.5,-74.81
855837563.5,-74.50
857191201.4,-74.95
858544839.3,-75.64
859898477.2,-74.33
861252115.1,-74.82
862605753.0,-75.03
863959390.9,-74.94
865313028.8,-71.45
866666666.7,-73.27
868020304.6,-74.72
869373942.5,-73.98
870727580.4,-75.12
872081218.3,-74.22
873434856.2,-74.49
874788494.1,-74.64
876142132.0,-74.96
877495769.9,-75.41
878849407.8,-75.34
880203045.7,-74.40
881556683.6,-75.31
882910321.5,-75.06
884263959.4,-75.81
885617597.3,-74.95
886971235.2,-75.19
888324873.1,-74.00
889678511.0,-75.27
891032148.9,-74.39
892385786.8,-75.15
893739424.7,-75.97
895093062.6,-74.27
896446700.5,-74.77
897800338.4,-74.98
899153976.3,-75.69
900507614.2,-75.11
901861252.1,-74.67
903214890.0,-58.13
904568527.9,-25.88
905922165.8,-20.15
907275803.7,-21.60
908629441.6,-31.91
909983079.5,-40.83
911336717.4,-67.87
912690355.3,-75.57
914043993.2,-74.30
915397631.1,-75.46
916751269.0,-74.48
918104906.9,-75.57
919458544.8,-75.92
920812182.7,-74.02
922165820.6,-73.93
923519458.5,-69.29
924873096.4,-56.78
926226734.3,-52.91
927580372.3,-54.34
928934010.2,-54.19
930287648.1,-49.20
931641286.0,-48.17
932994923.9,-47.58
934348561.8,-49.51
935702199.7,-49.22
937055837.6,-48.61
938409475.5,-49.94
939763113.4,-51.59
941116751.3,-51.79
942470389.2,-55.70
943824027.1,-51.03
945177665.0,-54.00
946531302.9,-59.81
947884940.8,-54.10
949238578.7,-54.01
950592216.6,-53.32
951945854.5,-53.82
953299492.4,-57.22
954653130.3,-62.82
956006768.2,-67.99
957360406.1,-67.35
958714044.0,-68.29
960067681.9,-70.14
961421319.8,-75.76
962774957.7,-74.15
964128595.6,-75.26
965482233.5,-73.93
966835871.4,-75.03
968189509.3,-75.70
969543147.2,-75.35
970896785.1,-75.49
972250423.0,-74.18
973604060.9,-74.02
974957698.8,-76.79
976311336.7,-76.28
977664974.6,-75.48
979018612.5,-75.84
980372250.4,-75.47
981725888.3,-75.64
983079526.2,-75.36
984433164.1,-74.89
985786802.0,-75.68
987140439.9,-75.60
988494077.8,-74.15
989847715.7,-75.91
991201353.6,-76.27
992554991.5,-76.61
993908629.4,-77.13
995262267.3,-76.06
996615905.2,-75.71
997969543.1,-75.21
999323181.0,-76.16
1000676819.0,-75.97
1002030456.9,-76.68
1003384094.8,-75.71
1004737732.7,-75.15
1006091370.6,-77.03
1007445008.5,-77.73
1008798646.4,-75.92
1010152284.3,-76.98
1011505922.2,-77.01
1012859560.1,-76.42
1014213198.0,-76.22
1015566835.9,-77.25
1016920473.8,-77.11
1018274111.7,-75.10
1019627749.6,-77.50
1020981387.5,-77.30
1022335025.4,-77.16
1023688663.3,-77.26
1025042301.2,-77.08
1026395939.1,-77.18
1027749577.0,-77.73
1029103214.9,-76.95
1030456852.8,-77.54
1031810490.7,-76.05
1033164128.6,-77.42
1034517766.5,-76.60
1035871404.4,-76.54
1037225042.3,-77.05
1038578680.2,-75.71
1039932318.1,-76.40
1041285956.0,-76.46
1042639593.9,-77.61
1043993231.8,-77.57
1045346869.7,-76.44
1046700507.6,-76.98
1048054145.5,-76.10
1049407783.4,-76.94
1050761421.3,-77.10
1052115059.2,-76.96
1053468697.1,-76.87
1054822335.0,-74.89
1056175972.9,-77.59
1057529610.8,-76.60
1058883248.7,-75.86
1060236886.6,-77.25
1061590524.5,-76.58
1062944162.4,-77.45
1064297800.3,-77.34
1065651438.2,-77.19
1067005076.1,-77.38
1068358714.0,-78.18
1069712351.9,-77.03
1071065989.8,-76.32
1072419627.7,-76.23
1073773265.7,-76.76
1075126903.6,-76.69
1076480541.5,-76.88
1077834179.4,-76.31
1079187817.3,-76.41
1080541455.2,-77.43
1081895093.1,-77.38
1083248731.0,-77.70
1084602368.9,-77.65
1085956006.8,-76.32
1087309644.7,-77.20
1088663282.6,-78.07
1090016920.5,-77.49
1091370558.4,-78.12
1092724196.3,-77.96
1094077834.2,-76.61
1095431472.1,-76.22
1096785110.0,-77.69
1098138747.9,-77.64
1099492385.8,-78.17
1100846023.7,-76.64
1102199661.6,-77.51
1103553299.5,-77.22
1104906937.4,-76.98
1106260575.3,-77.39
1107614213.2,-77.24
1108967851.1,-77.47
1110321489.0,-77.74
1111675126.9,-77.07
1113028764.8,-77.64
1114382402.7,-77.31
1115736040.6,-77.63
1117089678.5,-77.92
1118443316.4,-77.48
1119796954.3,-76.99
1121150592.2,-78.12
1122504230.1,-77.25
1123857868.0,-77.88
1125211505.9,-77.02
1126565143.8,-77.24
1127918781.7,-77.62
1129272419.6,-77.05
1130626057.5,-76.84
1131979695.4,-77.94
1133333333.3,-77.48
1134686971.2,-77.83
1136040609.1,-77.06
1137394247.0,-77.47
1138747884.9,-77.56
1140101522.8,-76.86
1141455160.7,-77.85
1142808798.6,-77.46
1144162436.5,-77.53
1145516074.5,-77.94
1146869712.4,-78.07
1148223350.3,-77.00
1149576988.2,-76.41
1150930626.1,-77.17
1152284264.0,-78.03
1153637901.9,-76.22
1154991539.8,-76.86
1156345177.7,-76.96
1157698815.6,-76.73
1159052453.5,-76.95
1160406091.4,-77.98
1161759729.3,-78.10
1163113367.2,-76.15
1164467005.1,-77.97
1165820643.0,-78.05
1167174280.9,-76.79
1168527918.8,-76.61
1169881556.7,-76.48
1171235194.6,-77.57
1172588832.5,-77.54
1173942470.4,-77.83
1175296108.3,-76.65
1176649746.2,-75.89
1178003384.1,-78.28
1179357022.0,-77.29
1180710659.9,-76.85
1182064297.8,-76.11
1183417935.7,-75.94
1184771573.6,-77.60
1186125211.5,-77.82
1187478849.4,-76.85
1188832487.3,-76.62
1190186125.2,-77.09
1191539763.1,-77.38
1192893401.0,-77.84
1194247038.9,-78.30
1195600676.8,-77.61
1196954314.7,-76.75
1198307952.6,-77.12
1199661590.5,-76.58
1201015228.4,-77.28
1202368866.3,-77.75
1203722504.2,-77.12
1205076142.1,-76.99
1206429780.0,-76.36
1207783417.9,-76.82
1209137055.8,-77.33
1210490693.7,-77.41
1211844331.6,-75.45
1213197969.5,-76.24
1214551607.4,-77.01
1215905245.3,-77.02
1217258883.2,-78.03
1218612521.2,-77.88
1219966159.1,-75.95
1221319797.0,-76.26
1222673434.9,-77.76
1224027072.8,-76.48
1225380710.7,-76.02
1226734348.6,-76.96
1228087986.5,-77.04
1229441624.4,-76.65
1230795262.3,-77.30
1232148900.2,-76.94
1233502538.1,-76.01
1234856176.0,-75.71
1236209813.9,-76.63
1237563451.8,-77.86
1238917089.7,-76.38
1240270727.6,-75.97
1241624365.5,-76.97
1242978003.4,-77.02
1244331641.3,-77.70
1245685279.2,-76.34
1247038917.1,-76.69
1248392555.0,-75.95
1249746192.9,-76.78
1251099830.8,-77.10
1252453468.7,-77.11
1253807106.6,-77.21
1255160744.5,-77.82
1256514382.4,-78.27
1257868020.3,-77.68
1259221658.2,-76.85
1260575296.1,-77.22
1261928934.0,-77.34
1263282571.9,-77.50
1264636209.8,-77.36
1265989847.7,-77.26
1267343485.6,-77.46
1268697123.5,-76.91
1270050761.4,-77.15
1271404399.3,-76.85
1272758037.2,-77.17
1274111675.1,-76.80
1275465313.0,-75.22
1276818950.9,-77.36
1278172588.8,-77.39
1279526226.7,-77.44
1280879864.6,-77.33
1282233502.5,-77.04
1283587140.4,-77.90
1284940778.3,-76.96
1286294416.2,-75.91
1287648054.1,-77.56
1289001692.0,-77.31
1290355329.9,-77.95
1291708967.9,-76.98
1293062605.8,-76.80
1294416243.7,-77.91
1295769881.6,-77.53
1297123519.5,-77.42
1298477157.4,-76.38
1299830795.3,-76.98
1301184433.2,-75.76
1302538071.1,-76.60
1303891709.0,-77.02
1305245346.9,-77.30
1306598984.8,-76.24
1307952622.7,-76.18
1309306260.6,-76.64
1310659898.5,-76.70
1312013536.4,-76.64
1313367174.3,-77.84
1314720812.2,-77.68
1316074450.1,-76.60
1317428088.0,-77.46
1318781725.9,-77.22
1320135363.8,-76.10
1321489001.7,-76.47
1322842639.6,-75.02
1324196277.5,-77.49
1325549915.4,-77.89
1326903553.3,-77.46
1328257191.2,-76.15
1329610829.1,-75.70
1330964467.0,-77.25
1332318104.9,-77.31
1333671742.8,-77.35
1335025380.7,-77.82
1336379018.6,-77.30
1337732656.5,-77.45
1339086294.4,-76.57
1340439932.3,-77.87
1341793570.2,-75.96
1343147208.1,-77.32
1344500846.0,-76.70
1345854483.9,-76.74
1347208121.8,-77.62
1348561759.7,-76.40
1349915397.6,-75.52
1351269035.5,-77.00
1352622673.4,-75.95
1353976311.3,-75.40
1355329949.2,-77.09
1356683587.1,-77.28
1358037225.0,-77.43
1359390862.9,-77.12
1360744500.8,-76.73
1362098138.7,-74.74
1363451776.6,-76.56
1364805414.6,-77.09
1366159052.5,-76.67
1367512690.4,-76.87
1368866328.3,-75.72
1370219966.2,-76.49
1371573604.1,-77.65
1372927242.0,-77.03
1374280879.9,-77.21
1375634517.8,-76.84
1376988155.7,-76.34
1378341793.6,-77.25
1379695431.5,-76.23
1381049069.4,-76.43
1382402707.3,-76.73
1383756345.2,-77.41
1385109983.1,-76.60
1386463621.0,-77.53
1387817258.9,-77.36
1389170896.8,-77.06
1390524534.7,-77.24
1391878172.6,-77.48
1393231810.5,-77.36
1394585448.4,-76.14
1395939086.3,-77.19
1397292724.2,-77.47
1398646362.1,-77.03
1400000000.0,-76.47
1401353637.9,-76.14
1402707275.8,-76.84
1404060913.7,-77.17
1405414551.6,-77.54
1406768189.5,-77.03
1408121827.4,-75.12
1409475465.3,-77.46
1410829103.2,-77.63
1412182741.1,-76.18
1413536379.0,-77.66
1414890016.9,-76.75
1416243654.8,-77.34
1417597292.7,-77.19
1418950930.6,-76.64
1420304568.5,-76.67
1421658206.4,-77.14
1423011844.3,-76.49
1424365482.2,-75.67
1425719120.1,-76.60
1427072758.0,-77.59
1428426395.9,-76.76
1429780033.8,-76.58
1431133671.7,-77.07
1432487309.6,-76.88
1433840947.5,-76.79
1435194585.4,-77.98
1436548223.4,-77.00
1437901861.3,-75.71
1439255499.2,-77.01
1440609137.1,-76.91
1441962775.0,-76.03
1443316412.9,-77.36
1444670050.8,-77.70
1446023688.7,-75.95
1447377326.6,-77.82
1448730964.5,-76.16
1450084602.4,-76.42
1451438240.3,-76.34
1452791878.2,-76.37
1454145516.1,-76.96
1455499154.0,-76.92
1456852791.9,-76.90
1458206429.8,-74.58
1459560067.7,-76.79
1460913705.6,-76.11
1462267343.5,-76.97
1463620981.4,-77.89
1464974619.3,-76.62
1466328257.2,-77.23
1467681895.1,-75.99
1469035533.0,-77.07
1470389170.9,-77.43
1471742808.8,-74.98
1473096446.7,-76.96
1474450084.6,-76.20
1475803722.5,-77.87
1477157360.4,-77.33
1478510998.3,-76.70
1479864636.2,-76.97
1481218274.1,-76.68
1482571912.0,-76.66
1483925549.9,-76.96
1485279187.8,-76.57
1486632825.7,-77.20
1487986463.6,-77.27
1489340101.5,-77.17
1490693739.4,-77.52
1492047377.3,-76.36
1493401015.2,-77.21
1494754653.1,-75.91
1496108291.0,-77.53
1497461928.9,-77.35
1498815566.8,-76.98
1500169204.7,-77.54
1501522842.6,-77.73
1502876480.5,-76.12
1504230118.4,-78.12
1505583756.3,-77.79
1506937394.2,-76.11
1508291032.1,-76.11
1509644670.1,-77.95
1510998308.0,-77.15
1512351945.9,-75.46
1513705583.8,-77.01
1515059221.7,-77.67
1516412859.6,-77.30
1517766497.5,-77.74
1519120135.4,-77.01
1520473773.3,-76.79
1521827411.2,-76.35
1523181049.1,-77.01
1524534687.0,-76.94
1525888324.9,-76.72
1527241962.8,-75.99
1528595600.7,-76.88
1529949238.6,-76.51
1531302876.5,-76.33
1532656514.4,-75.79
1534010152.3,-77.21
1535363790.2,-76.95
1536717428.1,-76.72
1538071066.0,-76.64
1539424703.9,-77.19
1540778341.8,-77.64
1542131979.7,-77.43
1543485617.6,-75.87
1544839255.5,-76.59
1546192893.4,-76.46
1547546531.3,-77.21
1548900169.2,-76.87
1550253807.1,-77.11
1551607445.0,-76.89
1552961082.9,-76.07
1554314720.8,-76.69
1555668358.7,-76.94
1557021996.6,-77.26
1558375634.5,-77.70
1559729272.4,-77.06
1561082910.3,-76.96
1562436548.2,-76.16
1563790186.1,-77.60
1565143824.0,-76.94
1566497461.9,-76.16
1567851099.8,-76.28
1569204737.7,-77.37
1570558375.6,-77.29
1571912013.5,-76.44
1573265651.4,-76.45
1574619289.3,-77.52
1575972927.2,-76.37
1577326565.1,-76.62
1578680203.0,-76.54
1580033840.9,-76.07
1581387478.8,-77.44
1582741116.8,-76.74
1584094754.7,-77.34
1585448392.6,-77.08
1586802030.5,-76.51
1588155668.4,-76.71
1589509306.3,-76.36
1590862944.2,-76.90
1592216582.1,-77.12
1593570220.0,-76.33
1594923857.9,-76.80
1596277495.8,-76.32
1597631133.7,-77.45
